Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Plekha2_pips	7.22121	1	5.2026	7.22776	10.2209
Plekha3_pips	8.76752	1	5.74339	8.5566	11.5423
Plekha8_pips	6.65398	1	4.75259	7.41039	9.86408
Plekhc1_pips	8.87061	1	5.44105	8.50074	11.7003
Plekhf1_pips	7.25755	1	4.78732	7.48126	10.1677
Plekhf2_pips	7.28838	1	6.01111	8.52246	11.1365
Plekhg1_pips	8.27087	1	4.82903	7.78432	9.62335
Plekhg2_pips	8.47634	1	5.80562	8.25549	10.3129
Plekhg5_pips	7.49149	1	5.17325	7.47256	10.1293
Plekhg6_pips	6.73653	1	4.90975	7.24089	9.92024
Plekhh3_pips	7.22784	1	6.04646	8.30031	10.9801
Plekhj1_pips	8.47868	1	5.8728	8.2306	11.4135
Plekhm1_pips	7.36412	1	5.91487	8.34048	11.0492
Plekhn1$Klhl17_pips	6.44505	1	4.32703	7.34094	10.69
Plekhq1_pips	6.55614	1	5.0104	7.95086	11.292
Plk1_pips	8.45896	1	4.97127	7.6987	10.0784
Plk2_pips	9.5688	1	5.73829	8.98398	11.1754
Plk3_pips	6.63394	1	5.16055	7.68703	9.80917
Plk4_pips	7.57269	1	4.83356	7.72777	10.5314
Pllp_pips	6.1364	1	4.80842	7.19344	9.93693
Plod1_pips	6.85877	1	5.58354	7.74281	10.358
Plod2_pips	9.24635	1	6.35102	8.86945	10.8178
Plp1_pips	5.58054	1	3.99653	6.27832	9.35065
Plscr3_pips	8.79432	1	5.03023	7.55476	10.6364
Pltp_pips	8.83687	1	5.36362	7.68627	10.3342
Plvap_pips	6.34455	1	4.9257	7.34341	10.3778
Plxdc2_pips	6.72119	1	4.63435	7.15275	9.65277
Plxna1_pips	7.17064	1	5.00048	7.26526	9.75056
Plxna3_pips	6.11842	1	4.74959	6.36368	9.30122
Plxnb1_pips	6.4941	1	4.89325	7.07701	10.0529
Pmaip1_pips	8.86335	1	4.50392	7.53097	10.5926
Pmf1_pips	8.19269	1	5.01276	7.57429	10.2708
Pmfbp1_pips	5.36148	1	3.15796	5.73725	9.19927
Pml_pips	8.32772	1	6.60656	9.07718	11.4348
Pmm2_pips	7.9283	1	5.73515	8.41116	10.7905
Pmp22_pips	8.98929	1	5.27356	7.46736	10.0918
Pms1_pips	7.59137	1	4.77656	7.63963	10.1151
Pmvk_pips	8.20271	1	4.69113	7.4388	9.96267
Pnkd_pips	8.71143	1	5.51695	7.73724	10.1219
Pnkp_pips	7.95221	1	5.12647	7.72909	9.69206
Pnmt_pips	6.416	1	4.52893	6.66937	9.44387
Pnn_pips	9.04341	1	5.52772	8.50999	11.2121
Pnoc_pips	4.97664	1	3.64287	5.93284	9.63238
Pnpla2_pips	7.60547	1	5.58229	8.08429	10.5202
Pnpla3_pips	7.01485	1	5.03151	7.51309	10.549
Pnpla6_pips	8.50798	1	4.68869	7.32837	10.2377
Pnpla7_pips	6.66584	1	5.38455	7.66632	10.0914
Pnpla8_pips	8.29519	1	5.7038	8.13765	10.5313
Pnpo_pips	9.11344	1	5.32919	7.85939	10.6599
Pnpt1$LOC100044383_pips	7.52681	1	4.32703	7.34094	10.69
Pnrc1_pips	9.50499	1	5.86848	8.64469	11.0527
Pnrc2_pips	8.35121	1	5.90617	8.72929	11.0298
Podn_pips	6.60546	1	4.70906	6.71075	9.53365
Pofut2_pips	7.12765	1	5.15616	7.43326	10.2263
Pogk_pips	6.02489	1	4.45375	7.08597	9.88576
Pogz_pips	7.34058	1	5.16344	8.1608	10.5648
Pola1_pips	8.35362	1	4.49364	7.54638	9.74146
Pola2_pips	7.5309	1	5.6689	7.89573	10.3483
Polb_pips	7.99662	1	5.30661	8.16465	10.3372
Pold1_pips	8.41522	1	5.43964	7.91425	10.6307
Pold3_pips	7.40711	1	4.74781	7.20881	10.0097
Pold4_pips	8.82976	1	4.9838	7.66543	10.4209
Pole2_pips	8.04406	1	5.45763	7.91906	10.4604
Pole4_pips	7.45932	1	5.41711	7.30637	10.1183
Pole_pips	8.80242	1	5.40005	7.5217	9.39695
Polg_pips	7.82311	1	5.56329	7.8683	9.80787
Poli_pips	8.04354	1	5.73993	8.08091	10.9907
Polk_pips	7.62708	1	5.96104	8.86247	11.2292
Poll_pips	6.68304	1	4.45122	7.19457	10.5766
Polm_pips	6.88237	1	4.73754	7.45734	10.551
Polr1e_pips	8.50548	1	5.86626	8.01464	11.1398
Polr2a_pips	8.97112	1	5.29289	7.52297	10.1461
Polr2d_pips	9.55926	1	5.41333	8.2345	10.8213
Polr2h_pips	9.90683	1	5.61213	8.3942	10.9243
Polr2j_pips	9.38602	1	5.49959	7.88114	10.0938
Polr3a_pips	7.85107	1	5.79129	8.84423	11.6035
Polr3b_pips	6.94643	1	4.83905	7.86389	11.1268
Polr3d_pips	7.4502	1	5.07165	7.8445	11.2043
Polr3e_pips	8.3383	1	5.69027	8.20894	10.2735
Polr3g_pips	7.95409	1	6.45069	8.85785	11.7088
Polr3gl_pips	7.80973	1	5.59941	8.04539	10.4766
Polr3h_pips	8.20821	1	6.1598	8.36417	10.1393
Polr3k_pips	8.12565	1	5.23874	8.26974	10.8164
Polrmt_pips	8.07381	1	5.12002	7.41038	9.65416
Pols_pips	7.22598	1	5.17376	8.17319	11.2743
Pomc1_pips	6.24241	1	3.41692	6.44945	10.0037
Pomgnt1_pips	8.87096	1	5.5647	7.92796	10.7792
Pomt1_pips	7.46501	1	5.52741	8.26787	11.067
Pon2_pips	6.39061	1	4.75787	7.50909	10.3423
Pop1_pips	7.06107	1	4.58649	7.95167	10.4312
Pop4_pips	8.32863	1	5.53742	8.14026	10.9702
Pop7_pips	8.93089	1	5.35308	8.08869	10.7715
Popdc3_pips	6.62965	1	4.19588	6.82165	10.5248
Por_pips	8.36826	1	5.30162	7.66467	9.72481
Porcn_pips	9.15384	1	5.24161	7.87185	10.529
Postn_pips	5.25654	1	3.62316	6.3904	9.42299
Pot1a_pips	6.97261	1	4.98804	8.01838	9.83915
Pou2f1_pips	7.53044	1	5.07578	8.05577	9.88285
Pou2f3_pips	5.81559	1	4.1187	6.29569	9.11903
Pou6f1_pips	6.33769	1	4.51334	6.6752	9.75217
Ppan_pips	9.35002	1	5.81833	8.35231	11.438
Ppap2a_pips	8.40846	1	4.92635	7.62012	10.3538
Ppap2b_pips	6.18156	1	4.59294	6.98325	10.1354
Ppapdc2_pips	6.58152	1	4.70618	7.26286	10.1689
Ppargc1b_pips	6.09252	1	5.05195	7.02026	9.99949
Ppbp_pips	5.72549	1	4.07744	7.27813	10.5399
Ppcdc_pips	6.79234	1	5.00102	7.6581	10.5008
Ppfibp2_pips	7.19041	1	5.54879	7.91405	10.735
Pphln1_pips	8.26585	1	6.37066	8.86908	11.1486
Ppie_pips	8.62462	1	5.67482	7.67406	10.5919
Ppif_pips	8.16627	1	5.50965	7.66396	10.388
Ppil1_pips	8.80703	1	5.91114	8.08395	10.1916
Ppil2_pips	8.95404	1	5.05283	8.14919	10.4119
Ppil3_pips	8.21833	1	5.84571	8.88159	10.5338
Ppil4_pips	8.49272	1	5.21902	8.51311	11.1458
Ppil5_pips	6.38145	1	4.32703	7.34094	10.69
Ppl_pips	7.28859	1	5.13035	7.26563	10.5608
Ppm1a_pips	8.75627	1	6.39605	8.89077	11.3063
Ppm1f_pips	8.33163	1	5.32626	8.03406	10.6856
Ppm1l_pips	7.45463	1	4.95667	7.8131	10.4184
Ppm1m_pips	8.17811	1	4.83116	7.33773	10.4899
Ppme1_pips	8.71492	1	5.95733	8.45774	10.546
Ppp1r11_pips	10.2675	1	6.32369	9.11976	11.3741
Ppp1r12a_pips	8.58815	1	5.8365	8.23022	11.0143
Ppp1r12c_pips	6.69655	1	4.83988	7.36596	9.75099
Ppp1r14c$LOC100043766_pips	7.74438	1	4.32703	7.34094	10.69
Ppp1r15b_pips	9.08599	1	6.04491	8.70336	12.2166
Ppp1r16a_pips	7.39959	1	5.55526	7.66398	9.22522
Ppp1r1a_pips	6.30063	1	4.03892	6.09581	9.845
Ppp1r1b_pips	6.21524	1	4.73394	7.08417	10.2215
Ppp1r2_pips	9.22601	1	5.61673	8.44683	11.0679
Ppp1r3f_pips	6.7259	1	4.16666	6.82967	9.43186
Ppp1r7_pips	9.01628	1	4.99211	7.93138	10.1188
Ppp1r8_pips	9.89887	1	6.28797	9.21681	11.4711
Ppp1r9a_pips	6.71668	1	5.15858	7.34595	9.74421
Ppp2r1b_pips	8.54752	1	5.60831	7.76511	10.0131
Ppp2r2a_pips	9.6083	1	5.6849	8.32557	10.7468
Ppp2r2d_pips	8.88421	1	5.89186	8.40142	11.4049
Ppp2r3c_pips	8.78045	1	4.32952	7.32786	10.3116
Ppp2r4_pips	9.28676	1	5.86026	7.89129	10.34
Ppp2r5b_pips	7.07439	1	5.40575	7.66444	10.0014
Ppp2r5c_pips	9.94269	1	6.68718	9.43282	11.5744
Ppp2r5d_pips	9.08	1	5.49608	7.57507	10.3968
Ppp2r5e_pips	9.45032	1	5.8096	8.5629	10.8847
Ppp3ca_pips	8.30793	1	5.12199	7.49816	9.72371
Ppp3cb_pips	8.55228	1	5.51535	7.78161	9.92361
Ppp3cc_pips	6.87687	1	5.18465	7.99203	10.4542
Ppp3r1_pips	8.73979	1	4.63613	7.2106	9.91397
Ppp4r1l_pips	8.4889	1	4.32703	7.34094	10.69
Ppp6c_pips	9.14088	1	6.27903	8.90598	11.3189
Pprc1_pips	9.54282	1	6.01109	8.24622	10.3049
Ppt1_pips	7.73068	1	4.8488	7.45177	9.63898
Ppt2_pips	9.45731	1	6.10277	8.41966	10.3926
Ppwd1_pips	7.58635	1	5.90665	8.44201	10.5452
Pqbp1$LOC631302_pips	8.69499	1	4.32703	7.34094	10.69
Pqlc2_pips	7.69121	1	4.98486	7.51026	10.4758
Pqlc3_pips	9.31996	1	5.85758	8.16759	11.0414
Prc1_pips	8.62723	1	5.82389	8.25648	10.4842
Prcc_pips	7.28425	1	5.36113	8.24022	10.3158
Prcp$LOC100048391_pips	6.65971	1	4.32703	7.34094	10.69
Prdm2_pips	7.81452	1	4.50743	7.22704	10.396
Prdm4_pips	8.89095	1	5.16904	7.7593	10.3287
Prdm5_pips	8.81428	1	5.25853	8.28342	11.6943
Prdm6_pips	5.55831	1	4.40277	6.34898	9.02563
Prdm8$LOC100045224_pips	6.25057	1	4.32703	7.34094	10.69
Prdx5_pips	9.91869	1	6.58469	8.52054	11.271
Preb_pips	8.70727	1	4.61498	7.49815	10.1774
Prei4_pips	6.88512	1	5.084	8.09448	11.3741
Prelid1$LOC100046650_pips	6.07017	1	4.32703	7.34094	10.69
Prelid2_pips	7.049	1	4.54555	7.40947	10.093
Prep_pips	8.97626	1	5.22849	8.191	11.3611
Prepl_pips	7.35577	1	5.38719	8.19481	10.2712
Prickle2_pips	7.25906	1	4.87851	7.27557	9.94413
Prim2_pips	7.91326	1	5.30862	7.95962	9.46927
Prkaa1_pips	7.48008	1	5.48855	8.03039	10.5369
Prkab1_pips	8.9021	1	6.14017	8.73012	10.9163
Prkab2_pips	6.858	1	4.87035	7.32977	9.7839
Prkaca_pips	8.23269	1	5.02352	7.37346	9.98457
Prkacb_pips	7.09988	1	4.65483	7.41563	10.5051
Prkag1_pips	9.06174	1	5.82355	8.0205	10.5851
Prkar1b_pips	6.76014	1	4.68814	6.86405	9.10778
Prkar2a_pips	9.47899	1	4.94954	7.67519	11.0912
Prkcb1_pips	6.15535	1	3.62077	6.72937	10.3841
Prkcbp1_pips	7.79075	1	5.99576	9.01137	12.0754
Prkcd_pips	7.47375	1	4.9131	7.28846	10.1727
Prkcdbp_pips	9.3136	1	5.73391	8.27887	11.0433
Prkch_pips	7.97373	1	4.8405	6.97812	10.0119
Prkci_pips	9.23453	1	6.76651	8.95935	11.4941
Prkcn_pips	7.9395	1	4.80925	8.32996	11.1235
Prkcq_pips	5.40294	1	3.54839	6.02449	9.34862
Prkcz_pips	7.60377	1	5.43748	7.87071	10.2646
Prkdc_pips	7.77771	1	4.60331	7.72967	10.8683
Prkg2_pips	5.22377	1	3.45296	6.21687	9.69633
Prkra_pips	7.73745	1	4.92953	7.53222	10.3788
Prkrip1_pips	8.29171	1	5.5435	8.376	10.8996
Prkrir_pips	9.26578	1	5.90932	8.50966	10.7236
Prkx_pips	7.45062	1	4.51848	6.9179	9.69689
Prl3d1$Prl3d1_pips	5.98188	1	4.32703	7.34094	10.69
Prmt2_pips	8.57797	1	5.07466	7.57723	9.78205
Prmt3_pips	8.36461	1	5.18266	7.47536	10.4813
Prmt6_pips	6.78463	1	4.70104	7.58608	9.92378
Prmt7_pips	8.64643	1	5.8883	8.16436	11.1746
Prnpip1_pips	8.23107	1	4.55284	7.82456	11.0049
Prodh_pips	8.18318	1	5.744	7.7294	10.736
Prom1_pips	8.23818	1	4.3633	6.77732	9.77784
Pros1_pips	7.56946	1	4.95142	7.55778	10.1071
Prosc_pips	8.4225	1	6.03126	8.21947	10.3938
Prpf18_pips	8.16943	1	5.12472	8.11843	11.3217
Prpf31_pips	8.52551	1	5.25234	8.24547	11.2926
Prpf38a_pips	8.28139	1	5.72948	8.87551	10.6996
Prpf38b_pips	8.57526	1	5.60718	8.55736	11.2663
Prpf39_pips	7.54296	1	4.63096	7.88191	10.6059
Prpf3_pips	8.24913	1	5.92221	8.3078	10.3827
Prpf40a_pips	8.30506	1	5.89598	8.55524	10.6797
Prpf40b_pips	6.87295	1	5.24348	7.5951	9.83156
Prpf4b_pips	8.06043	1	6.46929	8.94584	10.9163
Prpf6_pips	8.6296	1	7.08227	9.28341	11.319
Prpsap2_pips	8.52134	1	5.13176	7.94181	10.3017
Prr12_pips	7.31479	1	5.3527	7.60447	10.148
Prr14_pips	8.45737	1	4.81875	7.40196	10.1128
Prr3_pips	7.26219	1	5.29043	7.68421	9.5702
Prr8_pips	7.6049	1	4.32703	7.34094	10.69
Prrc1_pips	7.08974	1	4.85811	7.19233	10.0747
Prrg3_pips	6.77759	1	4.87318	7.47539	10.2021
Prrx2_pips	5.91927	1	4.50285	6.84711	8.69418
Prss16_pips	7.32571	1	4.43592	6.94242	10.3412
Prss22_pips	5.40765	1	3.98845	6.60813	9.81658
Prss23_pips	6.47387	1	5.20911	7.69885	10.6779
Prss2_pips	5.48491	1	3.67506	6.82182	9.73735
Prss36_pips	7.44716	1	4.94116	7.46372	10.036
Psca_pips	6.01734	1	4.49467	6.88818	9.87213
Pscd1_pips	6.22383	1	4.59657	7.55875	10.9844
Pscd2_pips	9.07672	1	4.75742	7.67742	10.9607
Pscd3_pips	9.17475	1	5.52179	8.5989	11.7872
Psd3_pips	5.79363	1	3.82305	6.76735	8.59514
Psd4_pips	6.23096	1	4.75514	7.62414	10.1704
Psen1_pips	9.57157	1	6.26134	8.95258	12.136
Psen2_pips	6.6989	1	4.5949	7.03727	9.43623
Psip1_pips	8.87353	1	5.48233	7.9963	10.6602
Pskh1_pips	7.38604	1	5.54076	8.26323	10.8931
Psma1_pips	10.2546	1	6.06345	8.79398	11.0302
Psmb10_pips	8.27525	1	5.58373	8.0175	10.6379
Psmb1_pips	10.9946	1	6.96645	9.59321	11.7514
Psmc3ip_pips	7.68597	1	4.5178	7.37646	9.87541
Psmd10_pips	8.21827	1	4.02128	6.92428	9.69886
Psmd13_pips	8.80673	1	5.99715	8.88225	10.5543
Psmd5_pips	9.2032	1	5.75656	8.74113	11.4207
Psmd7_pips	9.60181	1	5.30611	7.92017	11.0799
Psmd9_pips	7.28019	1	5.57402	8.12585	10.1315
Psme3_pips	9.38798	1	5.61472	8.03079	10.5253
Psme4_pips	8.58797	1	5.19149	7.98645	9.96191
Psmf1_pips	8.11536	1	4.80794	7.76448	10.9158
Psors1c2_pips	5.72249	1	4.36096	6.96585	10.0548
Pspc1_pips	9.25725	1	5.12927	8.27364	10.3318
Psph_pips	9.01378	1	6.56108	8.89161	11.2572
Pstk_pips	8.15388	1	4.65794	7.45969	10.3205
Pstpip1_pips	6.55888	1	5.14354	7.44503	9.78384
Ptbp2_pips	7.28573	1	5.47939	7.91294	10.2902
Ptcd1_pips	6.98107	1	5.56566	8.32498	11.2185
Ptcd2_pips	8.64419	1	5.45195	8.63135	10.8489
Ptcd3_pips	9.06783	1	4.7518	7.52661	10.4206
Ptch1_pips	7.73933	1	5.56025	7.47539	10.1519
Ptdss2_pips	8.28676	1	5.63675	8.05857	10.4902
Pten_pips	9.30769	1	6.50974	8.65272	10.9845
Pter_pips	7.83242	1	4.97432	7.79475	10.4861
Ptgdr_pips	5.58614	1	4.24998	6.47837	9.91442
Ptgds_pips	5.96209	1	4.15716	6.98614	9.96064
Ptges2_pips	7.79144	1	5.26972	7.48823	9.92725
Ptgs1_pips	6.4709	1	4.83639	6.90977	9.46167
Ptgs2_pips	6.37334	1	4.31776	7.08907	10.3517
Ptk2_pips	7.40117	1	4.93303	7.37846	10.2947
Ptk2b_pips	7.01657	1	4.68082	6.96762	9.23654
Ptk7_pips	9.29568	1	5.7026	8.15702	10.8856
Ptov1_pips	8.44836	1	6.30948	8.17587	10.4643
Ptplad2_pips	6.78119	1	4.49023	7.04308	10.3197
Ptpn11_pips	8.95377	1	5.39844	7.88533	10.1175
Ptpn13_pips	7.06884	1	4.88468	7.28965	9.80714
Ptpn14_pips	8.59511	1	5.09617	7.11274	10.4594
Ptpn18_pips	5.84687	1	4.21566	6.82893	9.85762
Ptpn1_pips	8.26648	1	5.6591	7.93941	10.3959
Ptpn23_pips	8.07646	1	5.11334	7.47801	10.332
Ptpn2_pips	8.44102	1	5.71286	8.32269	10.6011
Ptpn3_pips	8.93093	1	4.70543	7.25517	9.97869
Ptpn9_pips	9.0992	1	5.49602	8.39568	11.3129
Ptpra_pips	8.2586	1	5.41756	8.11718	10.5853
Ptprcap_pips	7.45551	1	5.04708	7.47021	10.8721
Ptpre_pips	7.7554	1	4.77314	6.96525	9.98791
Ptprm_pips	6.64062	1	4.85666	6.92615	10.4971
Ptprn_pips	5.65341	1	3.55315	6.04544	8.72822
Ptprs_pips	8.31972	1	4.96566	7.2039	10.1271
Ptrf_pips	9.69458	1	5.66862	8.40213	11.2677
Ptrh1_pips	8.11886	1	5.10237	7.49294	9.69048
Ptrh2_pips	9.25019	1	6.01295	8.98223	10.9244
Pts_pips	6.46233	1	4.96729	7.60695	10.2672
Pum1_pips	8.69663	1	6.15359	9.09981	11.0396
Pum2_pips	9.46657	1	6.3093	8.99073	11.1591
Pura$LOC100045958_pips	7.52009	1	4.32703	7.34094	10.69
Purb_pips	8.72416	1	6.44569	8.87434	11.0553
Pus7l_pips	8.00569	1	4.67146	7.35977	9.86993
Pvrl2_pips	7.22708	1	5.73872	7.95385	10.8089
Pvrl3$LOC100047693_pips	9.07962	1	4.32703	7.34094	10.69
Pwp2_pips	8.17069	1	5.31833	7.8738	10.4625
Pwwp2_pips	7.54392	1	5.18399	8.34233	11.5339
Pxdn_pips	8.66376	1	5.52199	7.49243	10.3064
Pxmp2_pips	7.64677	1	5.23712	7.25989	9.7205
Pxmp3_pips	8.9873	1	5.63736	8.23494	11.2292
Pxmp4_pips	6.73237	1	4.78155	7.5714	11.0342
Pxn_pips	7.41483	1	5.40982	7.4564	10.2935
Pycrl_pips	8.26903	1	5.66705	8.10987	11.0969
Pygb_pips	8.42935	1	5.31971	7.64531	10.0735
Pygl_pips	6.7221	1	4.88835	6.8697	9.71398
Pygo2_pips	8.77214	1	5.35121	7.82917	10.2854
Pyroxd1_pips	6.93059	1	4.67564	7.44566	10.0729
Qpct_pips	8.29066	1	4.8997	7.25588	10.8505
Qrich1_pips	9.98477	1	6.17495	8.40833	11.2463
Qrsl1_pips	6.31045	1	4.6371	7.59383	10.5259
Qsox1_pips	6.63115	1	4.62978	7.40134	9.82337
Qsox2_pips	7.52658	1	4.89303	7.4694	9.59326
Qtrt1_pips	8.82081	1	5.21906	8.04124	11.1775
Qtrtd1_pips	7.72092	1	6.11543	8.8734	10.9144
R3hdm1_pips	8.61321	1	5.39941	8.12579	10.5308
R3hdm2_pips	8.69676	1	6.58442	8.77475	10.5448
RP23-136K12.4_pips	8.32524	1	4.32703	7.34094	10.69
RP23-195K8.6_pips	8.13296	1	4.32703	7.34094	10.69
Rab10_pips	9.89841	1	5.55476	8.41678	11.1666
Rab11b_pips	8.39631	1	5.29176	7.76195	10.0909
Rab11fip2_pips	6.47201	1	4.76623	7.77066	9.98024
Rab13_pips	7.19613	1	3.91669	6.74716	9.4383
Rab14_pips	8.7102	1	5.58019	8.27885	10.2837
Rab15_pips	6.80029	1	3.96003	6.21474	8.7414
Rab17_pips	7.34785	1	5.40178	7.95793	10.88
Rab1b_pips	9.34485	1	5.46421	7.92853	10.4936
Rab21_pips	9.31871	1	5.89565	8.519	11.1892
Rab22a_pips	8.01308	1	6.22955	8.90037	11.3411
Rab23_pips	7.15785	1	5.03281	7.73195	9.58284
Rab24_pips	9.00189	1	5.56481	8.1493	10.4313
Rab28_pips	8.93188	1	5.63678	8.38485	10.5594
Rab31_pips	8.52998	1	5.32988	7.94333	10.6498
Rab32_pips	7.93452	1	4.56988	7.28032	9.37038
Rab33b_pips	7.24489	1	5.55083	8.35475	10.8833
Rab34_pips	8.82349	1	5.18988	7.7513	10.2924
Rab35_pips	9.3256	1	5.27461	8.00803	11.0566
Rab38_pips	7.44154	1	4.32221	7.16067	10.2558
Rab3a_pips	7.00568	1	4.90836	7.3816	10.6072
Rab3b_pips	5.94827	1	4.7655	6.733	9.73938
Rab3d_pips	7.66253	1	5.28966	7.53242	10.6179
Rab3gap1_pips	8.20829	1	4.92932	7.61457	10.2729
Rab3ip_pips	7.23832	1	5.06931	7.65953	10.4782
Rab40c_pips	8.5732	1	4.86577	7.33922	9.95767
Rab4a_pips	7.72633	1	4.98623	7.4254	10.4545
Rab4b_pips	8.75997	1	5.63036	8.20997	10.7647
Rab7l1_pips	7.89994	1	4.13685	7.19714	10.2387
Rab8a_pips	8.24488	1	6.62924	8.84681	11.1989
Rabep2_pips	6.95859	1	4.72332	7.22032	9.70112
Rabgap1_pips	7.6644	1	6.21582	8.89022	10.219
Rabgef1_pips	8.54295	1	5.54488	8.60542	10.2232
Rabggta_pips	8.61196	1	4.94241	7.03799	9.95367
Rabggtb_pips	10.5675	1	6.761	9.45253	12.6927
Rabl2a_pips	6.25282	1	4.26957	7.12595	10.6342
Rabl3_pips	8.20089	1	4.50056	7.73113	9.74513
Rabl4_pips	6.7125	1	4.4389	7.43906	10.5826
Rabl5_pips	8.31448	1	4.58159	7.19382	10.5828
Racgap1_pips	9.19476	1	5.84165	8.40418	10.4113
Rad17_pips	8.75324	1	6.5164	9.34614	11.3639
Rad18_pips	6.92686	1	4.70875	7.76817	10.2383
Rad1_pips	8.68974	1	6.63237	9.73978	11.836
Rad23a_pips	8.69186	1	5.61871	8.26502	10.5599
Rad23b_pips	9.88168	1	6.29422	8.51047	11.0304
Rad50_pips	7.93762	1	5.02776	7.74852	9.7154
Rad51_pips	9.54506	1	5.48573	8.45836	10.2694
Rad51ap1_pips	7.81255	1	4.98007	7.84735	9.76865
Rad51c_pips	6.4881	1	5.12158	7.47322	10.3049
Rad51l3_pips	7.08515	1	4.88401	7.43515	10.2857
Rad54l_pips	6.90342	1	5.26463	7.67659	10.3343
Rad9_pips	7.99166	1	5.32494	7.71156	10.5411
Rae1_pips	8.98334	1	5.28104	7.46478	10.2969
Raf1_pips	9.39037	1	5.60131	8.53339	10.555
Rag1ap1_pips	9.01024	1	4.92884	7.9521	11.1847
Rage_pips	6.81825	1	5.04991	8.23599	11.3867
Rai12_pips	9.84496	1	6.25557	8.76735	11.3554
Rai14_pips	8.67855	1	6.26897	8.3473	10.8738
Rai1_pips	7.76128	1	6.0796	8.15009	10.0608
Rala_pips	8.69888	1	5.56556	8.40702	10.9432
Ralb_pips	8.65169	1	5.40379	8.1596	10.4265
Ralgds_pips	7.50254	1	5.73705	7.79985	10.2926
Ralgps2_pips	6.43343	1	4.96553	7.64823	10.4445
Raly_pips	9.27571	1	6.41569	8.82157	10.9398
Ramp2_pips	6.06638	1	4.96533	6.95988	10.3575
Ranbp10_pips	7.81719	1	5.61993	8.12858	10.2599
Ranbp2_pips	9.10942	1	5.6907	8.4532	11.2624
Ranbp3_pips	7.66726	1	5.62522	7.75803	9.9595
Ranbp5_pips	10.0678	1	5.11684	8.17765	11.5601
Rangap1_pips	8.6131	1	6.06751	8.65644	10.8611
Rap1a_pips	10.5374	1	6.70386	9.05738	11.597
Rap1gap_pips	6.87397	1	5.33203	6.72463	9.21465
Rap2a_pips	7.00026	1	5.79174	7.94036	10.3542
Rap2b_pips	7.32923	1	5.82094	8.37214	10.6926
Rap2ip$Rundc3a_pips	6.03371	1	4.32703	7.34094	10.69
Rapgef1_pips	8.03586	1	6.00258	8.02994	10.2923
Rapgef5_pips	6.6844	1	3.61975	6.48756	9.5584
Rapgef6_pips	7.32484	1	5.49441	8.33668	10.614
Raph1_pips	8.5331	1	5.12224	7.53078	9.71048
Rara_pips	6.76491	1	5.60035	7.63749	10.0801
Rarg_pips	8.7681	1	5.70475	8.14587	10.3036
Rasa1_pips	8.24395	1	4.38168	7.67245	9.02914
Rasa2_pips	7.31136	1	5.1931	7.61055	9.50101
Rasa3_pips	7.83867	1	5.53117	7.64463	10.6045
Rasal2_pips	7.62537	1	6.25912	8.90137	10.6547
Rasd1_pips	5.69661	1	4.31382	6.8288	9.89563
Rasl10b_pips	5.66232	1	4.40355	6.65232	9.80095
Rassf1_pips	9.38807	1	6.78892	8.82971	11.363
Rassf7_pips	8.25898	1	5.25225	7.34176	9.92776
Rassf8_pips	6.48374	1	4.55025	7.03117	9.30518
Raver1$B230118G17Rik_pips	9.06092	1	4.32703	7.34094	10.69
Rb1_pips	8.58257	1	5.03282	7.8742	10.8435
Rbak_pips	7.59966	1	4.37995	6.97501	10.0224
Rbbp4_pips	9.57154	1	6.37108	9.09571	11.5574
Rbbp5_pips	8.26128	1	5.96352	9.06165	11.2886
Rbbp6_pips	7.55072	1	6.29941	8.64497	10.5226
Rbbp8_pips	7.27104	1	4.43755	7.38834	9.77265
Rbbp9_pips	6.67671	1	5.09831	7.80983	10.7943
Rbj_pips	5.91265	1	4.32703	7.34094	10.69
Rbl1_pips	6.83481	1	4.73617	7.37753	10.3056
Rbm13_pips	10.1574	1	5.4199	8.47495	11.5782
Rbm14_pips	7.84014	1	5.98836	8.52473	10.6042
Rbm15_pips	8.09809	1	4.80948	7.38973	10.0546
Rbm15b_pips	7.4361	1	5.38661	7.45802	10.1073
Rbm18_pips	7.77688	1	5.8047	8.95699	11.3779
Rbm19_pips	8.37873	1	4.25077	6.73311	9.69873
Rbm22_pips	9.37009	1	5.66327	8.50725	10.9284
Rbm25_pips	8.85078	1	4.83945	7.4644	10.8116
Rbm26_pips	8.11936	1	5.24007	7.80531	10.1846
Rbm34_pips	8.61221	1	5.25202	7.98782	10.665
Rbm35a_pips	5.69773	1	4.11623	6.77156	10.7714
Rbm35b_pips	7.35749	1	4.41548	7.35133	10.8103
Rbm38_pips	8.37066	1	5.20323	7.63479	9.86773
Rbm39_pips	7.94836	1	6.22536	8.63909	10.5719
Rbm41_pips	6.68275	1	4.41929	7.13197	10.0257
Rbm43_pips	7.92528	1	4.78308	7.38276	10.2778
Rbm5_pips	8.42024	1	5.71595	8.51625	11.2383
Rbm6_pips	7.90604	1	6.05826	9.17232	11.7572
Rbm9_pips	7.19628	1	5.43151	8.49846	11.7326
Rbms2_pips	8.46861	1	5.4136	8.40177	10.7721
Rbmx2_pips	8.24468	1	4.16222	6.73074	10.1438
Rbmx_pips	7.08865	1	4.97575	7.5711	10.0166
Rbpj_pips	8.39325	1	4.95046	7.31316	9.8429
Rbpms2_pips	7.7784	1	5.2478	7.09535	9.89243
