Gene	pips
Zbtb48_pips	7.00315
Zbtb4_pips	7.02933
Zbtb7a_pips	7.21271
Zbtb7c_pips	7.70965
Zbtb8_pips	6.01889
Zbtb9$Ggnbp1_pips	6.97515
Zc3h10_pips	8.04781
Zc3h13_pips	7.03196
Zc3h3_pips	8.07595
Zc3h6_pips	6.82564
Zc3h7b_pips	7.03748
Zc3h8_pips	6.89368
Zc3hc1_pips	7.88872
Zcchc11_pips	7.03748
Zcchc12_pips	5.99834
Zcchc14_pips	7.30837
Zcchc3_pips	6.23669
Zcchc4_pips	6.86187
Zcchc5_pips	6.10019
Zcchc6_pips	7.5669
Zcchc7_pips	7.77072
Zcchc8_pips	7.8851
Zcchc9_pips	7.55601
Zdhhc13_pips	8.62951
Zdhhc15_pips	6.63284
Zdhhc16_pips	7.9992
Zdhhc20_pips	8.04652
Zdhhc21_pips	7.56766
Zdhhc23_pips	6.406
Zdhhc24_pips	7.19762
Zdhhc2_pips	6.17875
Zdhhc3_pips	8.1864
Zdhhc5_pips	8.29624
Zdhhc6$LOC433204_pips	6.97515
Zdhhc7_pips	7.76227
Zdhhc8_pips	7.96419
Zdhhc9_pips	6.86715
Zeb1_pips	7.0403
Zfand1_pips	7.344
Zfand2a_pips	7.43597
Zfand2b_pips	7.00626
Zfhx3_pips	7.03748
Zfml_pips	7.67088
Zfp101_pips	7.17178
Zfp106_pips	8.54772
Zfp110_pips	7.39805
Zfp112_pips	6.62803
Zfp11_pips	7.02933
Zfp120_pips	6.35636
Zfp12_pips	6.80486
Zfp148_pips	8.0433
Zfp157_pips	6.92799
Zfp161_pips	7.50045
Zfp180_pips	6.97515
Zfp185_pips	5.85604
Zfp187_pips	7.45171
Zfp191_pips	8.03857
Zfp192_pips	7.63179
Zfp1_pips	7.75164
Zfp207_pips	8.87562
Zfp212_pips	7.4951
Zfp219_pips	7.89619
Zfp235_pips	7.06182
Zfp238_pips	7.40742
Zfp239_pips	7.13294
Zfp251_pips	7.139
Zfp260_pips	8.21015
Zfp263_pips	7.75567
Zfp277_pips	8.25748
Zfp281_pips	7.21849
Zfp282_pips	7.08271
Zfp291_pips	6.97515
Zfp294_pips	6.97515
Zfp295_pips	7.53508
Zfp296_pips	7.38344
Zfp313_pips	8.30596
Zfp318_pips	6.77713
Zfp322a_pips	7.78531
Zfp326_pips	8.6531
Zfp329_pips	6.5085
Zfp335_pips	7.03292
Zfp346_pips	7.83
Zfp352_pips	6.97515
Zfp354c_pips	7.42393
Zfp358_pips	6.80476
Zfp35_pips	7.82279
Zfp364_pips	7.99323
Zfp367_pips	7.52355
Zfp369_pips	7.38785
Zfp36l1_pips	9.61835
Zfp384_pips	7.95876
Zfp385_pips	6.77699
Zfp386_pips	8.03609
Zfp397$LOC100040623_pips	6.97515
Zfp410_pips	7.25535
Zfp414_pips	6.96318
Zfp41_pips	7.0102
Zfp422_pips	7.2889
Zfp426_pips	7.25672
Zfp449_pips	7.03292
Zfp451_pips	7.48563
Zfp454_pips	5.58991
Zfp462_pips	6.92389
Zfp469$Tnrc18_pips	6.97515
Zfp46_pips	7.32865
Zfp472_pips	7.2365
Zfp498_pips	6.97515
Zfp503_pips	6.47013
Zfp513_pips	7.52461
Zfp516_pips	8.10682
Zfp518_pips	6.97515
Zfp523_pips	7.06393
Zfp53$LOC100044273_pips	6.97515
Zfp532_pips	8.2187
Zfp560_pips	6.9261
Zfp574_pips	7.72754
Zfp575_pips	6.75165
Zfp579_pips	6.64898
Zfp57_pips	8.76043
Zfp592_pips	7.03023
Zfp593_pips	6.70259
Zfp598_pips	8.16585
Zfp617_pips	7.75256
Zfp61_pips	6.81386
Zfp622_pips	7.7607
Zfp623_pips	7.25944
Zfp629_pips	5.38267
Zfp637_pips	7.49925
Zfp639_pips	7.70035
Zfp644_pips	7.2969
Zfp646_pips	7.02933
Zfp647_pips	6.81972
Zfp64_pips	8.00932
Zfp650_pips	7.34084
Zfp652_pips	7.05868
Zfp655_pips	8.34802
Zfp664_pips	7.61702
Zfp667_pips	7.34617
Zfp687_pips	7.18341
Zfp688_pips	7.26115
Zfp691_pips	6.83805
Zfp692_pips	7.38237
Zfp69_pips	6.84822
Zfp704_pips	7.0431
Zfp707_pips	7.03292
Zfp715_pips	7.75417
Zfp74_pips	7.0484
Zfp758_pips	6.97515
Zfp760_pips	6.86871
Zfp768_pips	7.03748
Zfp770_pips	7.66942
Zfp775_pips	5.96177
Zfp777_pips	7.02993
Zfp787$LOC100041228_pips	6.97515
Zfp790_pips	6.97515
Zfp7_pips	8.0588
Zfp800_pips	7.02933
Zfp810_pips	6.97515
Zfp817_pips	6.97515
Zfp81_pips	7.03748
Zfp820_pips	6.97515
Zfp87_pips	7.28804
Zfp90_pips	6.57127
Zfp91$Cntf_pips	6.97515
Zfpl1_pips	7.63009
Zfpm2_pips	6.41811
Zfr_pips	8.15423
Zfx$Zfa_pips	6.97515
Zfyve19_pips	7.29311
Zfyve1_pips	7.80414
Zfyve20_pips	7.60647
Zfyve21_pips	7.20327
Zfyve26_pips	6.97515
Zfyve9_pips	6.87103
Zgpat_pips	7.47185
Zhx1_pips	7.03196
Zhx2_pips	7.05065
Zic1_pips	7.23399
Zic2_pips	7.97165
Zik1_pips	6.96283
Zkscan14_pips	6.91857
Zkscan3_pips	7.84943
Zkscan5_pips	7.0403
Zmiz2_pips	7.03748
Zmym3_pips	6.2998
Zmym5_pips	7.03292
Zmynd19_pips	7.40108
Znfx1_pips	7.03748
Znhit2_pips	7.94259
Znhit4_pips	7.70278
Znrf1_pips	7.58434
Znrf2_pips	8.30543
Zranb1_pips	8.16119
Zrsr1_pips	7.0431
Zrsr2_pips	7.00435
Zscan10_pips	7.50704
Zscan12_pips	6.97515
Zscan21_pips	7.02933
Zscan22_pips	6.96489
Zswim1_pips	7.10763
Zswim4_pips	6.95396
Zw10_pips	7.37697
Zwilch_pips	8.4315
Zwint_pips	7.70997
Zyg11b_pips	7.46362
Zzef1_pips	6.97515
Zzz3_pips	8.05906
0610007C21Rik_pips	9.71028
0610007L01Rik_pips	10.8736
0610008C08Rik_pips	9.72305
0610009D07Rik_pips	10.3445
0610010E21Rik_pips	10.0548
0610010K06Rik_pips	10.0548
0610010O12Rik_pips	9.06697
0610031J06Rik_pips	9.71822
0610037P05Rik_pips	10.4146
0910001A06Rik_pips	10.2037
0910001L09Rik_pips	9.8
1110002B05Rik_pips	10.1535
1110002E23Rik_pips	10.0613
1110003E01Rik_pips	10.1606
1110004F10Rik_pips	9.94815
1110005A23Rik_pips	11.0193
1110007M04Rik_pips	10.2408
1110008F13Rik_pips	10.2908
1110008P14Rik_pips	9.08397
1110012L19Rik_pips	9.15918
1110012M11Rik_pips	10.0015
1110014K08Rik_pips	10.6179
1110019J04Rik_pips	10.0548
1110019N10Rik_pips	10.1528
1110020P15Rik$1110020P15Rik_pips	10.0548
1110031B06Rik_pips	10.2431
1110036O03Rik_pips	11.1011
1110038F14Rik_pips	9.67066
1110058L19Rik_pips	10.0211
1110067D22Rik_pips	10.4489
1190003J15Rik_pips	9.82684
1190005P17Rik_pips	10.3913
1200011O22Rik_pips	10.2088
1200015A19Rik_pips	9.98225
1200015F23Rik_pips	10.0548
15-Sep_pips	11.3182
1500001M20Rik_pips	9.05761
1500003O03Rik_pips	10.0235
1500012F01Rik_pips	9.52845
1500032D16Rik_pips	10.3917
1500032L24Rik_pips	9.5547
1500035H01Rik_pips	10.447
1600012F09Rik$1600012F09Rik_pips	10.0548
1700012G19Rik_pips	10.1657
1700019E19Rik_pips	9.61815
1700021F05Rik_pips	9.81708
1700047I17Rik1_pips	10.0548
1810009A15Rik_pips	9.48813
1810013L24Rik_pips	9.42796
1810015A11Rik_pips	10.2718
1810020G14Rik$1810020G14Rik_pips	10.0548
1810027O10Rik_pips	9.61494
1810030N24Rik_pips	10.2391
1810031K17Rik_pips	9.73181
1810035L17Rik_pips	11.3892
1810037I17Rik_pips	9.25721
1810042K04Rik_pips	10.2992
1810046J19Rik_pips	9.23679
1810047C23Rik_pips	10.12
1810063B05Rik_pips	9.34733
2010012C16Rik_pips	10.3952
2010100O12Rik_pips	10.7729
2010107E04Rik_pips	9.91324
2010309E21Rik_pips	10.5188
2010311D03Rik_pips	10.8078
2010315L10Rik_pips	10.1807
2210038L17Rik_pips	10.0548
2210412D01Rik_pips	10.7882
2310008M10Rik_pips	10.3664
2310011J03Rik_pips	9.62128
2310016C16Rik_pips	9.49695
2310016E02Rik_pips	10.3545
2310016M24Rik_pips	9.69395
2310022B05Rik_pips	10.2869
2310022M17Rik_pips	10.4038
2310030N02Rik_pips	9.29512
2310036O22Rik_pips	10.2987
2310037I24Rik_pips	9.8357
2310039H08Rik_pips	9.70735
2310044H10Rik_pips	9.68657
2310047H23Rik_pips	10.4333
2310051E17Rik_pips	10.0548
2310056P07Rik_pips	11.4176
2310065K24Rik_pips	10.0548
2400001E08Rik_pips	9.93278
2410002F23Rik_pips	9.56516
2410004B18Rik_pips	9.65482
2410008K03Rik_pips	10.078
2410014A08Rik$2410014A08Rik_pips	10.0548
2410015M20Rik_pips	10.7729
2410015N17Rik_pips	10.4411
2410018G20Rik_pips	9.90704
2410019A14Rik_pips	10.0548
2410022L05Rik_pips	8.96908
2410127L17Rik_pips	10.2915
2500003M10Rik_pips	10.1302
2510003E04Rik_pips	9.60823
2510006D16Rik_pips	9.97006
2510012J08Rik_pips	9.1853
2510049I19Rik_pips	10.1384
2610027C15Rik_pips	9.71789
2610027L16Rik_pips	10.3947
2610029G23Rik_pips	9.54992
2610030H06Rik_pips	10.0548
2610039C10Rik_pips	9.17347
2610204K14Rik_pips	10.4623
2610208M17Rik_pips	9.5274
2610209M04Rik_pips	10.3782
2610507B11Rik_pips	9.17892
2610510H03Rik_pips	10.4532
2610524H06Rik_pips	8.9666
2700024H10Rik_pips	10.0548
2700038C09Rik_pips	10.0238
2700059D21Rik_pips	10.7816
2700060E02Rik_pips	9.8181
2700094K13Rik_pips	9.91536
2810008M24Rik_pips	9.68394
2810405J04Rik_pips	10.4298
2810405K02Rik_pips	9.85329
2810407C02Rik_pips	10.2885
2810410M20Rik_pips	10.0548
2810417H13Rik_pips	10.1452
2810432D09Rik_pips	9.70734
2900010J23Rik_pips	10.4804
2900010M23Rik_pips	10.2472
2900064A13Rik_pips	10.3336
2900073G15Rik_pips	11.0456
3000002C10Rik_pips	9.77736
3100004P22Rik$2310022K01Rik_pips	10.0548
3110001D03Rik_pips	10.0055
3110001I20Rik_pips	10.0548
3110003A17Rik_pips	9.51543
3110005G23Rik_pips	10.029
3110043O21Rik_pips	9.2916
3110082I17Rik_pips	9.33089
3300001G02Rik_pips	9.94733
4632417K18Rik_pips	10.4134
4833439L19Rik_pips	9.78221
4921506J03Rik_pips	10.0548
4921524J17Rik_pips	10.4142
4930453N24Rik$4930453N24Rik_pips	10.0548
4930488E11Rik_pips	9.32871
5-Mar_pips	11.3816
5033414D02Rik_pips	9.62435
5430437P03Rik_pips	9.35257
5730427N09Rik_pips	10.6284
5730449L18Rik_pips	10.0973
5730494N06Rik_pips	10.643
5730536A07Rik_pips	10.5999
5830417C01Rik_pips	11.102
6330407G11Rik_pips	10.9003
6330577E15Rik_pips	10.8187
6720456B07Rik_pips	10.7569
6720467C03Rik_pips	10.0719
6820424L24Rik_pips	10.0548
7-Sep_pips	11.0653
8430410A17Rik_pips	10.1917
8430410K20Rik_pips	9.4725
9-Sep_pips	10.0548
9130221H12Rik_pips	9.58901
9130401M01Rik_pips	9.13018
9130404D14Rik_pips	10.8804
9430010O03Rik_pips	11.1795
9530068E07Rik_pips	9.8695
A430005L14Rik_pips	9.47421
A730008L03Rik_pips	10.1659
A730098P11Rik_pips	10.0548
A830080D01Rik_pips	8.68703
AA673488_pips	10.0548
AI597468_pips	9.59845
AU018091_pips	9.18316
AU021838$AU021838_pips	10.0548
AU022870_pips	10.102
AW555464_pips	9.50372
Aaas_pips	9.52117
Aamp_pips	9.95181
Aars_pips	10.2318
Aarsd1_pips	9.29358
Aatf_pips	9.62675
Abcc1_pips	9.41472
Abcc4_pips	10.1008
Abce1_pips	10.3305
Abcf1_pips	9.40814
Abcf2_pips	9.53231
Abcg2_pips	9.2676
Abhd11_pips	10.1781
Abhd12_pips	9.38012
Abi1_pips	9.62137
Acadl_pips	9.99176
Acadm_pips	9.8175
Acads_pips	9.16116
Acadvl_pips	9.36566
Acat1_pips	9.91171
Acat2_pips	9.26839
Acly_pips	9.84482
Aco2_pips	10.0779
Acot7_pips	9.73138
Acot9$Acot10_pips	10.0548
Acp1_pips	10.2065
Acp6_pips	9.65797
Acsl4_pips	9.25641
Acsl5_pips	9.98544
Actb_pips	10.5714
Actn1_pips	9.3364
Actn4_pips	10.6623
Actr10_pips	9.56599
Actr2_pips	11.129
Actr3_pips	10.5822
Adam10_pips	9.3756
Adam9_pips	10.3514
Add1_pips	9.85165
Adfp_pips	11.0017
Adh5_pips	10.1011
Adnp_pips	9.49131
Adprh_pips	10.0404
Adrm1$Adrm1_pips	10.0548
Adsl_pips	9.79039
Adss_pips	10.2621
Aebp1_pips	9.01403
Aes_pips	9.08505
Aga_pips	10.0137
Aggf1_pips	10.8998
Agpat5_pips	9.82726
Agrn_pips	9.40072
Ahcy_pips	10.3039
Ahcyl1_pips	9.50537
Ahnak2_pips	9.1101
Ahnak_pips	9.42022
Ahsa1_pips	10.588
Ahsa2_pips	9.44378
Aifm1_pips	9.45501
Aip_pips	9.49557
Ak1_pips	9.61729
Ak2_pips	9.75736
Akap12_pips	9.55778
Akap2_pips	8.69383
Akr1a4_pips	10.6067
Akr1b3_pips	10.0911
Akr1b8_pips	9.45729
Akt1_pips	10.1257
Akt1s1_pips	9.22641
Alad_pips	10.2083
Alas1$Alas1_pips	10.0548
Aldh18a1_pips	9.76343
Aldh2_pips	10.0746
Aldh9a1_pips	9.84885
Alg10b_pips	9.52252
Als2cr4_pips	9.4043
Amd1_pips	9.70791
Amfr_pips	9.87488
Amotl1_pips	9.43451
Amotl2_pips	9.26324
Anapc11_pips	10.0118
Anapc13_pips	9.26851
Anapc2_pips	10.8418
Anapc5_pips	9.96297
Anapc7_pips	10.1656
Ank_pips	9.13168
Ankrd11_pips	9.14762
Ankrd13a_pips	10.113
Ankrd25_pips	10.4821
Ankrd46_pips	9.88939
Anln_pips	11.0054
Anp32b_pips	10.2619
Anp32e_pips	10.036
Anxa1_pips	10.6043
Anxa2_pips	10.8536
Anxa3_pips	10.1383
Anxa4_pips	9.87432
Anxa5_pips	10.2521
Anxa7_pips	10.623
Anxa8_pips	10.5303
Aof2_pips	10.6174
Ap1b1_pips	9.58575
Ap1m1_pips	10.1225
Ap1s1_pips	8.95559
Ap2m1_pips	9.5913
Ap2s1_pips	9.88747
Ap3d1_pips	9.58689
Ap3s1_pips	10.7458
Apeh_pips	9.44363
Apex1_pips	10.025
Api5_pips	9.82546
Aplp1_pips	9.36482
Aplp2_pips	9.6181
Apoa1bp_pips	9.31269
Apobec3_pips	9.343
App_pips	10.164
Appbp1_pips	10.6793
Appl1_pips	9.34683
Aprt_pips	10.1319
Arbp_pips	10.6109
Arcn1_pips	10.1161
Ard1_pips	9.83907
Arf1$Arf1_pips	10.0548
Arf3_pips	9.55526
Arf4_pips	10.0865
Arf5_pips	9.31881
Arf6_pips	10.7291
Arhgap1_pips	9.22465
Arhgap21_pips	8.99211
Arhgdia_pips	10.1208
Arhgdig_pips	9.40629
Arhgef1_pips	9.44437
Arid1a_pips	9.36347
Arid2$1700124K17Rik_pips	10.0548
Arl1_pips	10.1342
Arl2bp_pips	9.22779
Arl3_pips	9.51637
Arl5a_pips	10.4777
Arl6_pips	9.72479
Arl6ip1_pips	10.3123
Arl6ip5_pips	11.2195
Armc10_pips	9.84991
Armcx2_pips	8.71398
Armet_pips	10.4257
Arpc1a_pips	9.64205
Arpc1b$Arpc1b_pips	10.0548
Arpc2_pips	10.5236
Arpc3_pips	9.98214
Arpc4_pips	9.5202
Arpc5_pips	9.51294
Arrdc3_pips	8.95256
Asah1_pips	9.74175
Ascc3l1_pips	10.3265
Asf1a_pips	9.8667
Asf1b_pips	9.29894
Ash2l_pips	8.65005
Asl_pips	9.89806
Asna1_pips	10.2124
Asns_pips	10.5211
Asnsd1_pips	9.57942
Ass1_pips	9.55495
Atad3a_pips	9.92105
Atf1_pips	9.64625
Atf2$Atf2_pips	10.0548
Atf4_pips	9.89502
Atg3_pips	10.0866
Atic$Atic_pips	10.0548
Atox1_pips	10.2632
Atp11b_pips	9.61822
Atp1a1_pips	10.1609
Atp1b1_pips	8.85305
Atp1b3_pips	10.7034
Atp2a2_pips	10.255
Atp2a3_pips	10.1144
Atp5a1_pips	10.5506
Atp5b_pips	10.6477
Atp5f1_pips	10.4807
Atp5g1_pips	10.2958
Atp5g2_pips	10.0927
Atp5g3_pips	10.063
Atp5h_pips	9.91364
Atp5j2_pips	10.2433
Atp5j_pips	10.3553
Atp5k_pips	9.47408
Atp5l_pips	10.8703
Atp5o_pips	9.8192
Atp6ap2_pips	10.1719
Atp6v0c_pips	9.89142
Atp6v0d1_pips	9.64093
Atp6v0e_pips	10.1294
Atp6v1a_pips	11.2025
Atp6v1b2_pips	9.23371
Atp6v1c1_pips	10.2653
Atp6v1f_pips	9.72
Atp6v1g1$Atp6v1g1_pips	10.0548
Atp6v1h_pips	9.12402
Atp8b2_pips	9.00511
Atpif1_pips	10.9894
Atxn10_pips	9.20873
Atxn7l3_pips	9.46597
Aurkaip1_pips	9.54384
Avpi1_pips	11.5619
Axl_pips	9.83051
Azin1_pips	9.79192
B020018G12Rik_pips	9.53287
B230118G17Rik_pips	9.94463
B230219D22Rik_pips	10.6281
B230354K17Rik_pips	9.89903
B2m_pips	9.83317
B3gnt2_pips	9.5229
B4galt1_pips	9.91437
BC003266_pips	9.75499
BC003885_pips	10.4875
BC004004_pips	9.88691
BC008155_pips	10.0099
BC010304_pips	10.0548
BC010787_pips	10.1953
BC023829_pips	9.6487
BC031181_pips	10.7455
BC048355_pips	10.1635
BC051227_pips	10.1814
BC056474_pips	10.2559
Bach1_pips	9.32879
Bag1_pips	10.6059
Bak1_pips	9.37912
Banf1_pips	9.36865
Bap1_pips	9.7242
Basp1_pips	9.05613
Bat1a_pips	10.6616
Bat2d_pips	10.0548
Bax_pips	9.69526
Bcap29_pips	10.3329
Bcap31_pips	9.93873
Bcat1_pips	9.54885
Bccip_pips	9.98379
Bckdhb_pips	9.4396
Bckdk_pips	9.4784
Bdh1_pips	9.15052
Bdnf_pips	8.42125
Becn1_pips	9.24031
Bex1_pips	8.76354
Bex4_pips	8.43493
Bgn_pips	8.65716
Bhlhb2_pips	11.401
Bhlhb9_pips	8.74348
Birc5_pips	10.037
Blmh_pips	9.97759
Blvra_pips	9.68096
Blvrb_pips	9.37217
Bmpr2_pips	9.4749
Bms1_pips	10.0548
Bmyc_pips	9.67782
Bnip2_pips	9.93712
Bnip3_pips	9.5648
Bnip3l_pips	10.2409
Bola2_pips	10.1448
Bola3_pips	9.21459
Bptf_pips	9.41016
Brca2_pips	9.82622
Brd2_pips	10.083
Brd7_pips	9.57096
Brd9_pips	9.74218
Bre_pips	10.0476
Bri3_pips	9.5348
Brp44_pips	9.9389
Brp44l_pips	9.42576
Brpf1_pips	9.46293
Brunol4_pips	9.02573
Brwd2_pips	10.6021
Bscl2_pips	9.15953
Bsg_pips	10.0446
Btaf1_pips	9.54848
Btbd1_pips	10.325
Btf3_pips	10.5259
Btg1_pips	9.85157
Btg3_pips	9.82078
Bub1_pips	9.22011
Bxdc2_pips	11.1961
Bysl_pips	9.98528
Bzw1_pips	10.4987
Bzw2$Bzw2_pips	10.0548
C130032J12Rik_pips	10.9522
C1d_pips	10.2356
C1qbp_pips	9.65967
C430014K11Rik_pips	10.0548
C77080_pips	9.40056
C78339_pips	9.48233
C80913_pips	9.65686
C920006C10Rik_pips	10.5536
Cacybp_pips	10.96
Cald1_pips	9.18115
Calm1_pips	9.70745
Calm2_pips	10.1433
Calm3_pips	9.79011
Calr_pips	9.86529
Calu_pips	10.4828
Canx_pips	10.2767
Cap1_pips	10.2102
Capg_pips	9.17269
Capn2_pips	10.9851
Capn7_pips	9.90108
Capns1_pips	10.389
Caprin1_pips	9.19605
Capza1_pips	11.0421
Capza2_pips	10.5448
Capzb_pips	9.51495
Car2_pips	10.0613
Carhsp1_pips	10.2873
Casc4_pips	9.51886
Casp8ap2_pips	9.69741
Cat_pips	10.3007
Cav1_pips	9.38012
Cbfb_pips	9.58241
Cbr1_pips	9.94119
Cbr2_pips	9.89328
Cbr3_pips	10.1796
Cbr4_pips	9.38938
Cbx3$Cbx3_pips	10.0548
Cbx6_pips	9.80299
Ccar1_pips	9.93445
Ccbl2_pips	9.22905
Ccdc104_pips	9.83975
Ccdc131_pips	10.0548
Ccdc139_pips	10.0548
Ccdc22_pips	9.37178
Ccdc23_pips	9.6158
Ccdc47_pips	9.48895
Ccdc55_pips	9.61532
Ccdc56_pips	10.0487
Ccdc5_pips	10.5588
Ccdc71_pips	9.86464
Ccdc72_pips	10.1217
Ccdc80_pips	10.9001
Ccdc90b_pips	9.69264
Ccdc95_pips	10.0548
Ccdc99_pips	9.14591
Ccna2_pips	9.38262
Ccnb1_pips	10.1284
Ccnb2_pips	9.13176
Ccnd1_pips	9.39968
Ccnd2_pips	9.81274
Ccnd3_pips	10.3419
Ccndbp1_pips	9.55977
Ccne1_pips	10.0976
Ccng1_pips	11.2406
Ccnh_pips	9.5371
Ccni_pips	10.3027
Ccnyl1_pips	9.45
Ccrn4l_pips	9.57825
Ccs_pips	9.64616
Cct2_pips	10.4057
Cct3_pips	10.729
Cct4_pips	10.2658
Cct5_pips	10.5905
Cct6a_pips	10.638
Cct7_pips	10.2385
Cct8_pips	10.3607
Cd109_pips	11.0757
Cd164_pips	10.8182
Cd24a_pips	10.6127
Cd44_pips	10.7481
Cd81_pips	10.029
Cd8b1$2410014A08Rik_pips	10.0548
Cd97_pips	9.61741
Cd99_pips	10.0548
Cd9_pips	10.4253
Cdc123_pips	10.8302
Cdc14b_pips	9.25332
Cdc16_pips	9.86531
Cdc20_pips	9.50088
Cdc2a_pips	10.7154
Cdc34_pips	10.0241
Cdc37_pips	9.94274
Cdc42$Cdc42_pips	10.0548
Cdc5l_pips	10.5604
Cdc6_pips	9.06717
Cdca2_pips	9.13567
Cdca3_pips	9.66952
Cdca5_pips	9.40772
Cdca7l_pips	9.78859
Cdh11_pips	8.83416
Cdh1_pips	9.26514
Cdipt_pips	10.3604
Cdk2ap1_pips	9.88135
Cdk4_pips	10.2533
Cdk5rap3_pips	9.40555
Cdk6_pips	10.4891
Cdk7_pips	9.64412
Cdk8_pips	10.4717
Cdk9_pips	9.92203
Cdkn1a_pips	10.986
Cdkn2b_pips	9.43338
Cdt1_pips	9.68695
Cdv3_pips	9.46571
Cdyl_pips	8.99845
Cebpb_pips	10.3507
Cenpa_pips	10.0135
Cenpm_pips	9.40074
Cenpn_pips	9.52507
Centb2_pips	10.5448
Cetn2_pips	9.17432
Cetn3_pips	10.5462
Cfdp1_pips	9.58941
Cfl1_pips	10.1253
Cfl2_pips	9.87573
Cggbp1_pips	10.664
Chchd1_pips	10.4507
Chchd2_pips	10.2897
Chchd5$Chchd5_pips	10.0548
Chchd6_pips	9.69085
Chd1l_pips	9.68845
Chd3_pips	8.79226
Chd4_pips	9.45368
Chm_pips	9.58688
Chmp1a_pips	9.48659
Chmp2a_pips	10.3165
Chmp2b_pips	10.5509
Chmp5_pips	10.8431
Chmp6_pips	9.37032
Chordc1_pips	10.8406
Chsy1_pips	9.47281
Chuk_pips	9.30056
Churc1_pips	9.80011
Ciao1_pips	9.7764
Cirh1a_pips	9.58022
Cisd1_pips	9.89169
Cited2_pips	9.43954
Ckap2_pips	9.73293
Ckap2l_pips	9.56294
Ckap4_pips	9.89768
Ckb_pips	9.40448
Cks1b_pips	10.521
Cks2_pips	10.7712
Clasp1_pips	9.0426
Cldn12_pips	9.86585
Clic1_pips	10.3207
Clic4_pips	10.3926
Clint1_pips	9.4876
Clk1_pips	9.78376
Cln5_pips	9.69361
Clns1a_pips	9.86236
Clp1_pips	9.53668
Clpp_pips	10.4128
Clptm1_pips	9.95495
Clptm1l_pips	9.95626
Clstn1_pips	10.1702
Clta_pips	10.6425
Cltc_pips	10.5781
Cmas_pips	9.7539
Cmpk_pips	10.5303
Cmtm7_pips	10.3286
Cnbp_pips	9.87556
Cndp2_pips	9.56801
Cnih4_pips	10.7082
Cnih_pips	10.8525
Cnn2_pips	9.50541
Cnn3_pips	10.2787
Cnot3_pips	9.68189
Cnot6_pips	9.65805
Coch_pips	8.87595
Col18a1_pips	9.21978
Col1a1_pips	9.21618
Col1a2_pips	8.9095
Col3a1_pips	9.21551
Col4a1_pips	9.55218
Col4a2_pips	9.51384
Col5a2_pips	9.55341
Col6a1_pips	9.36825
Col6a2_pips	9.26885
Col6a3_pips	9.04293
Commd3_pips	9.79157
Commd4_pips	9.83372
Commd6_pips	9.48495
Copa_pips	10.5431
Copb1_pips	10.0194
Copb2_pips	10.1877
Cope_pips	10.222
Copg_pips	9.64459
Cops2_pips	10.4111
Cops3_pips	10.1326
Cops4_pips	10.1009
Cops5_pips	10.337
Cops6_pips	10.013
Cops7a_pips	10.3471
Cops8_pips	10.2299
Copz1_pips	10.2466
Coq10b_pips	9.93073
Coq2_pips	9.95197
Coq7_pips	9.5955
Coro1b_pips	9.90335
Cotl1_pips	8.75524
Cox18_pips	9.83318
Cox19_pips	9.43459
Cox4i1_pips	10.3443
Cox5a_pips	10.4951
Cox5b_pips	10.0343
Cox6a1$Cox6a1_pips	10.0548
Cox6b1_pips	9.63733
Cox6b2_pips	9.24483
Cox6c_pips	9.43478
Cox7a2_pips	10.2879
Cox7a2l_pips	10.0981
Cox7c_pips	9.7474
Cox8a$Cox8a_pips	10.0548
Cox8c_pips	10.0196
Cpe_pips	9.84492
Cpne3_pips	9.96796
Cpsf1_pips	9.74329
Cpsf3l_pips	9.95131
Cpt1a_pips	9.13385
Cpt2_pips	9.75081
Crabp1_pips	9.60066
Crabp2_pips	10.9219
Crcp_pips	9.61214
Creld1_pips	9.35362
Creld2_pips	9.61198
Crip1_pips	10.6201
Crip2_pips	10.074
Cript_pips	9.79133
Crk_pips	10.1131
Crlf1_pips	9.17542
Crls1_pips	9.55911
Crlz1_pips	10.9099
Crnkl1_pips	9.29494
Crot_pips	9.84016
Crtap_pips	9.81738
Cryab_pips	9.71707
Cryz_pips	10.7053
Cs_pips	10.5962
Csda_pips	10.8504
Csde1_pips	9.94837
Cse1l_pips	9.18167
Csnk1a1_pips	10.5826
Csnk1d_pips	9.78324
Csnk1g2_pips	9.69251
Csnk2a1$Csnk2a1_pips	10.0548
Csnk2b_pips	10.0171
Csrp1_pips	10.6331
Csrp2_pips	9.93641
Cst3_pips	10.1151
Cstb_pips	9.63517
Cstf2_pips	8.46589
Cstf2t_pips	9.99105
Ctbp1_pips	10.2197
Ctbp2_pips	9.78703
Ctcf_pips	9.64733
Ctdsp2_pips	10.0792
Ctgf_pips	10.1275
Cth_pips	11.5898
Ctnna1_pips	10.3707
Ctnnb1_pips	9.9656
Ctnnbl1_pips	9.10084
Ctps_pips	10.0143
Ctsa_pips	9.11527
Ctsb_pips	10.063
Ctsc_pips	9.81263
Ctsd_pips	10.3398
Ctsl_pips	9.78167
Ctsz_pips	10.0309
Cttn_pips	9.58232
Cugbp1_pips	10.5137
Cul2_pips	10.1202
Cul3_pips	9.26316
Cul4b_pips	8.77523
Cul7_pips	10.0827
Cwc15_pips	9.75588
Cwf19l2$Cwf19l2_pips	10.0548
Cxx1b_pips	10.0548
Cxxc5_pips	9.47753
Cyb5_pips	10.0915
Cyb5b_pips	10.2332
