Gene	mef
Brpf1_mef	9.23596
Brunol4_mef	7.95037
Brwd2_mef	10.8774
Bscl2_mef	8.95808
Bsg_mef	9.79358
Btaf1_mef	9.14578
Btbd1_mef	9.84091
Btf3_mef	10.2391
Btg1_mef	10.2375
Btg3_mef	9.65486
Bub1_mef	8.40538
Bxdc2_mef	11.2088
Bysl_mef	9.80244
Bzw1_mef	10.444
Bzw2$Bzw2_mef	9.75641
C130032J12Rik_mef	11.0351
C1d_mef	9.68529
C1qbp_mef	9.54745
C430014K11Rik_mef	9.75641
C77080_mef	8.99398
C78339_mef	8.81144
C80913_mef	9.52818
C920006C10Rik_mef	9.8911
Cacybp_mef	10.7051
Cald1_mef	10.5009
Calm1_mef	9.67709
Calm2_mef	10.2936
Calm3_mef	9.88068
Calr_mef	9.87262
Calu_mef	11.3393
Canx_mef	10.6749
Cap1_mef	11.9139
Capg_mef	9.71859
Capn2_mef	11.484
Capn7_mef	8.96597
Capns1_mef	10.4441
Caprin1_mef	8.76022
Capza1_mef	11.8114
Capza2_mef	10.868
Capzb_mef	10.0675
Car2_mef	8.75479
Carhsp1_mef	9.50468
Casc4_mef	8.73168
Casp8ap2_mef	8.92735
Cat_mef	9.61856
Cav1_mef	10.2278
Cbfb_mef	11.1152
Cbr1_mef	9.05508
Cbr2_mef	9.35436
Cbr3_mef	9.0548
Cbr4_mef	9.35324
Cbx3$Cbx3_mef	9.75641
Cbx6_mef	10.119
Ccar1_mef	10.4281
Ccbl2_mef	8.01243
Ccdc104_mef	9.60729
Ccdc131_mef	9.75641
Ccdc139_mef	9.75641
Ccdc22_mef	9.0571
Ccdc23_mef	9.69203
Ccdc47_mef	8.91713
Ccdc55_mef	9.22582
Ccdc56_mef	9.32068
Ccdc5_mef	9.96755
Ccdc71_mef	9.53368
Ccdc72_mef	10.2242
Ccdc80_mef	12.641
Ccdc90b_mef	9.95881
Ccdc95_mef	9.75641
Ccdc99_mef	8.81791
Ccna2_mef	9.37931
Ccnb1_mef	9.54126
Ccnb2_mef	8.69828
Ccnd1_mef	9.13836
Ccnd2_mef	11.2297
Ccnd3_mef	9.95933
Ccndbp1_mef	8.42721
Ccne1_mef	9.25638
Ccng1_mef	11.8685
Ccnh_mef	8.74417
Ccni_mef	10.7395
Ccnyl1_mef	9.20825
Ccrn4l_mef	10.5035
Ccs_mef	8.84905
Cct2_mef	10.3089
Cct3_mef	10.1716
Cct4_mef	10.1858
Cct5_mef	10.6516
Cct6a_mef	10.8116
Cct7_mef	10.3741
Cct8_mef	9.99909
Cd109_mef	10.2148
Cd164_mef	10.8093
Cd248_mef	10.3831
Cd24a_mef	10.199
Cd44_mef	10.75
Cd81_mef	10.5461
Cd8b1$2410014A08Rik_mef	9.75641
Cd97_mef	9.73508
Cd99_mef	9.75641
Cd9_mef	10.9669
Cdc123_mef	10.5956
Cdc14b_mef	8.46915
Cdc16_mef	9.81436
Cdc20_mef	9.08492
Cdc2a_mef	10.9856
Cdc34_mef	9.91018
Cdc37_mef	10.0852
Cdc42$Cdc42_mef	9.75641
Cdc5l_mef	9.70587
Cdc6_mef	8.81939
Cdca2_mef	8.83103
Cdca3_mef	9.64963
Cdca5_mef	9.23617
Cdca7l_mef	8.35858
Cdh11_mef	11.7924
Cdh2$Cdh2_mef	9.75641
Cdipt_mef	9.85427
Cdk2ap1_mef	9.84672
Cdk4_mef	10.938
Cdk5rap3_mef	9.46085
Cdk6_mef	9.15694
Cdk7_mef	9.38905
Cdk8_mef	10.4137
Cdk9_mef	10.6919
Cdkn1a_mef	11.3264
Cdkn2b_mef	9.19598
Cdt1_mef	9.43724
Cdv3_mef	9.20726
Cdyl_mef	8.78661
Cebpb_mef	11.0061
Cenpa_mef	9.53669
Cenpm_mef	8.31367
Cenpn_mef	9.14709
Centb2_mef	10.4265
Cetn2_mef	9.7391
Cetn3_mef	10.359
Cfdp1_mef	8.83573
Cfl1_mef	11.1149
Cfl2_mef	9.74202
Cggbp1_mef	10.4074
Chchd1_mef	11.0597
Chchd2_mef	9.75119
Chchd5$Chchd5_mef	9.75641
Chchd6_mef	8.37362
Chd1l_mef	8.4087
Chd3_mef	8.39761
Chd4_mef	9.61202
Chm_mef	9.39926
Chmp1a_mef	9.25038
Chmp2a_mef	11.3056
Chmp2b_mef	10.5634
Chmp5_mef	10.4877
Chmp6_mef	9.098
Chordc1_mef	10.5528
Chsy1_mef	9.21267
Chuk_mef	9.70799
Churc1_mef	9.29507
Ciao1_mef	10.0163
Cirh1a_mef	9.40321
Cisd1_mef	9.38233
Cited2_mef	10.0252
Ckap2_mef	10.4169
Ckap2l_mef	9.14697
Ckap4_mef	9.82426
Ckb_mef	9.4381
Cks1b_mef	11.4011
Cks2_mef	10.8618
Clasp1_mef	8.71142
Cldn12_mef	9.93712
Clic1_mef	10.9645
Clic4_mef	10.8427
Clint1_mef	9.10573
Clk1_mef	9.22458
Cln5_mef	9.28509
Clns1a_mef	9.56823
Clp1_mef	9.28466
Clpp_mef	9.96561
Clptm1_mef	10.4921
Clptm1l_mef	9.51041
Clstn1_mef	9.00046
Clta_mef	11.6247
Cltc_mef	10.9575
Cmas_mef	8.772
Cmpk_mef	10.3539
Cmtm7_mef	10.2921
Cnbp_mef	9.49541
Cndp2_mef	9.99721
Cnih4_mef	9.72366
Cnih_mef	10.99
Cnn1_mef	9.19931
Cnn2_mef	10.3697
Cnn3_mef	11.8077
Cnot3_mef	9.55309
Cnot6_mef	9.297
Coch_mef	7.7861
Col18a1_mef	8.92735
Col1a1_mef	11.3709
Col1a2_mef	12.4325
Col2a1_mef	7.93536
Col3a1_mef	11.6608
Col4a1_mef	10.847
Col4a2_mef	10.7291
Col5a1_mef	10.8793
Col5a2_mef	12.1588
Col5a3_mef	9.32361
Col6a1_mef	10.7931
Col6a2_mef	10.6377
Col6a3_mef	8.82209
Commd3_mef	10.2283
Commd4_mef	9.45667
Commd6_mef	9.25951
Copa_mef	11.8703
Copb1_mef	9.9046
Copb2_mef	10.3519
Cope_mef	10.7994
Copg_mef	10.2906
Cops2_mef	9.96581
Cops3_mef	10.1969
Cops4_mef	9.56218
Cops5_mef	10.4918
Cops6_mef	9.58568
Cops7a_mef	10.2692
Cops8_mef	10.274
Copz1_mef	10.1002
Copz2_mef	9.17382
Coq10b_mef	9.6395
Coq2_mef	9.13645
Coq7_mef	9.17876
Coro1b_mef	9.37827
Cotl1_mef	8.56343
Cox18_mef	10.0801
Cox19_mef	9.04049
Cox4i1_mef	10.3626
Cox5a_mef	10.1681
Cox5b_mef	9.91135
Cox6a1$Cox6a1_mef	9.75641
Cox6b1_mef	9.6771
Cox6b2_mef	8.31082
Cox6c_mef	9.27451
Cox7a2_mef	10.0132
Cox7a2l_mef	9.98234
Cox7c_mef	9.24217
Cox8a$Cox8a_mef	9.75641
Cox8c_mef	8.29583
Cpe_mef	10.3333
Cpne3_mef	9.71694
Cpsf1_mef	8.84081
Cpsf3l_mef	9.90688
Cpt1a_mef	8.79731
Cpt2_mef	9.72858
Crabp1_mef	10.0259
Crabp2_mef	11.2173
Crcp_mef	9.27563
Creld1_mef	9.37833
Creld2_mef	9.63003
Crip1_mef	9.75883
Crip2_mef	9.23019
Cript_mef	9.82142
Crk_mef	10.3842
Crlf1_mef	9.46183
Crls1_mef	9.34897
Crlz1_mef	11.1139
Crnkl1_mef	8.75755
Crot_mef	9.25482
Crtap_mef	9.96734
Cryab_mef	10.2139
Cryz_mef	9.22527
Cs_mef	10.8499
Csda_mef	10.3087
Csde1_mef	10.0863
Cse1l_mef	8.94937
Csnk1a1_mef	11.6094
Csnk1d_mef	9.61447
Csnk1g2_mef	9.74054
Csnk2a1$Csnk2a1_mef	9.75641
Csnk2b_mef	10.2779
Csrp1_mef	11.7235
Csrp2_mef	9.62083
Cst3_mef	11.3712
Cstb_mef	9.6234
Cstf2_mef	8.90215
Cstf2t_mef	9.42957
Ctbp1_mef	9.76694
Ctbp2_mef	9.75783
Ctcf_mef	9.74605
Ctdsp2_mef	9.61513
Ctgf_mef	10.8879
Cth_mef	9.36674
Cthrc1_mef	9.23523
Ctnna1_mef	10.5497
Ctnnb1_mef	10.149
Ctnnbl1_mef	8.47867
Ctps_mef	10.5118
Ctsa_mef	8.79734
Ctsb_mef	11.0636
Ctsc_mef	11.1256
Ctsd_mef	11.2574
Ctsl_mef	9.79887
Ctsz_mef	9.97739
Cttn_mef	9.78773
Cugbp1_mef	10.044
Cul2_mef	9.46877
Cul3_mef	8.84675
Cul4b_mef	8.63539
Cul7_mef	10.2106
Cwc15_mef	9.43313
Cwf19l2$Cwf19l2_mef	9.75641
Cxcl14_mef	9.46697
Cxx1b_mef	9.63406
Cxxc5_mef	9.66169
Cyb5_mef	10.8818
Cyb5b_mef	10.2057
Cyb5r1_mef	10.2088
Cyb5r3_mef	9.92488
Cyb5r4_mef	8.94694
Cyba_mef	9.54593
Cyc1_mef	9.49592
Cycs_mef	9.71196
Cyfip1$Cyfip1_mef	9.75641
Cyp2s1_mef	8.44277
Cyr61_mef	11.1698
D030074E01Rik_mef	9.97757
D0HXS9928E_mef	10.1061
D10Bwg1364e_mef	9.75085
D10Ertd322e$D10Ertd322e_mef	9.75641
D10Jhu81e_mef	8.89185
D10Wsu52e_mef	9.87611
D11Wsu99e$D11Wsu99e_mef	9.75641
D14Ertd500e_mef	9.75345
D15Ertd621e_mef	9.04051
D15Mgi27_mef	10.0278
D17Wsu104e_mef	9.10278
D19Ertd721e_mef	9.75641
D3Ucla1_mef	11.2422
D4Wsu132e_mef	9.14023
D6Wsu116e_mef	9.80527
D6Wsu176e_mef	10.6484
D930014E17Rik_mef	10.274
Dad1_mef	10.1084
Dag1_mef	10.1386
Dap3_mef	8.92236
Dap_mef	10.8285
Dars_mef	10.0618
Dazap1_mef	10.6754
Dazap2_mef	9.25978
Dbi_mef	10.8965
Dbn1_mef	8.62424
Dbnl_mef	9.26017
Dck_mef	9.25613
Dctd_mef	7.99453
Dctn1_mef	9.02879
Dctn2_mef	9.56059
Dctn3_mef	9.27305
Dctn6_mef	9.04387
Dcxr_mef	9.62618
Ddah1_mef	10.4568
Ddah2_mef	9.5258
Ddb1_mef	11.9301
Ddit4_mef	9.94428
Ddost_mef	9.67821
Ddt_mef	8.88864
Ddx17_mef	10.3977
Ddx18_mef	9.18226
Ddx19a$Ddx19a_mef	9.75641
Ddx1_mef	10.0021
Ddx20_mef	8.95683
Ddx21_mef	9.90162
Ddx39_mef	10.5253
Ddx3x_mef	10.1816
Ddx54_mef	9.54348
Ddx5_mef	10.4422
Deadc1_mef	9.53551
Decr1_mef	9.23784
Def6_mef	9.93984
Degs1_mef	9.88446
Dek_mef	9.70799
Dennd4c_mef	8.73395
Denr_mef	9.77452
Dhcr7_mef	8.31187
Dhrs4_mef	9.03733
Dhrs7b_mef	8.79744
Dhx15_mef	11.4497
Dhx16_mef	8.99869
Dhx30_mef	9.28052
Dhx32_mef	8.51462
Dhx36_mef	9.54793
Dhx40_mef	8.60343
Diablo_mef	8.63806
Diap1_mef	9.04058
Dimt1_mef	9.38121
Dip2a_mef	9.02369
Dip2b_mef	8.30839
Dis3_mef	9.47388
Dkc1_mef	9.89723
Dlat_mef	9.26928
Dlg1_mef	9.0476
Dlgap4_mef	8.85243
Dlst_mef	9.73674
Dmap1_mef	8.3097
Dnaja1_mef	10.6859
Dnajb11_mef	10.1398
Dnajb1_mef	11.003
Dnajb6$Dnajb6_mef	9.75641
Dnajc10_mef	9.29967
Dnajc15_mef	9.28608
Dnajc17$Dnajc17_mef	9.75641
Dnajc19_mef	8.64528
Dnajc3a_mef	9.75641
Dnajc7_mef	10.16
Dnajc8_mef	10.4395
Dnajc9_mef	9.6939
Dnm1l_mef	9.38896
Dnmt1_mef	9.94538
Dnpep_mef	9.37752
Dnttip1_mef	9.34723
Dock11_mef	8.88174
Dohh_mef	8.78441
Donson_mef	9.26475
Dpm2_mef	9.77511
Dpp3_mef	9.29851
Dppa5_mef	9.33433
Dpy19l1_mef	9.59458
Dpysl2_mef	10.8525
Dpysl3_mef	10.6296
Drap1_mef	10.1763
Drg1_mef	9.64933
Drg2_mef	8.79943
Dscr2_mef	10.324
Dsel_mef	9.06791
Dstn_mef	11.6435
Dtd1_mef	8.29569
Dtymk_mef	9.18623
Dus1l_mef	9.37192
Dus3l_mef	9.21256
Dusp1_mef	10.8281
Dusp5_mef	9.13276
Dut_mef	10.7258
Dvl1_mef	9.78529
Dync1h1_mef	10.3524
Dync1i2_mef	10.4482
Dync1li2_mef	10.1068
Dync2li1_mef	10.0664
Dynll1_mef	9.61112
Dynll2_mef	9.7281
Dynlt1_mef	9.75641
Dynlt3_mef	10.1514
E030018N11Rik_mef	9.75641
E430025E21Rik_mef	10.634
EG234703_mef	9.75641
EG432865_mef	9.75641
EG433144_mef	9.75641
EG433182_mef	9.75641
EG433297_mef	9.75641
EG433923_mef	9.75641
EG434233_mef	9.75641
EG434373_mef	9.75641
EG434401_mef	9.75641
EG544872_mef	9.75641
EG545124_mef	9.75641
EG545864_mef	9.75641
EG545878_mef	9.75641
EG546265_mef	9.75641
EG619900_mef	9.75641
EG621100_mef	9.75641
EG621205_mef	9.75641
EG621699_mef	9.75641
EG623365_mef	9.75641
EG625298_mef	9.75641
EG627557_mef	9.75641
EG627737_mef	9.75641
EG627798_mef	9.75641
EG628161_mef	9.75641
EG629036_mef	9.75641
EG629732_mef	9.75641
EG637379_mef	9.75641
EG664869_mef	9.75641
EG665189_mef	9.75641
EG665407_mef	9.75641
EG665903_mef	9.75641
EG665937_mef	9.75641
EG665989_mef	9.75641
EG666113_mef	9.75641
EG666274_mef	9.75641
EG666577_mef	9.75641
EG666642_mef	9.75641
EG666684_mef	9.75641
EG667501_mef	9.75641
EG668144_mef	9.75641
EG668435_mef	9.75641
EG668559_mef	9.75641
EG668830_mef	9.75641
Eapp_mef	8.9077
Ebna1bp2_mef	9.13821
Ebp_mef	9.14674
Ebpl_mef	10.0487
Ech1_mef	10.3859
Echs1_mef	10.4953
Ecm1_mef	9.15939
Ecsit_mef	9.64924
Edc4_mef	9.40679
Edem3_mef	9.38165
Edf1_mef	9.28179
Eed_mef	10.0008
Eef1a1_mef	10.5524
Eef1b2_mef	11.2812
Eef1d_mef	9.96658
Eef1e1_mef	9.84532
Eef1g_mef	9.25801
Eef2_mef	11.1303
Eefsec_mef	8.48739
Efemp2_mef	10.0927
Efha1_mef	10.2125
Efhd2_mef	9.08836
Eftud2_mef	9.49133
Egln2_mef	9.54862
Egr1_mef	9.41532
Ehd1_mef	9.78488
Ehmt1_mef	9.09596
Ehmt2_mef	9.64361
Ei24_mef	9.71562
Eid1_mef	10.5015
Eid2_mef	9.09229
Eif1_mef	10.3534
Eif1a$BB287469_mef	9.75641
Eif1ay_mef	9.97242
Eif1b_mef	9.29262
Eif2a_mef	9.42168
Eif2b1_mef	9.57541
Eif2b2_mef	9.94125
Eif2b3_mef	8.46756
Eif2b4_mef	10.1144
Eif2b5_mef	9.25547
Eif2c1_mef	8.7251
Eif2s1_mef	11.3726
Eif2s2$Eif2s2_mef	9.75641
Eif2s3x_mef	9.68649
Eif3b_mef	9.65802
Eif3c_mef	9.04396
Eif3d_mef	9.2954
Eif3eip_mef	9.75641
Eif3f_mef	9.39326
Eif3g_mef	9.52277
Eif3h_mef	9.21596
Eif3i_mef	9.16419
Eif3j_mef	9.28142
Eif3k_mef	9.37244
Eif3s10_mef	11.0873
Eif3s6$Eif3e_mef	9.75641
Eif4a1_mef	10.3978
Eif4a2_mef	10.6821
Eif4a3_mef	9.58504
Eif4b_mef	10.9016
Eif4e2_mef	9.56302
Eif4e_mef	9.12897
Eif4ebp1_mef	10.6168
Eif4enif1_mef	8.79315
Eif4g1_mef	9.64977
Eif4g2_mef	11.0303
Eif5$Eif5_mef	9.75641
Eif6_mef	9.50148
Elavl1_mef	9.13028
Ell2_mef	8.86704
Elmod2_mef	9.16772
Elof1_mef	8.87243
Elovl1_mef	10.1054
Elovl5_mef	10.6873
Elovl6_mef	10.0813
Elp2_mef	9.37406
Elp3_mef	9.96585
Emb_mef	9.39921
Emd_mef	10.3065
Emg1_mef	10.3589
Emp1_mef	11.1967
Emp2_mef	9.5037
Emp3_mef	10.2509
Enah_mef	10.6337
Enpp1_mef	8.98115
Epb4.1l3_mef	8.74165
Epb4.1l4a_mef	8.67825
Epc2_mef	9.39705
Epdr1_mef	9.43324
Epha2_mef	9.3334
Ephx1_mef	10.5405
Eppb9_mef	9.46647
Eprs_mef	9.98641
Eps15_mef	8.7499
Ercc3_mef	8.96939
Erf_mef	9.09218
Ergic1_mef	8.78309
Ergic3_mef	9.09141
Erlin1_mef	8.72217
Erlin2_mef	9.11628
Ermp1_mef	8.65337
Ero1l$EG665562_mef	9.75641
Esd_mef	9.91192
Espl1_mef	8.38423
Etfa_mef	9.23601
Etfb_mef	10.1447
Ethe1_mef	8.68435
Etv5_mef	9.1101
Evi1_mef	9.75641
Evi5_mef	8.21444
Ewsr1$EG666167_mef	9.75641
Exoc7_mef	7.83307
Exosc10_mef	8.92567
Exosc6_mef	9.75641
Exosc7_mef	9.28879
Exosc8_mef	9.55453
Exosc9_mef	9.0148
Ext2_mef	9.65747
Ezh2_mef	9.08564
F11r_mef	9.37236
F2rl1_mef	9.84101
Fabp5_mef	10.016
Faf1_mef	10.077
Faim_mef	8.95443
Fam18b_mef	10.4117
Farp1_mef	8.93907
Farsb_mef	9.25691
Fasn_mef	9.77532
Fastkd5_mef	9.2534
Fat1_mef	8.88768
Fau_mef	10.1647
Fbl_mef	10.3351
Fblim1_mef	8.8191
Fbln2_mef	11.0486
Fbn1_mef	10.5178
Fbxl10$Fbxl10_mef	9.75641
Fbxo11_mef	8.77756
Fbxo22$Fbxo22_mef	9.75641
Fbxo33_mef	9.01255
Fbxo34_mef	9.29396
Fbxo6_mef	9.40385
Fbxw8_mef	9.06246
Fcf1_mef	9.16524
Fdft1$Fdft1_mef	9.75641
Fdps$Fdps_mef	9.75641
Fdx1_mef	10.0086
Fen1_mef	9.86961
Fez1_mef	8.77816
Fgfr1op_mef	8.93318
Fh1_mef	9.37683
Fhl1_mef	8.85586
Fig4_mef	9.39723
Fis1_mef	9.9425
Fkbp10_mef	11.1217
Fkbp1a_mef	10.2313
Fkbp2_mef	9.89867
Fkbp3_mef	10.4142
Fkbp4_mef	9.35454
Fkbp5_mef	8.77829
Fkbp8_mef	9.64052
Fkbp9_mef	10.4451
Flii_mef	9.13847
Flna_mef	9.20705
Flnb_mef	9.25612
Fmnl2_mef	8.93364
Fmr1_mef	9.13472
Fn1_mef	12.1927
Fnbp1l_mef	9.09147
Fndc3a_mef	9.09192
Fndc3b_mef	11.0305
Fnta_mef	9.63496
Fntb_mef	9.13981
Fos_mef	10.318
Fosl2$Fosl2_mef	9.75641
Foxp1_mef	10.1576
Frg1_mef	10.2054
Frmd4a_mef	7.44913
Frrs1_mef	9.40787
Fscn1_mef	9.45084
Fstl1_mef	10.5282
Fth1_mef	11.8461
Ftl1$EG665937_mef	9.75641
Ftsj1_mef	9.51037
Fubp3_mef	9.85803
Fuca1_mef	9.04104
Fundc1_mef	9.80614
Fundc2_mef	10.0324
Fus_mef	10.4228
Fxc1_mef	10.38
Fxr1h_mef	10.7671
Fxr2_mef	8.76304
Fxyd5_mef	9.0581
Fyttd1_mef	9.78225
G3bp1_mef	8.86909
G3bp2_mef	10.6679
G6pd2_mef	7.94208
Gaa_mef	9.07995
Gabarap_mef	11.3868
Gabarapl2_mef	9.08952
Gale_mef	9.21111
Galk1_mef	8.89926
Galnt1_mef	9.18834
Galnt2_mef	9.76455
Galnt7_mef	9.07291
Galt_mef	8.84614
Ganab_mef	9.16984
Garnl4_mef	8.19662
Gars_mef	10.6784
Gatad1_mef	9.22797
Gba_mef	9.89805
Gclm_mef	9.41092
Gcn5l2_mef	10.2822
Gcsh_mef	9.9175
Gdi1_mef	9.30414
Gdi2_mef	10.3606
Gemin6_mef	8.8722
Gemin7_mef	9.47832
Gfer_mef	9.73064
Gfpt2_mef	8.76158
Gga2_mef	9.85997
Ggh_mef	8.65911
Ghitm_mef	10.0504
Gins2_mef	9.10524
Gins4_mef	9.32683
Gja1_mef	10.9653
Gja7_mef	9.75641
Gjb2_mef	8.60914
Gkap1_mef	9.36722
Glg1_mef	9.57943
Glipr1_mef	9.53168
Glipr2_mef	9.86978
Glo1_mef	9.84291
Glod4_mef	9.45035
Glrx2_mef	8.78848
Glrx5_mef	10.5798
Gls_mef	8.87959
Glt25d1_mef	8.78765
Glt8d1_mef	9.24062
Gltscr2_mef	9.52055
Glud1_mef	10.7679
Glul_mef	9.03423
Gm561_mef	9.51439
Gmnn_mef	9.0966
Gmps_mef	10.3531
Gna11_mef	10.2881
Gnai2_mef	10.5388
Gnai3_mef	10.5316
Gnb1_mef	8.83038
Gnb2_mef	10.0632
Gnb2l1_mef	11.0343
Gng10_mef	10.4342
Gng12_mef	10.4465
Gng5_mef	10.662
Gnl2$Gnl2_mef	9.75641
Gnl3_mef	10.083
Gnpat_mef	9.38562
Gnpda1$EG667410_mef	9.75641
Gns_mef	9.67648
Golga5_mef	10.584
Golga7_mef	10.9932
Golim4_mef	8.8038
Golm1_mef	9.07397
Golph3_mef	10.275
Gorasp2_mef	10.3441
Got1_mef	9.66151
Got2_mef	9.52552
Gpbp1_mef	9.26907
Gpc1_mef	9.56215
Gpc4_mef	9.83092
Gpd2_mef	9.4275
Gpi1_mef	9.03038
Gpkow_mef	8.97457
Gpr89_mef	7.9936
Gps1_mef	8.86224
Gpsn2_mef	11.2133
Gpx1_mef	10.9751
Gpx3_mef	9.33017
Gpx4_mef	8.92203
Grb10_mef	9.39418
Grcc10_mef	10.1099
Grem1_mef	9.82934
Grem2_mef	9.38045
Grhpr_mef	8.96757
Grina_mef	9.23598
Grinl1a_mef	10.7512
Grk6_mef	8.99672
Grn_mef	10.5181
Grpel1_mef	11.0791
Grwd1_mef	8.92574
Gsn_mef	10.9847
Gspt1_mef	9.82817
Gsr_mef	10.5153
Gss_mef	9.01294
Gsta4_mef	9.74471
Gstm5_mef	8.39444
Gsto1_mef	11.2072
Gstp1_mef	9.64609
Gtf2a2_mef	9.72184
Gtf2b_mef	9.97829
Gtf2e2_mef	10.1054
Gtf2f1_mef	10.0118
Gtf2f2_mef	10.3229
Gtf2h4_mef	8.12132
Gtf2h5_mef	9.37054
Gtf2i$Gtf2i_mef	9.75641
Gtf2ird1_mef	9.24724
Gtf3a_mef	9.08553
Gtf3c6_mef	9.1235
Gtl3_mef	9.1003
Gtpbp10_mef	8.91052
Gtpbp4_mef	9.61806
Guk1_mef	8.49244
Gusb_mef	9.14471
Gyg_mef	9.91801
H13_mef	9.52313
H1f0_mef	10.0139
H2-Ke2_mef	8.81111
H2afx_mef	9.60901
H2afy_mef	9.06388
H2afz$H2afz_mef	9.75641
H3f3b_mef	10.0362
Hadh_mef	9.11182
Hagh$Hagh_mef	9.75641
Hars_mef	9.86088
Hat1_mef	8.13289
Hax1$Hax1_mef	9.75641
Hbs1l_mef	9.95261
Hccs_mef	9.62774
Hcfc1r1_mef	10.1844
Hdac1_mef	9.56008
Hdac2_mef	10.1345
Hdac6_mef	8.61063
Hddc2_mef	9.05663
Hdgf_mef	10.2047
Heatr3_mef	8.96311
Hebp1_mef	9.1627
Herpud2_mef	9.12087
Hes6_mef	8.88025
Hexa_mef	11.1723
Hexb_mef	9.65656
Hgs_mef	9.88134
Hiatl1_mef	9.31169
Higd1a_mef	9.03907
Higd2a_mef	10.0206
Hint1_mef	10.017
Hint2_mef	8.46723
Hip2_mef	11.1273
Hirip3_mef	9.62622
Hist1h1c_mef	10.7265
Hist1h2bc_mef	10.4745
Hist1h2bp$Hist1h2bc_mef	9.75641
Hk1$EG620155_mef	9.75641
Hk2_mef	10.4337
Hltf_mef	9.10722
Hmbs$EG623818_mef	9.75641
Hmga2_mef	9.76856
Hmgb1$2810416G20Rik_mef	9.75641
Hmgb2_mef	10.4046
Hmgb3_mef	8.11871
Hmgcl_mef	9.13089
Hmgcs1_mef	9.75641
Hmgn1$Hmgn1_mef	9.75641
Hmgn2_mef	9.0188
Hmgn3_mef	8.53819
Hmox2_mef	9.11225
Hn1_mef	9.37932
Hn1l_mef	9.08653
Hnrpa1$EG434858_mef	9.75641
Hnrpa2b1_mef	12.2408
Hnrpab_mef	9.71592
Hnrpc_mef	11.6863
Hnrpd_mef	10.7463
Hnrpdl_mef	10.2212
Hnrpf_mef	11.1797
Hnrph1_mef	10.9963
Hnrph2_mef	11.474
Hnrph3_mef	9.75641
Hnrpk_mef	10.8844
Hnrpll_mef	10.1805
Hnrpm_mef	10.5327
Hnrpr$Hnrpr_mef	9.75641
Hnrpu_mef	11.1326
Hnrpul1_mef	11.5316
Hnrpul2_mef	9.75641
Hp1bp3_mef	10.2679
Hpcal1_mef	9.87608
Hprt1_mef	10.3445
Hsbp1_mef	9.39549
Hscb_mef	9.02682
Hsd17b10_mef	8.9769
Hsd17b11_mef	8.94446
Hsd17b12_mef	9.82246
Hsd17b4_mef	9.4128
Hsd3b7_mef	8.91013
Hsp110_mef	10.6744
Hsp90aa1_mef	9.71676
Hsp90ab1_mef	10.6786
Hsp90b1_mef	10.776
Hspa14_mef	9.05701
Hspa1b_mef	9.13398
Hspa4_mef	11.2392
Hspa5_mef	11.1144
Hspa8$Hspa8_mef	9.75641
Hspa9_mef	8.68016
Hspb1_mef	10.2421
Hspb8_mef	10.0503
Hspc171_mef	10.6844
Hspd1_mef	11.063
Hspe1_mef	10.7952
Htatsf1_mef	8.76497
Htra1_mef	9.78166
Iah1_mef	9.02676
Iars_mef	10.303
Ict1_mef	8.69462
Id1_mef	10.4292
Id3_mef	11.4728
Ide_mef	8.60274
Idh2_mef	9.98379
Idh3a_mef	9.59016
Idh3b_mef	9.40226
Idh3g_mef	9.63922
Idi1_mef	10.6138
Ier2_mef	10.6794
Ier3_mef	10.7256
Ier3ip1_mef	9.87153
Ier5_mef	9.93929
Ifi30$Ifi30_mef	9.75641
Ifitm1_mef	10.5889
Ifitm2_mef	11.4386
Ifitm3_mef	11.0381
Ifrd1_mef	10.0479
Ifrd2_mef	9.10737
Igf2_mef	8.82576
Igf2bp2_mef	9.8961
Igf2r_mef	9.78373
Igfbp2_mef	8.50394
Igfbp3_mef	10.5371
Igfbp4_mef	9.37107
Igfbp7_mef	8.90253
Ik_mef	9.7603
Ikbkap_mef	9.77962
Ilf3_mef	9.27272
Ilk_mef	11.5895
Immp1l_mef	9.62412
Immt_mef	10.7231
Imp3_mef	10.3276
Impa1_mef	10.0358
Impact_mef	10.1024
Impad1_mef	9.9478
Impdh2_mef	9.83964
Inhba_mef	10.7805
Inhbb_mef	8.89751
Inpp5b_mef	8.9106
Inppl1_mef	9.80069
Ints2_mef	9.15401
Ints5_mef	9.37006
Ints9_mef	8.8517
Ipo11_mef	8.78082
Ipo4_mef	9.70948
Ipo7_mef	11.2784
Iqgap1_mef	9.9591
Irak1_mef	9.1167
Ireb2_mef	9.65689
Irs1_mef	10.3504
Isca1_mef	10.4855
Iscu_mef	10.2283
Isyna1_mef	9.04295
Itfg3_mef	8.61087
Itga6_mef	9.0053
Itgb1_mef	11.9864
Itgb1bp1_mef	9.86687
Itgb5_mef	10.8583
Itm2a_mef	10.2118
Itm2b_mef	11.6993
Itm2c_mef	9.59827
Itpk1_mef	9.2012
Ivns1abp_mef	10.851
Jagn1_mef	10.3258
Jak1_mef	9.70531
Jmjd1a_mef	10.2236
Jtb_mef	9.28445
Jtv1_mef	10.7904
Jub_mef	10.1825
Jund1_mef	10.6308
Kars_mef	10.9871
Katna1_mef	8.77775
Kcmf1_mef	10.6114
Kcnb1_mef	7.93703
Kctd17_mef	9.27426
Kdelc1_mef	10.3182
