Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Prdx2	10.7546	2	6.27789	8.25444	10.0676
Prdx3	9.45824	2	5.08549	7.22852	9.80296
Prdx4	10.2588	2	4.81932	7.50141	9.522
Prdx5	9.48513	2	6.28903	7.99101	9.7497
Prdx6	10.6879	2	5.39606	7.78268	9.87191
Preb	8.09393	2	4.49743	6.87701	9.43366
Prim1	10.4322	2	4.21387	6.86646	9.28192
Prkaca	8.15792	2	5.07403	6.93615	9.28483
Prkag1	8.52803	2	5.94478	8.16108	9.93054
Prkar1a	9.42917	2	5.44685	7.78769	9.56189
Prkar2a	8.52616	2	4.61444	7.15576	9.83073
Prkcsh	9.39578	2	5.02974	7.28283	9.5585
Prkrir	8.89819	2	5.37001	7.74151	9.75526
Prmt1	11.8811	2	5.95457	8.20281	10.2475
Prmt2	7.90513	2	4.71305	6.67471	8.96636
Prnp	8.62764	2	4.58119	6.84286	9.32864
Prpf19	10.436	2	5.51153	8.29163	10.99
Prpf8	11.3774	2	5.32988	7.49872	10.085
Prps1$AU021838	11.7856	2	4.23153	6.77355	9.91689
Prps2	9.48454	2	4.44534	6.7395	9.04828
Prpsap2	9.4872	2	4.94637	7.41548	9.74711
Prr13	9.93176	2	5.69192	8.28856	10.3641
Prr14	8.41693	2	4.96423	6.82452	9.08185
Prx	7.30751	2	5.13051	6.80787	9.26859
Psap	9.97147	2	5.19627	7.42584	9.78275
Psat1	11.4039	2	4.62115	6.6563	8.99112
Pscd2	9.29751	2	4.75866	7.33438	10.3006
Psenen	9.71827	2	5.64316	7.99879	9.84153
Psip1	9.47821	2	5.21617	8.26118	10.1608
Psma1	10.4442	2	5.63314	8.63423	10.2572
Psma2	12.3871	2	5.35755	8.75708	10.7125
Psma3$LOC100038973	11.9171	2	4.23153	6.77355	9.91689
Psma4	12.2836	2	5.91993	8.44879	10.1304
Psma5$EG666974	11.133	2	4.23153	6.77355	9.91689
Psma6	11.3862	2	5.4097	8.38611	10.4902
Psma7	10.8726	2	5.72656	7.74929	10.136
Psmb1	10.9296	2	6.93132	9.52687	11.1477
Psmb2	11.4663	2	5.10735	7.64594	9.86562
Psmb3	11.4646	2	5.74176	8.78842	10.6891
Psmb4	12.2038	2	5.6744	7.51187	9.60284
Psmb5	11.5517	2	4.45927	6.80077	9.36498
Psmb7	12.2735	2	5.63855	8.32211	10.3668
Psmc1$LOC240657	10.8685	2	4.23153	6.77355	9.91689
Psmc2	11.5048	2	5.34881	8.19314	9.9497
Psmc3	11.1972	2	5.7472	8.21277	9.60254
Psmc4	11.2516	2	5.31519	7.22342	9.04292
Psmc5	11.1008	2	6.02679	8.54195	10.6899
Psmc6	10.7803	2	5.13923	7.95027	10.0004
Psmd1	10.5678	2	4.43964	6.43678	9.08013
Psmd10	8.97717	2	4.90982	7.48152	9.48213
Psmd11$LOC627316	9.85588	2	4.23153	6.77355	9.91689
Psmd12	11.2776	2	6.34647	9.23572	11.1807
Psmd14	11.9386	2	4.71048	7.7894	9.70297
Psmd2$EG432448	10.6551	2	4.23153	6.77355	9.91689
Psmd3	10.2593	2	5.82634	8.46568	10.2139
Psmd4	10.8589	2	5.24901	7.42804	9.54871
Psmd5	9.95408	2	6.02948	8.80665	10.6494
Psmd6	11.1585	2	4.46098	7.72546	9.90458
Psmd7	9.5745	2	5.66601	8.35984	10.5273
Psmd8	11.4541	2	5.52148	7.64144	10.5622
Psme1	9.51518	2	5.25786	6.72756	9.37266
Psme2	9.53743	2	5.89516	7.86425	9.58625
Psme3	9.20795	2	5.66109	7.98078	9.82999
Psrc1	10.0353	2	5.17434	7.66279	9.7603
Pstk	8.99995	2	4.87298	7.3191	9.40546
Ptbp1	10.8566	2	6.58995	8.66307	10.5694
Ptcd3	9.53055	2	4.54171	6.83965	9.21259
Ptges3	12.3736	2	6.1879	8.75469	10.5818
Ptgfrn	8.26728	2	5.44907	7.63076	10.0821
Ptms	9.62314	2	5.22147	6.93522	9.2271
Ptp4a1$EG667723	9.6303	2	4.23153	6.77355	9.91689
Ptp4a2	10.9357	2	5.20629	8.76048	10.858
Ptp4a3	7.9508	2	5.07753	6.79013	8.85009
Ptpla	8.56139	2	4.37173	6.46615	9.14954
Ptplad1	9.26349	2	4.99565	7.0775	9.66017
Ptplb	10.0233	2	5.2125	7.81274	10.0217
Ptpmt1	9.47148	2	5.16825	7.44271	9.37101
Ptpn11	8.3427	2	5.11852	6.89778	9.31236
Ptpn12	9.33532	2	5.29675	7.55841	9.45957
Ptprf	9.38783	2	5.62223	6.88103	9.11908
Ptprs	7.59572	2	4.97047	6.26289	8.62669
Ptprv	7.21043	2	4.21005	6.28711	8.89751
Ptrh1	7.26493	2	4.54043	6.50408	8.85581
Pttg1	10.5334	2	5.38778	7.37392	9.64673
Puf60	10.0063	2	4.67878	6.98435	9.43796
Pus1	8.98439	2	4.88661	7.54023	9.61708
Pvrl3$LOC100047693	8.47442	2	4.23153	6.77355	9.91689
Pwp1	9.78689	2	5.62898	8.18838	10.1544
Pxdn	7.20551	2	4.88363	6.6118	8.56813
Pycr1	9.60861	2	4.90492	6.60774	9.19342
Pycr2	10.1773	2	5.05181	8.17216	10.3029
Pygb	8.08229	2	4.82753	6.79179	8.69404
Pygo2	8.596	2	5.44189	7.77774	9.79252
Qars	10.1833	2	5.64275	8.11807	10.033
Qk$LOC100046895	10.2896	2	4.23153	6.77355	9.91689
Qrich1	10.0654	2	6.10972	8.27804	10.274
RP23-24J10.5	13.4727	2	4.23153	6.77355	9.91689
Rab1	11.1661	2	6.14144	9.34107	11.3977
Rab10	9.60333	2	5.31368	7.97715	9.92138
Rab11a	9.82211	2	4.69836	6.74872	9.2792
Rab15	7.95104	2	3.54384	5.81349	8.18582
Rab18	9.71013	2	3.99923	6.77355	9.43554
Rab1b	8.94787	2	5.16333	7.51987	9.81552
Rab2	9.68266	2	4.88123	7.63106	10.5289
Rab28	8.19618	2	5.08094	7.18405	8.83915
Rab34	8.30883	2	5.71884	8.0111	9.90514
Rab35	8.99194	2	5.10879	7.17924	9.58008
Rab40c	8.38889	2	4.80902	6.85303	9.05136
Rab4b	8.73439	2	5.68	7.89064	9.60749
Rab5a	10.5788	2	5.93365	8.44248	10.4719
Rab5c	9.49554	2	5.52451	7.77151	9.85932
Rab6	10.19	2	5.06868	8.08693	10.7553
Rab7	10.4098	2	4.36492	6.65603	9.15873
Rab8b	7.87577	2	4.34842	6.39502	8.85437
Rab9	10.7086	2	5.21184	7.94699	10.3278
Rabac1	10.1853	2	4.64003	6.67613	9.08993
Rabggta	8.52952	2	4.90468	6.82041	9.24072
Rabggtb	11.0865	2	7.21284	9.91187	11.8194
Rabl5	7.54559	2	4.50801	6.77245	9.5127
Rac1	10.2592	2	5.59691	8.33246	10.631
Rac3	7.30273	2	4.82027	6.34125	8.47358
Rad21	10.6605	2	6.34101	9.48858	11.1643
Rad51	10.5925	2	5.40314	8.46905	10.3149
Rae1	9.40302	2	5.36238	7.44609	9.8165
Raf1	9.64562	2	5.06783	8.1264	10.1499
Rai12	10.0618	2	6.25291	8.5616	9.98405
Ralbp1	8.96403	2	4.86193	6.93498	9.24736
Ranbp1	12.7082	2	6.41953	9.20367	10.8818
Ranbp5	10.6359	2	5.28457	8.16059	10.9335
Rangrf	9.67526	2	5.00197	6.9728	9.08549
Rap1a	9.90847	2	6.05218	8.2774	9.91557
Rapgef2	8.97232	2	4.227	6.58595	9.09146
Raph1	8.15706	2	4.71428	6.60532	8.57217
Rarg	9.90193	2	5.16622	7.06107	9.21446
Rars	11.0995	2	5.62946	8.32365	10.441
Rars2	9.76692	2	4.50888	6.78166	9.27493
Rasa1	8.72506	2	3.70362	6.53688	8.697
Rasl2-9$LOC100045999	9.00271	2	4.23153	6.77355	9.91689
Raver1$B230118G17Rik	8.97214	2	4.23153	6.77355	9.91689
Rbbp4	10.0719	2	6.29661	8.76125	10.8036
Rbbp7	12.5246	2	5.58478	8.60624	10.5235
Rbck1	9.00964	2	6.09425	8.3001	10.078
Rbm10	9.78389	2	5.82885	8.98662	10.7557
Rbm13	10.4731	2	5.8846	9.15132	11.4822
Rbm15	8.58005	2	4.8081	6.84075	9.22305
Rbm19	8.1055	2	4.75833	6.92332	8.98772
Rbm22	9.01737	2	5.48338	7.82099	9.59284
Rbm25	9.46391	2	4.5276	6.77355	9.50561
Rbm28	9.09444	2	3.57857	6.29296	8.75035
Rbms1	9.57084	2	4.34543	6.25204	8.09993
Rbmx2	9.47166	2	5.01848	7.57487	9.28275
Rbmxrt	11.558	2	5.88052	9.43614	12.0756
Rbpj	10.6954	2	4.94211	6.88237	8.95083
Rbpms2	11.5359	2	6.80785	9.0193	10.8465
Rbx1$LOC100043674	10.7507	2	4.23153	6.77355	9.91689
Rc3h2	7.83178	2	3.691	6.51176	8.57646
Rcan1	7.87239	2	4.68066	6.98286	9.15345
Rcc1	9.49657	2	5.68831	8.25512	10.2137
Rcc2$LOC100047340	11.12	2	4.23153	6.77355	9.91689
Rchy1	9.57287	2	5.68402	8.40544	9.55703
Rcl1	9.43988	2	5.73638	7.96469	10.1889
Rcn1	8.86432	2	5.31837	7.48393	9.61873
Rcn3	8.33876	2	5.1459	7.17422	9.08492
Rcor2	9.87074	2	5.61231	7.17993	9.28027
Rdbp	9.74328	2	5.43695	7.51342	9.31761
Rdm1	9.39836	2	4.88072	7.48726	9.49608
Rdx	10.4091	2	5.66569	8.13086	10.4293
Reep4	8.49615	2	5.13387	6.87747	9.17315
Reep5	9.08426	2	4.61038	7.02951	9.42066
Rela	8.06419	2	5.83822	7.8168	9.49467
Rell1	8.37193	2	5.1169	6.71769	9.05413
Reps1	9.12545	2	4.43102	6.70921	8.80408
Rere	7.83617	2	5.19381	6.87902	8.7311
Rev1	8.75037	2	4.88598	6.9866	9.29199
Rex2$LOC100041379	12.0666	2	4.23153	6.77355	9.91689
Rexo2	9.70454	2	4.84409	7.32431	9.48835
Rexo4	8.60338	2	5.17838	7.84392	9.6299
Rfc1	9.55897	2	4.53802	6.81403	9.16893
Rfc2	10.0533	2	4.76673	6.77355	9.14398
Rfc4	10.2678	2	5.15921	8.0684	10.2716
Rfc5	10.7706	2	5.41689	7.96333	9.9237
Rfk	8.76496	2	4.76275	7.07955	9.39264
Rgl2	8.65829	2	5.51779	7.2891	9.08597
Rgs19	8.68592	2	5.21563	7.07549	8.89921
Rhbdd1	7.58819	2	3.83409	6.12577	8.7679
Rhob	9.09094	2	4.92711	7.20264	9.42439
Rhoc	8.5009	2	5.64019	7.6582	9.61777
Rhoq	8.47559	2	4.71548	6.79387	8.98776
Rhox5	12.0545	2	4.23153	6.77355	9.91689
Ripk3	6.94479	2	3.60059	5.45865	8.50941
Rmnd5b	9.53329	2	4.74493	6.70026	8.81381
Rnase4	7.96803	2	5.14916	7.13742	9.49924
Rnaseh2b	9.82042	2	5.97657	8.09184	9.66691
Rnaseh2c	9.0556	2	4.63146	6.86384	9.79416
Rnaset2a	10.1462	2	4.32567	6.83965	9.41751
Rnaset2a$Rnaset2a	9.45659	2	4.23153	6.77355	9.91689
Rnf111	9.1621	2	5.25288	7.64577	10.1376
Rnf125	8.70214	2	6.07815	8.70623	10.05
Rnf128	8.35044	2	3.99602	6.47378	9.27704
Rnf145	9.81755	2	4.6989	6.83234	8.9205
Rnf149	9.96872	2	5.24221	7.9889	9.89755
Rnf17	8.67146	2	4.2863	7.11	9.91506
Rnf181	9.78222	2	4.70063	6.7633	9.42411
Rnf2	10.2062	2	5.91979	8.40733	10.4484
Rnf26$EG668155	8.36475	2	4.23153	6.77355	9.91689
Rnf40	8.29863	2	4.93879	7.12412	8.81305
Rnf44	10.29	2	5.89423	7.74348	9.57684
Rnf5	9.21639	2	5.9537	8.20591	9.76759
Rnf6	8.29225	2	4.62264	6.94961	8.58381
Rnf7	10.6336	2	4.82452	6.77	9.03121
Rnuxa	10.1316	2	5.32778	8.22794	10.9506
Rogdi	8.79324	2	4.73571	6.8419	9.21072
Rpa1	11.7727	2	5.08668	8.09296	10.2668
Rpa2	9.89744	2	5.51444	8.0527	9.8967
Rpa3	10.3673	2	5.00343	7.71177	9.80676
Rpap3	9.03981	2	4.60044	6.77355	9.36052
Rpe	9.50626	2	5.50724	8.47399	10.3038
Rpl11$EG328825	12.6687	2	4.23153	6.77355	9.91689
Rpl12$EG241053	13.3027	2	4.23153	6.77355	9.91689
Rpl13a$LOC638236	13.0103	2	4.23153	6.77355	9.91689
Rpl14$LOC100040970	11.9368	2	4.23153	6.77355	9.91689
Rpl15$LOC100039748	12.8758	2	4.23153	6.77355	9.91689
Rpl18a	13.5542	2	5.72228	7.6887	10.0552
Rpl22l1	12.2932	2	5.35602	8.53255	10.2506
Rpl26	13.9239	2	5.62499	8.35215	10.2068
Rpl31$EG665562	8.50596	2	4.23153	6.77355	9.91689
Rpl32	12.8157	2	5.95464	8.35852	11.1575
Rpl34	13.1033	2	4.43423	6.73976	9.68022
Rpl39l	10.8793	2	3.87847	6.65048	9.61812
Rpl4	13.7042	2	6.9395	10.4896	12.2493
Rpl6	13.2351	2	5.97292	8.27073	10.5155
Rpl7	12.6253	2	6.10302	8.43219	10.2819
Rpl7a	13.6539	2	6.16733	8.70101	10.0487
Rpl8	13.4301	2	6.90899	9.80534	11.331
Rplp1	13.7105	2	5.80107	8.31042	10.487
Rplp2	13.8241	2	6.49635	9.21442	10.5547
Rpn1	10.5936	2	5.38936	7.43506	9.64137
Rpn2	9.93028	2	5.0539	7.13532	9.22603
Rpo1-1	10.5309	2	4.23153	6.77355	9.91689
Rpp30	9.44634	2	4.21316	6.67045	9.5641
Rpp40	8.69241	2	4.31238	6.82958	8.47845
Rps11	13.2438	2	7.12417	9.45274	10.8347
Rps18$LOC100039740	12.5214	2	4.23153	6.77355	9.91689
Rps19	12.5427	2	6.35308	8.87014	10.8287
Rps19bp1	9.5167	2	4.7746	7.13627	9.60394
Rps26	13.4961	2	5.59638	8.45042	11.0517
Rps27l	12.9639	2	5.46237	7.80341	9.92769
Rps3	12.1247	2	5.93337	8.83135	11.1536
Rps5	13.4246	2	6.74506	9.45441	11.1925
Rps6ka1	9.571	2	5.77407	7.72135	9.54387
Rps6ka4	7.48309	2	4.52009	6.18117	8.54268
Rps6ka6	9.85681	2	3.63799	5.38728	8.1976
Rpsa$LOC100040633	12.9646	2	4.23153	6.77355	9.91689
Rraga	9.87097	2	5.41366	8.38123	10.2934
Rragc	9.16512	2	6.09092	8.67113	10.2097
Rras	8.28405	2	5.67269	7.53729	9.64182
Rras2	9.43763	2	5.05728	7.32808	9.34081
Rrbp1	8.51462	2	4.91275	6.73563	8.81905
Rrm1	9.82158	2	5.07665	8.06238	10.3463
Rrm2	11.2484	2	6.52656	8.97074	10.7398
Rrp1	9.92942	2	4.39209	6.77355	9.38421
Rrp15	10.1539	2	4.94743	8.30302	10.2635
Rrp1b	9.76524	2	4.7254	6.67745	8.86341
Rrp9	10.0719	2	6.18687	8.11382	9.99215
Rrs1	10.5457	2	5.1907	7.96819	10.4354
Rsl1d1	11.2257	2	6.09333	9.49183	10.939
Rsrc2	9.55492	2	4.75995	6.77355	9.33273
Rsu1	9.29477	2	5.39532	7.47474	9.75549
Rtcd1	9.79439	2	5.06757	7.37641	9.30651
Rtn3	9.84812	2	5.16983	7.78211	10.011
Rtn4	10.9295	2	5.46805	8.53413	10.6277
Ruvbl1	10.4628	2	5.54868	7.7989	9.79462
Ruvbl2	11.3995	2	6.29423	8.99639	10.6884
Rwdd1	9.55748	2	5.30762	8.14475	9.7697
Rxrb	8.92994	2	5.8245	7.7194	9.75035
Rybp$EG628746	10.9281	2	4.23153	6.77355	9.91689
S100a10	9.87472	2	5.76619	8.77184	10.5163
S100a11	11.456	2	5.40466	7.9417	9.94723
S100a16	7.79794	2	4.55096	6.1968	8.57615
S100a4	10.0205	2	4.32568	6.26531	9.38107
S100a6	11.7814	2	4.73395	7.09211	9.62618
Sae1	10.1424	2	5.92883	8.69761	10.8925
Sae2	11.8327	2	4.23153	6.77355	9.91689
Sall4	11.5652	2	6.36872	8.03964	9.61483
Samm50	9.98073	2	5.78731	8.63599	11.009
Sap18$LOC100041953	9.97402	2	4.23153	6.77355	9.91689
Sap30	11.3492	2	5.72461	8.27667	10.2623
Sar1a	9.59258	2	5.63987	8.07057	10.1779
Sar1b	10.2678	2	5.13215	7.74527	10.1388
Sars	11.1204	2	5.39463	8.20537	10.4964
Sat1	10.1876	2	4.66441	7.4713	9.5877
Sbf1	7.89291	2	5.15214	6.74163	8.88079
Scamp3	8.80687	2	5.07136	7.46902	9.77852
Scand1	8.82383	2	4.96158	7.25448	9.43433
Scap	8.02297	2	5.0138	6.69444	8.65505
Scarb1	8.38673	2	5.24874	7.06497	9.40642
Scarb2	9.08867	2	4.87169	7.84707	10.0834
Scd1	8.38992	2	4.88236	7.3796	9.38983
Scd2	10.2653	2	5.75065	8.616	10.2235
Scoc	8.9889	2	4.60192	6.61615	8.9587
Scotin	9.26582	2	4.62971	7.15678	10.3935
Scp2	8.60892	2	4.83682	7.31862	9.40537
Scpep1	10.7304	2	5.89718	8.93004	11.576
Scye1	10.8027	2	5.56584	8.81001	11.0973
Sdc1	7.59315	2	5.1924	7.2481	9.3614
Sdc4	8.54236	2	5.27995	7.65584	9.93568
Sdcbp	8.98846	2	4.3075	6.82361	8.92986
Sdf2	9.34263	2	6.96162	9.69567	11.5828
Sdf2l1	8.25483	2	4.80927	6.6704	9.1094
Sdha	10.7239	2	5.31123	8.84985	10.863
Sdhb	11.0615	2	5.5587	7.8775	9.79931
Sdhc	10.1031	2	5.62049	7.89234	9.87789
Sdhd	10.4991	2	6.38391	9.41889	11.561
Sec11a	9.71974	2	4.4973	6.52083	9.07015
Sec13	10.0796	2	5.48579	7.65207	9.95182
Sec16a	8.1353	2	4.81755	6.75896	8.93274
Sec23a	9.40347	2	5.91214	8.23335	9.87035
Sec23ip	8.8443	2	5.06368	7.69468	9.57179
Sec24a	8.37124	2	5.12307	7.19146	9.0186
Sec24d	8.27086	2	4.9005	6.83965	9.20446
Sec61a1	9.87829	2	5.59418	7.64895	9.78629
Sec61b	11.5602	2	5.71731	8.11645	9.7058
Selk$LOC100044404	9.16774	2	4.23153	6.77355	9.91689
Selm	7.7251	2	4.47987	6.36891	8.84807
Senp3	11.9734	2	7.19939	9.48291	11.0008
Sephs2	9.98933	2	5.57914	7.63989	10.1497
Sepp1	7.84883	2	4.59909	6.76814	9.3618
Sepw1	9.87928	2	4.34323	6.86449	9.35657
Sepx1	8.79067	2	5.86139	7.75975	9.61078
Serinc1	9.48056	2	4.64193	7.6875	10.8427
Serinc3	8.86	2	6.08706	8.47252	10.133
Serpinb6a	10.2854	2	4.49111	7.36504	9.555
Serpine1	10.1311	2	5.00267	6.98933	9.62513
Serpine2	9.84666	2	4.45981	6.48892	8.76215
Serpinf1	7.90965	2	4.29303	6.03831	8.62713
Serpinh1	9.28065	2	5.13854	7.02205	9.65998
Sertad2	8.21661	2	5.54016	7.45018	9.00049
Setx	10.0404	2	4.43863	6.60734	8.92991
Sf3a3	10.1853	2	4.64812	6.77355	9.42095
Sf3b1	10.7259	2	6.24195	8.81237	10.6288
Sf3b2	9.59455	2	5.6955	8.02257	9.97012
Sf3b5	10.9585	2	5.2629	8.19927	10.5097
Sfrs10	11.2494	2	6.28686	9.63427	12.1673
Sfrs3$EG632248	11.0663	2	4.23153	6.77355	9.91689
Sfrs4	10.1722	2	4.23153	6.77355	9.91689
Sfrs5	11.952	2	5.30796	8.52445	11.0478
Sfrs6	10.8366	2	5.04481	8.0009	10.8472
Sfrs7	9.77531	2	4.97205	7.87899	10.6813
Sfrs9	10.7004	2	4.93962	7.75242	10.4583
Sfxn1	10.3614	2	5.00451	7.20595	9.73344
Sgms1	7.6375	2	4.97963	6.63692	8.77702
Sgol2	9.90113	2	4.93749	7.97061	9.92868
Sgta	9.44827	2	4.98364	7.43549	10.3867
Sh3bgrl	8.63684	2	4.32094	7.11009	9.29491
Sh3bgrl3	10.4772	2	5.25271	7.13805	9.51182
Sh3glb1	8.80902	2	5.23676	7.00479	8.88798
Sh3glb2	8.01297	2	5.42652	7.39866	9.46151
Shcbp1	10.3461	2	4.55224	7.21169	10.0782
Shfm1	11.0827	2	5.01976	7.62489	10.131
Shkbp1	9.34613	2	6.37504	8.04505	9.71323
Shmt2	9.91577	2	4.77219	7.04086	9.61209
Shroom4	7.28078	2	4.79694	6.88934	9.07757
Sidt2	7.83853	2	5.11333	7.10827	9.48461
Sigirr	8.24329	2	4.65412	6.70843	9.45832
Sin3b	9.62172	2	4.38471	6.6222	9.42681
Sirt1	9.79766	2	5.06269	7.38948	9.41944
Sirt2	7.93081	2	4.97682	6.92767	8.81875
Siva1$LOC668686	10.6123	2	4.23153	6.77355	9.91689
Skap2	8.71233	2	4.75151	6.8496	9.26679
Ski	8.84792	2	4.99112	6.86589	9.64335
Skil	10.1799	2	5.88844	8.64809	10.2864
Skp1a	11.8948	2	5.67381	8.88644	10.8937
Slain2	8.08724	2	4.90989	7.08466	9.24732
Slbp$EG666976	9.87145	2	4.23153	6.77355	9.91689
Slc16a1	9.98418	2	6.51974	9.11341	10.3731
Slc16a3	8.67674	2	5.56793	7.28538	9.23863
Slc25a1	9.06685	2	5.35638	7.37183	9.50554
Slc25a20	9.69257	2	5.21643	7.80334	10.0759
Slc25a24	6.86749	2	4.1719	6.15171	8.78763
Slc25a3	11.7263	2	5.44203	8.45454	10.3783
Slc25a31	8.00339	2	3.72645	5.69569	8.32389
Slc25a4	11.3158	2	4.74672	6.99722	9.45335
Slc25a46	8.91405	2	4.47578	7.20795	10.1165
Slc25a5$EG433923	11.9426	2	4.23153	6.77355	9.91689
Slc29a1	9.74432	2	5.86959	8.34787	10.4275
Slc2a1	12.3854	2	6.85815	9.50923	11.1786
Slc2a3	10.4376	2	6.39748	9.22496	10.8408
Slc2a8	8.30532	2	5.12417	7.22331	9.04445
Slc30a3	7.27071	2	4.23084	5.88873	8.04978
Slc30a5	9.23002	2	4.80252	7.64653	9.6958
Slc30a9	8.98167	2	5.17047	8.20131	9.58446
Slc35b1	9.43276	2	4.90054	7.61828	9.71791
Slc35e1	8.3461	2	5.11051	6.68954	9.05547
Slc38a2	9.67109	2	6.43743	8.77845	10.1664
Slc38a5	8.56678	2	4.08677	5.98288	8.44546
Slc39a10	9.40257	2	5.33899	7.90637	9.80268
Slc39a11	7.50978	2	5.209	7.10185	8.96787
Slc3a2	10.6839	2	5.5303	8.76744	10.644
Slc4a7	8.20181	2	4.68504	6.76706	8.90354
Slc6a6	8.94008	2	5.77138	8.00168	10.0432
Slc6a8	10.1023	2	5.1307	7.16868	9.353
Slc7a1	9.4785	2	5.06041	7.54248	9.56452
Slc7a3	11.518	2	5.07707	7.89939	10.1271
Slc7a4	7.07422	2	3.88264	5.69195	8.41073
Slc7a7	9.16515	2	5.32321	6.76927	9.41705
Slc9a3r1	9.22862	2	4.89593	6.99557	9.08592
Slmap	8.6508	2	4.62237	7.35221	9.60859
Slmo2	8.45287	2	4.6838	6.8496	9.08878
Smarca4	9.72369	2	4.25704	6.65603	9.12506
Smarca5	10.8647	2	5.11928	7.80289	9.75818
Smarcb1	9.36397	2	5.77502	8.06679	10.1309
Smarcd2	8.80694	2	5.24395	7.33682	9.54449
Smarce1	8.7142	2	4.79234	7.73473	9.63836
Smc1a	9.51216	2	4.26251	6.88517	9.11904
Smc2	9.56685	2	4.50204	6.74619	9.23747
Smc3	9.61332	2	4.5557	6.66284	8.80176
Smc5	8.77113	2	5.01304	6.83965	9.19487
Smchd1	8.66604	2	4.2268	6.5924	8.96351
Smndc1$LOC545792	9.33051	2	4.23153	6.77355	9.91689
Smpd2	8.03898	2	5.03962	6.81795	8.92979
Smu1	10.7443	2	4.29645	6.75159	9.60136
Smyd2	9.12172	2	5.24879	6.90584	9.35461
Snag1	8.9088	2	4.16587	6.83783	9.89679
Snd1	9.02222	2	3.95339	6.48705	8.57184
Snf8	9.77244	2	5.55626	7.5239	9.58043
Snrpa	10.8389	2	6.31447	8.94453	10.6144
Snrpb	11.2396	2	5.18012	7.83354	10.0257
Snrpb2	10.4762	2	4.82686	7.63346	9.58716
Snrpc	10.6546	2	4.11739	6.77355	9.24791
Snrpd2	12.1546	2	5.79295	8.1496	10.1585
Snrpd3	11.3369	2	6.55705	8.87434	10.7816
Snrpg$EG666609	11.9487	2	4.23153	6.77355	9.91689
Snrpn	10.4913	2	4.95196	8.18422	10.1906
Snw1	9.53942	2	4.29926	6.77355	9.91689
Snx12	8.57443	2	4.50408	7.55916	9.87038
Snx2	10.7032	2	5.48243	7.85198	9.99643
Snx25	7.42374	2	3.95095	6.21809	8.22113
Snx3	11.5707	2	6.162	8.29998	10.3462
Snx5$LOC100048642	11.0621	2	4.23153	6.77355	9.91689
Snx7	7.51467	2	4.19044	6.5505	9.32029
Socs2	8.73356	2	4.89422	6.61408	8.81194
Sod1$EG667310	11.4738	2	4.23153	6.77355	9.91689
Sod2	10.6964	2	6.11529	8.83914	10.7773
Sohlh2	9.57213	2	4.29334	6.6177	9.29719
Sox2	12.0294	2	6.1983	8.8395	10.5929
Sox21	7.92326	2	4.7494	6.48942	9.12743
Sox4	7.81159	2	4.17997	6.75566	9.0211
Sp1	10.4105	2	6.17249	8.74418	10.4457
Spc25	9.56281	2	5.17465	7.96075	10.2481
Spcs1	10.552	2	4.85784	7.23754	9.42895
Spcs2	10.2994	2	5.06718	7.84458	10.3987
Spcs3	9.97211	2	5.47171	7.79722	9.5368
Spesp1	7.48421	2	3.60098	6.03249	9.07733
Spin1$LOC100046080	10.214	2	4.23153	6.77355	9.91689
Spint2	10.1465	2	5.01356	7.00259	9.44064
Spna2	10.5513	2	4.81486	6.72441	8.95226
Spnb2	9.23384	2	5.43495	7.44822	9.76277
Spns1	8.44234	2	4.64496	6.77298	9.23331
Spop	8.93096	2	4.75146	7.36326	9.44448
Spp1	12.8903	2	5.4451	8.82763	11.1208
Spr	9.15215	2	5.17743	7.21087	10.1591
Sptlc1	8.51015	2	5.07002	7.67818	9.52006
Sqstm1	9.80777	2	6.12624	8.64963	10.1634
Sra1	10.3306	2	4.60224	7.46551	9.81408
Srfbp1$LOC100044534	8.9838	2	4.23153	6.77355	9.91689
Srgn	9.47687	2	4.62671	6.86316	9.46071
Sri	8.13649	2	4.04439	6.66547	8.97923
Srm	11.6119	2	5.38939	7.05096	9.07692
Srp14	10.3382	2	5.21482	7.45543	9.50717
Srp19	10.7971	2	5.11438	8.02596	10.2005
Srp54a	9.61407	2	4.80156	6.83965	9.41172
Srp68	9.66622	2	4.96824	7.47541	9.48772
Srp72	10.3096	2	4.69805	6.79046	9.25019
Srp9	10.3917	2	5.34957	7.83822	9.83577
Srpk1	9.50441	2	5.57556	7.95785	9.51291
Srpr	9.68354	2	5.77257	8.38476	10.2705
Ss18	9.55782	2	5.42727	8.43104	10.5107
Ssb	10.2413	2	5.17537	8.20592	10.1696
Ssna1	9.54447	2	5.73549	8.27667	10.5245
Ssr2	10.4086	2	5.52362	8.86029	10.8801
Ssr3	10.6125	2	4.92923	8.10955	10.2908
Ssrp1	11.0722	2	5.55794	7.93287	9.6936
Ssu72	9.70922	2	5.3393	8.54714	10.827
St13	10.7875	2	6.86848	10.083	11.7615
Stag2	9.45235	2	4.73983	6.89963	8.95847
Stard3nl	9.34814	2	5.39139	7.89534	9.97242
Stip1	10.7618	2	5.95698	8.6026	10.232
Stk24	9.08938	2	5.37804	7.46121	9.45113
Stk25	8.53627	2	5.2629	7.65191	9.41154
Stk31	8.03319	2	4.26339	5.80866	9.39277
Stmn2	11.6534	2	4.90245	7.19895	9.29937
Stoml2	10.4276	2	5.39961	7.66519	9.77129
Stra13	9.47104	2	5.48727	7.072	9.15452
