Gene	ips
Tmprss6	6.74785
Tmtc3	8.08955
Tmtc4	7.47485
Tmub2	7.43685
Tnc	6.7288
Tnf	5.89719
Tnfaip1	8.70772
Tnfaip2	7.1481
Tnfaip8	6.78887
Tnfaip8l1	6.70536
Tnfrsf12a	7.40777
Tnfrsf1a	7.20118
Tnfrsf1b	7.10986
Tnfrsf21	7.0806
Tnfrsf22	6.91353
Tnfrsf23	6.56187
Tnfrsf4	7.11607
Tnfsf11	6.11253
Tnfsf12-tnfsf13	7.92702
Tnfsf9	7.41007
Tnip1	7.5431
Tnk2	8.20107
Tnks	8.30606
Tnks1bp1	7.40169
Tnn	6.50549
Tnnt1	7.27402
Tnpo2	8.26405
Tnpo3	8.47969
Tnrc15$LOC100040600	7.21079
Tnrc4	6.37636
Tnrc5	7.81749
Tnrc6a	7.24369
Tnrc6b	7.88144
Tnrc6c	7.04718
Tob1	8.29694
Tob2	7.76203
Toe1	8.27995
Tollip	7.83952
Tomm34	8.27404
Tomm40l	7.33673
Top1mt	6.87953
Top2b	7.9776
Top3b	8.88542
Topbp1	8.55039
Topors	8.45146
Tor1a	7.54308
Tor1aip1	8.43187
Tor1aip2	8.64079
Tor1b	7.84288
Tor2a	7.14109
Tox4	8.77536
Tpbg	6.96719
Tpcn1	7.30287
Tpd52	8.44781
Tpd52l1	7.16142
Tpd52l2	8.05609
Tpmt	7.19106
Tpo	5.92971
Tpp2	8.89925
Tppp3	7.20265
Tprkb	7.12372
Tpst2	8.2231
Tpte	6.54243
Tpx2	8.78724
Tra2a	8.85654
Trabd	7.15831
Tradd	6.91887
Traf2	7.18961
Traf3	7.36892
Traf3ip1	7.44011
Traf3ip2	7.98947
Traf4	8.18098
Traf7	8.60338
Trafd1	7.04374
Traip	8.13281
Trak1	7.66897
Trak2	7.71674
Tram1l1	6.60814
Trappc2	8.25454
Trappc3	7.9058
Trappc4	8.87498
Trappc5	8.37181
Trappc6a	7.57381
Trdmt1	7.22983
Trem2	6.54263
Treml1	6.52765
Trex1	7.49322
Trf	7.06741
Trfr2	6.77291
Triap1	8.43711
Trib3	7.65096
Trim11	8.17423
Trim13	8.09183
Trim2	7.50404
Trim23	9.01585
Trim24	8.32757
Trim25	9.29322
Trim26	7.72916
Trim3	7.18268
Trim32	7.84938
Trim33	8.48455
Trim35	8.6022
Trim36	6.81812
Trim37	7.94934
Trim44	7.19084
Trim54	7.24552
Trim8	7.73555
Triml1	7.51804
Trio	7.32827
Trip13	8.10535
Trip4	8.4819
Trip6	7.46709
Trit1	8.66007
Trmt1	8.72011
Trmt11	7.29338
Trmt5	8.17069
Trmt6$3300001M20Rik	7.21079
Trnt1	8.03406
Tro	7.13309
Trove2	8.04141
Trp53	9.2036
Trp53bp1	6.96572
Trp53bp2	7.37583
Trp53i11	7.48611
Trp53i13	7.14625
Trp53inp2	7.12574
Trpc2$LOC100044905	7.21079
Trpc4ap	7.60403
Trpc7	6.59169
Trpm4	7.42752
Trpm7	8.14608
Trps1$LOC100044341	7.21079
Trrap	7.26067
Trspap1	7.68391
Trub1	7.48278
Trub2	7.87916
Tsc2	7.7523
Tsc22d2	7.19074
Tsc22d4	7.39798
Tsen2	7.41651
Tsen54	7.78857
Tsfm	7.42647
Tslp	6.45614
Tspan15	6.71548
Tspan17	6.83969
Tspan2	6.67318
Tspan4	7.90155
Tspan5	7.20483
Tspan7	7.04732
Tspan9	7.41574
Tspo	7.33353
Tspyl1	8.19405
Tspyl2	7.69124
Tspyl4	6.96028
Tsr2	8.4767
Tssc1	8.36444
Tssc4	7.9576
Tst	7.85965
Tsta3	7.87531
Tsx	6.93611
Ttc1	8.4309
Ttc13	8.29517
Ttc14	7.78019
Ttc26	6.85665
Ttc3	7.76892
Ttc30a1	7.24711
Ttc30b	7.10541
Ttc32	7.62366
Ttc33	7.79578
Ttc4	7.49888
Ttc5	8.41187
Ttc8	6.6093
Ttc9	6.65723
Ttc9c	7.33928
Ttf2	7.40434
Ttk	8.61926
Ttll1	6.97821
Ttll12	7.35384
Ttll6	6.96604
Ttpa	7.23127
Ttr	6.41876
Ttrap	8.71605
Ttyh3	6.82533
Tubb2a	7.39326
Tubb3	6.97474
Tubb4	6.47194
Tube1	7.20857
Tubg1	8.38743
Tubgcp2	7.76251
Tubgcp3	7.53072
Tubgcp5	7.61916
Tuft1	7.41325
Tulp3	8.53185
Tusc1	7.12994
Tusc2	7.61708
Tusc3	8.2819
Tusc4	7.50551
Tut1	7.11212
Twf2	7.76572
Twist1	7.15142
Twist2	6.5198
Txlna	7.69023
Txndc1	7.92225
Txndc10	7.21079
Txndc12	9.11815
Txndc13	7.21079
Txndc4	7.78354
Txndc9	8.86369
Txnip	9.2647
Txnl4	8.6046
Txnl4b	7.87956
Txnl5	8.13934
Txnrd2$LOC100044101	7.21079
Txnrd3	7.28658
Tyk2	7.21062
Tyw3	7.76033
Uaca	6.92746
Uap1l1	7.17164
Ubac2	7.25579
Ubap1	7.51325
Ubap2	8.76408
Ubap2l	9.38643
Ube1c	8.70115
Ube1dc1	8.48295
Ube1l2	7.81755
Ube2b	9.66117
Ube2d1	7.26736
Ube2e2	7.08244
Ube2f	8.54121
Ube2g2	7.85875
Ube2j1	7.20112
Ube2j2	8.57839
Ube2n	8.84992
Ube2o	7.78998
Ube2q1	8.34848
Ube2q2	8.15003
Ube2r2	8.25431
Ube2v2	8.06169
Ube2w	7.43257
Ube2z	8.09425
Ube3a	8.39
Ube3b	8.27533
Ube3c	7.81762
Ube4a	8.12631
Ube4b	8.33834
Ubfd1	7.27112
Ubiad1	7.83716
Ubl3	8.22486
Ubl4	7.9535
Ubl7	7.6367
Ublcp1$LOC100045709	7.21079
Ubn1	8.36689
Ubp1	8.25937
Ubqln1	8.65304
Ubqln4	8.183
Ubr1	7.68364
Ubr2	7.80181
Ubtd1	8.27216
Ubtd2	7.44185
Ubtf	8.06839
Ubxd1	7.72439
Ubxd2	7.78012
Ubxd5	7.19288
Ubxd6	7.5609
Ubxd8	8.45194
Uck1	7.22322
Uck2	8.21691
Uckl1	7.29398
Ucp3	7.1003
Uevld	7.22582
Ufd1l	7.39136
Ufm1	7.45014
Ugcg	8.1192
Ugcgl1$LOC100044322	7.21079
Ugp2	7.63058
Ugt1a1	6.22938
Uhrf2	7.65014
Ulk1	7.97999
Umps	8.73475
Unc119	7.44821
Unc119b	7.42002
Unc13b	7.2395
Unc50	8.85648
Unc5a	6.23902
Unc5b	7.04684
Unc5c	6.15502
Unc84a	7.97735
Unc84b	7.3126
Unc93b1	6.86058
Ung	8.41624
Unk	8.11409
Unkl	7.56765
Upf1	8.05172
Upf2	7.3042
Upk2	6.53444
Uqcc	7.15354
Uroc1	6.45838
Urod	7.50805
Uros	8.33412
Usf1	8.30324
Usp11	7.9481
Usp12	7.55507
Usp15	7.73252
Usp16	8.1298
Usp19	7.29311
Usp2	6.68868
Usp21	8.08798
Usp25	7.05256
Usp26	7.62241
Usp27x	6.95242
Usp28	8.97573
Usp3	7.05409
Usp30	7.28815
Usp32	7.15937
Usp33	8.12828
Usp4	8.69939
Usp42	7.49072
Usp45	7.50472
Usp46	7.7446
Usp47	7.87486
Usp5	8.27353
Usp52	7.99259
Usp54	7.14207
Usp6nl	7.25691
Usp8	7.93985
Usp9x	8.55619
Uspl1	8.88339
Ust	6.52048
Utp11l	8.02895
Utp14a	9.28571
Utp14b	8.26625
Utp15	8.44289
Utp6	7.98627
Utrn	7.49853
Utx	8.27447
Uvrag	7.37351
Uxs1	7.64021
V1rb4	6.50324
V1rd6	6.55351
Vac14	7.80119
Vamp3	7.93719
Vamp4	7.69716
Vamp8	7.29978
Vangl2	7.01216
Vapb	7.65032
Vash1	6.67116
Vasn	7.38175
Vat1	7.74255
Vav2	7.32171
Vax2	6.84248
Vcam1	6.77965
Vcpip1	7.66769
Vegfa	7.15584
Vegfb	7.89572
Vegfc	8.05647
Vezf1	7.43737
Vhlh	7.7421
Vill	6.94115
Vkorc1l1	8.41918
Vnn3	6.70059
Vps11	7.94619
Vps16	7.75203
Vps24	7.79136
Vps26b	8.13759
Vps33a	7.29825
Vps33b	8.28356
Vps36	7.80612
Vps37a	8.28789
Vps37b	7.0907
Vps39	7.79662
Vps45	7.18453
Vps4a	7.3118
Vps4b	8.37523
Vps53	7.76314
Vps54	8.86481
Vps72	8.84206
Vps8	6.93552
Vrk2	7.12271
Vrk3	7.87607
Wac$LOC100044766	7.21079
Wapal	8.69942
Wars$LOC100046672	7.21079
Wasf1	8.29545
Wasf2	8.54342
Wasf3	7.2958
Wasl	8.10214
Wbp1	7.95883
Wbp2	8.08555
Wbp2nl	7.23026
Wbp4	8.37161
Wbp7	8.4664
Wbscr16	8.31629
Wbscr18	7.67783
Wbscr27	7.6429
Wdfy1	7.73649
Wdfy2	7.7456
Wdfy3	7.67007
Wdhd1	8.72838
Wdr1	8.15366
Wdr13	7.58476
Wdr18	8.17974
Wdr20a	7.34768
Wdr21	8.2796
Wdr23	7.91393
Wdr24	7.53808
Wdr31	7.4527
Wdr32	7.58699
Wdr33	8.30517
Wdr34	8.23518
Wdr35	7.40364
Wdr40a	8.46893
Wdr40b	7.00564
Wdr41	7.48141
Wdr42a	8.16563
Wdr44	7.71221
Wdr45	8.40719
Wdr46	8.31365
Wdr47	7.66747
Wdr48	8.51799
Wdr51a	7.69664
Wdr51b	7.19011
Wdr54	6.79554
Wdr55	8.25631
Wdr59	7.90068
Wdr67	7.64693
Wdr68	8.19661
Wdr70	7.29206
Wdr75	8.22159
Wdr76	7.25425
Wdr77	9.66968
Wdr8	7.09419
Wdr85	8.0406
Wdr91	7.1191
Wdsof1	8.78849
Wdsub1	7.29324
Wdtc1	8.13836
Wee1	8.96263
Wfdc1	6.62196
Wfdc12	6.66164
Wfdc15a	6.49836
Wfs1	7.35308
Whsc1	7.4312
Whsc1l1	7.34853
Wibg	8.91041
Wipf1	7.03976
Wipf2	7.26989
Wipi2	8.44117
Wisp1	6.77208
Wisp2	6.83706
Wiz	6.76103
Wnt4	6.6566
Wnt6	6.60249
Wnt7a	6.26197
Wnt7b	6.61794
Wrb	7.49053
Wrn$LOC100044321	7.21079
Wrnip1	7.5716
Wsb1	8.39506
Wsb2	8.34073
Wwc1	7.64736
Wwtr1	7.9652
X83328	7.70694
X99384	7.63578
Xab1	8.34522
Xab2	8.13038
Xkr5	7.87463
Xpa	7.05747
Xpc	8.29271
Xpnpep3	7.37032
Xpo4$Lats2	7.21079
Xpo5	9.07992
Xpo6	7.91897
Xpr1	7.18502
Xrcc1	7.47872
Xrcc2	7.67157
Xrcc5	8.59536
Xrcc6	8.35766
Xrcc6bp1	7.90121
Xrn1	8.41438
Xrn2	8.7504
Xylt2	7.06055
Yaf2	7.29647
Yars	9.02912
Yars2	8.52326
Yeats2	7.82912
Yeats4	8.33061
Yes1	8.31199
Yipf1	7.00716
Yipf2	7.76701
Yipf3	7.25564
Yipf4	8.67774
Yipf5	8.24226
Yipf7	6.42976
Ylpm1	7.77942
Yme1l1	9.24464
Ypel2	7.1919
Ypel3	7.65783
Ypel5	7.71592
Yrdc	8.46609
Ythdf3	7.99832
Yy1	8.6973
ZBTB45	7.21079
Zadh2	7.3332
Zap70	6.76385
Zar1	6.5485
Zbed4	8.57439
Zbtb1	8.06316
Zbtb12	7.74815
Zbtb17	7.58925
Zbtb2	7.31205
Zbtb22	7.91327
Zbtb3	7.2631
Zbtb33	8.22003
Zbtb34	7.4688
Zbtb39	7.92795
Zbtb43	7.20579
Zbtb44	7.28751
Zbtb48	7.68893
Zbtb7a	7.44
Zbtb8	6.79082
Zbtb9$Ggnbp1	7.21079
Zc3h10	8.20501
Zc3h11a	9.25344
Zc3h13	7.43893
Zc3h3	8.61419
Zc3h7b	7.08748
Zc3h8	7.15827
Zc3hc1	8.07163
Zcchc11	6.93536
Zcchc12	6.57893
Zcchc14	7.43249
Zcchc17	7.15732
Zcchc6	7.86157
Zcchc8	8.56223
Zcchc9	7.50497
Zcrb1	7.79641
Zdhhc12	7.83867
Zdhhc13	7.88277
Zdhhc16	8.60825
Zdhhc20	8.4288
Zdhhc21	7.41377
Zdhhc23	6.53571
Zdhhc3	8.18457
Zdhhc5	8.67177
Zdhhc6$LOC433204	7.21079
Zdhhc7	7.51384
Zdhhc8	7.56125
Zdhhc9	7.2297
Zeb1	7.32517
Zfand1	8.06668
Zfand2a	7.98048
Zfand2b	7.05535
Zfand6	8.69177
Zfhx3	7.36058
Zfml	8.45888
Zfp1	7.93696
Zfp101	7.55337
Zfp106	9.25975
Zfp110	8.46811
Zfp12	6.94671
Zfp120	6.94714
Zfp157	7.33897
Zfp161	8.03792
Zfp180	7.18287
Zfp184	8.01401
Zfp185	6.78906
Zfp187	7.82132
Zfp191	8.32921
Zfp192	7.43144
Zfp207	9.38684
Zfp212	8.16865
Zfp219	8.82692
Zfp235	7.03288
Zfp238	7.48292
Zfp239	7.95052
Zfp26	7.28839
Zfp260	8.96898
Zfp263	8.37094
Zfp275	7.80944
Zfp277	7.74746
Zfp281	8.01637
Zfp289	7.64227
Zfp291	7.21079
Zfp294	7.21079
Zfp295	8.13634
Zfp296	7.94764
Zfp313	8.29306
Zfp318	7.07352
Zfp322a	8.03399
Zfp326	7.951
Zfp329	7.73024
Zfp335	7.24907
Zfp346	8.22397
Zfp35	8.45249
Zfp352	7.15575
Zfp354c	7.27495
Zfp364	8.40019
Zfp369	8.17332
Zfp36l1	8.97587
Zfp36l2	7.29242
Zfp384	8.28461
Zfp385	7.21569
Zfp397$LOC100040623	7.21079
Zfp41	7.60746
Zfp410	7.84128
Zfp414	7.34553
Zfp418	7.32529
Zfp422	7.53996
Zfp445	7.96537
Zfp449	7.32646
Zfp451	7.95123
Zfp454	6.52171
Zfp46	7.55209
Zfp469$Tnrc18	7.21079
Zfp472	7.45228
Zfp473	7.8035
Zfp498	7.31928
Zfp512	7.65924
Zfp516	7.59336
Zfp518	7.21079
Zfp523	6.98881
Zfp53$LOC100044273	7.21079
Zfp532	8.33076
Zfp560	7.21158
Zfp566	8.72788
Zfp57	8.94442
Zfp574	8.47782
Zfp575	6.73075
Zfp579	6.81098
Zfp592	7.25121
Zfp593	7.14077
Zfp598	8.32625
Zfp61	7.27211
Zfp617	7.77852
Zfp622	8.19354
Zfp623	7.77251
Zfp637	7.55299
Zfp639	8.03583
Zfp644	7.83724
Zfp646	7.38866
Zfp647	7.24897
Zfp650	8.02185
Zfp652	7.76391
Zfp655	8.54008
Zfp664	7.73701
Zfp667	7.35419
Zfp687	8.01918
Zfp688	7.36375
Zfp69	6.77081
Zfp691	7.14
Zfp692	7.4518
Zfp7	8.48601
Zfp704	7.26196
Zfp707	7.32105
Zfp710	8.50388
Zfp715	7.94557
Zfp74	7.59818
Zfp758	7.12485
Zfp760	7.1392
Zfp770	7.75713
Zfp775	7.34926
Zfp777	7.34857
Zfp790	7.19303
Zfp809	7.31238
Zfp81	7.35888
Zfp810	7.27195
Zfp817	7.21079
Zfp819	7.33585
Zfp820	7.23304
Zfp87	7.5563
Zfp91$Cntf	7.21079
Zfpl1	8.59217
Zfpm2	6.36229
Zfr	8.37258
Zfx$Zfa	7.21079
Zfyve1	8.34031
Zfyve19	7.82034
Zfyve20	7.3276
Zfyve21	7.41318
Zfyve26	7.24406
Zgpat	8.05454
Zh2c2	8.18184
Zhx1	7.18795
Zhx2	6.4902
Zic2	7.32737
Zik1	7.02945
Zkscan14	7.24261
Zkscan5	7.4398
Zmat2	7.77381
Zmiz2	7.29664
Zmym2	7.38949
Zmym3	7.28724
Zmym5	7.41905
Zmynd11	6.95365
Zmynd19	8.32178
Znfx1	7.19485
Znhit2	8.76824
Znhit4	7.86874
Znrf1	7.33566
Znrf2	8.41531
Zranb1	8.18322
Zrsr1	7.2709
Zrsr2	8.29275
Zscan10	8.70632
Zscan12	7.12945
Zscan21	7.28009
Zscan22	7.63057
Zswim1	7.90903
Zswim4	7.89208
Zw10	7.79402
Zwilch	9.70674
Zwint	8.55193
Zxdc	7.62727
Zyg11b	7.72857
Zyx	6.9378
Zzef1	7.31308
Zzz3	8.45962
0610008C08Rik	9.85827
0610009D07Rik	10.5235
0910001A06Rik	10.7608
1110002B05Rik	9.53351
1110002E23Rik	11.0586
1110004F10Rik	9.65575
1110007M04Rik	10.5471
1110008F13Rik	11.51
1110008P14Rik	8.86941
1110012J17Rik	9.43846
1110014K08Rik	11.6041
1110019J04Rik	10.5436
1110019N10Rik	10.7364
1110020P15Rik$1110020P15Rik	10.5436
1190003J15Rik	9.59891
1190005P17Rik	10.9776
1200015A19Rik	10.6048
1500012F01Rik	9.82438
1500032D16Rik	11.2255
1500032L24Rik	10.2796
1810009A15Rik	9.63225
1810027O10Rik	10.339
1810037I17Rik	9.48027
1810046J19Rik	9.75074
2010012C16Rik	10.3575
2010100O12Rik	11.0203
2010107E04Rik	10.768
2010309E21Rik	11.0357
2010311D03Rik	11.0507
2310008M10Rik	10.9814
2310016E02Rik	11.2292
2310016M24Rik	9.95415
2310022M17Rik	10.9811
2310036O22Rik	10.8357
2310044H10Rik	10.3008
2310051E17Rik	10.5436
2310065K24Rik	10.5436
2400001E08Rik	10.6356
2410002F23Rik	9.39361
2410004B18Rik	10.2735
2410004F06Rik	10.5343
2410015N17Rik	11.3814
2410019A14Rik	10.5436
2410022L05Rik	9.58841
2410116G06Rik	10.5436
2410127L17Rik	11.4362
2410146L05Rik	11.8345
2500003M10Rik	10.8777
2510003E04Rik	10.3083
2510012J08Rik	9.40271
2610029G23Rik	10.6166
2610209M04Rik	11.1554
2610305D13Rik	9.21903
2610507B11Rik	9.49466
2610510H03Rik	10.8189
2700024H10Rik	10.5436
2700038C09Rik	10.6364
2700059D21Rik	11.815
2700060E02Rik	10.3311
2700094K13Rik	11.0058
2810008M24Rik	10.2176
2810410M20Rik	10.5436
2810417H13Rik	10.0467
2810432D09Rik	9.95043
2900010J23Rik	11.0847
2900010M23Rik	10.4219
2900073G15Rik	11.6624
3000002C10Rik	9.97225
3110001D03Rik	10.023
3110003A17Rik	9.81209
3110082I17Rik	9.42193
3300001G02Rik	10.7447
4833439L19Rik	10.1746
4930488E11Rik	9.89882
5-Mar	11.6605
5430437P03Rik	10.0207
5730427N09Rik	11.5208
5730449L18Rik	10.6227
5730536A07Rik	11.2729
5730593F17Rik	10.4559
6330577E15Rik	11.0976
6720456B07Rik	10.5953
6720467C03Rik	10.539
6820424L24Rik	10.5436
7-Sep	11.6088
8430410A17Rik	10.467
9-Sep	10.5436
9130221H12Rik	9.7343
9130401M01Rik	10.1093
9430010O03Rik	11.426
A430005L14Rik	10.3507
A730098P11Rik	10.5436
A830080D01Rik	10.7778
AU018091	9.59295
AU021838$AU021838	10.5436
AU022870	10.4369
AV320801	10.4757
Aaas	10.4966
Aamp	10.4448
Aard	9.79769
Aars	11.1581
Aarsd1	9.51306
Aass	9.14715
Aatf	8.9631
Abcb1a	8.68628
Abcc1	9.44244
Abcf1	10.1003
Abcf2	9.87273
Abcg2	10.8877
Abhd11	10.0447
Acadm	11.3398
Acat2	9.88884
Acly	10.2421
Aco2	10.7326
Acot7	9.79237
Acot9$Acot10	10.5436
Acp1	10.2907
Acp6	10.2905
Actb	11.0704
Actn1	10.7231
Actn4	10.8998
Actr10	9.7433
Actr2	11.3935
Actr3	10.7978
Adh5	11.4466
Adnp	9.60778
Adprh	10.656
Adrm1$Adrm1	10.5436
Adss	10.8706
Aes	9.49731
Aga	10.2655
Aggf1	10.7643
Ahcy	11.1342
Ahcyl1	9.95773
Ahsa1	11.2251
Aifm1	9.95263
Aip	9.40558
Ak2	11.1393
Akap12	11.1682
Akr1a4	11.8351
Akr1b3	11.1177
Aldh9a1	9.36029
Als2cr4	9.22174
Amd1	10.3292
Amfr	9.36256
Anapc13	9.45479
Anapc5	10.582
Anp32b	11.1921
Anp32e	10.9182
Anxa1	9.76226
Anxa2	9.59776
Anxa5	9.45951
Aof2	11.6784
Ap1b1	8.94691
Ap2m1	9.6935
Ap2s1	9.94776
Ap3s1	10.4637
Apex1	11.7269
Api5	10.4297
Aplp2	9.24994
Apoa1bp	10.0281
Apobec3	10.2162
Apoe	10.4193
App	9.14606
Appbp1	10.371
Aprt	10.4096
Arbp	11.3736
Ard1	11.1602
Arf1$Arf1	10.5436
Arf3	10.0926
Arf4	10.8494
Arf6	11.4689
Arhgdia	11.0034
Arid1a	9.65792
Arl3	10.2687
Arl6	10.0156
Arl6ip1	11.5402
Arl6ip5	10.3263
Armc10	9.63746
Armcx1	10.3765
Armcx2	9.19908
Armet	11.3442
Arpc1a	9.83223
Arpc1b$Arpc1b	10.5436
Arpc2	10.5016
Arpc3	10.142
Arpc5	9.34971
Arrdc3	9.13427
Ars2	11.376
Ascc3l1	10.9941
Asf1a	10.0313
Ash2l	10.6811
Asna1	11.2974
Asns	11.6566
Asnsd1	10.082
Ass1	10.2489
Atf1	10.4781
Atf4	10.8387
Atic$Atic	10.5436
Atp11b	10.2289
Atp1a1	9.72405
Atp1b3	10.8604
Atp2a2	10.8337
Atp5a1	11.0763
Atp5b	12.2384
Atp5f1	11.0426
Atp5g1	11.3321
Atp5g2	11.0623
Atp5g3	10.5177
Atp5h	10.9105
Atp5j	11.4464
Atp5j2	10.7056
Atp5k	10.2168
Atp5l	11.1887
Atp5o	10.762
Atp6ap2	10.8931
Atp6v0c	11.1617
Atp6v0d1	9.43946
Atp6v0e	9.5262
Atp6v1c1	10.9189
Atp6v1f	9.85318
Atp6v1g1$Atp6v1g1	10.5436
Atp6v1h	9.53562
Atxn10	10.8525
Atxn7l3	10.2047
Aurkaip1	10.7516
Avpi1	11.7409
B020018G12Rik	9.92233
B230354K17Rik	9.77576
B2m	9.66764
BC003885	11.7641
BC010304	10.5436
BC023829	9.8737
BC038822	9.99742
BC048355	9.83023
BQ559217	10.5436
Bag1	10.4493
Banf1	10.958
Bap1	10.0509
Basp1	10.4547
Bat1a	11.8316
Bat2d	10.5436
Bax	10.6662
Bcap31	11.1011
Bcat1	10.6198
Bccip	10.6991
Bckdhb	9.69929
Bex1	10.5945
Bex2	9.40456
Bex4	9.85441
Bgn	8.63512
Bhlhb2	10.7095
Bhlhb9	10.067
Birc5	11.1541
Blvrb	9.83062
Bms1	10.9157
Bnip3	10.6255
Bnip3l	10.3339
Bola2	10.8323
Bola3	9.97504
Bptf	9.72433
Brca2	10.5813
Brd2	10.3627
Brd7	9.9273
Bre	9.97185
Bri3	10.0384
Brp44l	10.028
Brpf1	9.64191
Bscl2	8.92829
Bsg	10.6207
Btaf1	9.98505
Btbd10	9.36052
Btf3	11.694
Btg1	10.2367
Btg3	10.4337
Bub1	10.4555
Bzw1	11.3789
Bzw2$Bzw2	10.5436
C1d	9.65439
C1qbp	10.5608
C78339	9.61921
C80913	10.1431
C920006C10Rik	10.5727
Cacybp	11.8414
Calm1	9.91008
Calm2	11.1743
Calm3	9.89861
Calml4	9.20226
Calr	10.5554
Cap1	10.3522
Capn2	10.2028
Capns1	10.6817
Caprin1	10.2118
Capza1	11.4522
Capza2	11.2011
Capzb	10.1667
Car2	9.42647
Casc4	9.62528
Casp8ap2	10.1252
Cat	9.6611
Cav1	8.55533
Cbfb	9.60864
Cbr3	9.9432
Cbr4	9.20579
Cbx3$Cbx3	10.5436
Ccdc104	9.85473
Ccdc22	9.29619
Ccdc23	9.50509
Ccdc5	11.6805
Ccdc72	11.4078
Ccdc90b	10.1461
Ccdc99	9.41552
Ccna2	10.6577
Ccnb1	11.5459
Ccnb2	10.9067
Ccnd1	9.65638
Ccnd2	9.63841
Ccnd3	10.8788
Ccne1	10.9486
Ccnf	11.2144
Ccng1	11.3837
Ccnh	9.60769
Ccni	10.488
Ccnyl1	9.58811
Ccrn4l	10.411
Ccs	9.86553
Cct2	10.601
Cct3	11.8707
Cct4	11.599
Cct5	11.6146
Cct6a	11.2599
Cct7	11.539
Cct8	11.2544
Cd164	11.3665
Cd24a	9.88171
Cd44	9.54324
Cd81	10.7387
Cd9	10.8673
Cdc123	10.5352
Cdc20	10.1781
Cdc2a	12.1742
Cdc34	10.5114
Cdc37	10.5605
Cdc42$Cdc42	10.5436
Cdc5l	12.0973
Cdc6	10.1773
Cdca2	9.46161
Cdca3	10.578
Cdca5	10.6558
Cdh1	10.6979
Cdk2ap1	10.1903
Cdk4	11.021
Cdk5rap3	10.4685
Cdk7	10.1473
Cdk8	9.96752
Cdt1	10.3037
Cdv3	9.73553
Cdyl	9.75349
Cenpa	11.3708
Cenpf	9.83401
Cenpm	10.0518
Cenpn	10.1247
Cetn2	10.4884
Cetn3	10.9556
Cfdp1	10.3378
Cfl1	11.2094
Chchd1	11.1997
Chchd2	11.3562
Chd1l	9.18501
Chd4	9.97783
Chmp1a	9.68022
Chmp2a	11.174
Chmp5	10.5642
Chmp6	9.60984
Chsy1	9.8138
Churc1	9.49132
Ciao1	10.5025
Cirh1a	11.0401
Cisd1	9.90238
Cited2	10.4841
Ckap2	10.7563
Ckb	10.2271
Cks1b	10.983
Cks2	11.7364
Clic1	9.79843
Clic4	10.3121
Clint1	9.53809
Clk1	10.547
Clns1a	10.9506
Clp1	10.0491
Clpp	10.634
Clptm1l	10.5895
Clta	11.0964
Cltc	11.3679
Cmas	10.3449
Cmpk	10.7292
Cnbp	10.0876
Cndp2	10.2024
Cnih	11.6103
Cnn2	9.39561
Cnn3	10.9003
Cnot3	10.5595
Col18a1	10.4978
Col1a2	8.63048
Col4a1	8.87722
Commd3	9.42793
Copa	10.2036
Copb1	9.98045
Copb2	10.2601
Cops2	10.6377
Cops3	10.4599
Cops4	9.85358
Cops5	11.1357
Cops6	10.3808
Copz1	11.208
Coq7	9.57491
Cotl1	9.34371
Cox19	9.91998
Cox4i1	11.1012
Cox5a	11.9374
Cox5b	10.7529
Cox6a1$Cox6a1	10.5436
Cox6b1	10.4241
Cox6b2	9.7253
Cox6c	10.6203
Cox7a2	10.6054
Cox7a2l	11.1045
Cox7c	11.1446
Cox8a$Cox8a	10.5436
Cpe	8.96468
Cpsf1	10.263
Cpsf3l	10.0065
Cpt1a	9.20176
Crabp1	8.80393
Crip1	9.44089
Crip2	9.39126
Crlf1	8.60493
Crtap	10.4051
Cs	11.032
Csda	10.8652
Csde1	11.0963
Cse1l	10.1966
Csnk1a1	11.6012
Csnk2a1$Csnk2a1	10.5436
Csnk2b	10.3356
Csrp2	11.507
Cst3	10.6401
Cstb	10.9613
Cstf2	9.98758
Cstf2t	10.2279
Ctbp1	10.013
Ctbp2	11.0967
Ctcf	9.89277
Ctgf	11.0866
Cth	11.1488
Ctnna1	11.6538
Ctnnb1	10.3044
Ctnnbl1	9.41665
Ctps	10.2297
Ctsc	9.08574
Ctsd	10.2246
Ctsl	10.0478
Ctsz	10.2349
Cttn	10.2845
Cugbp1	11.3564
Cul2	10.5029
Cul3	9.75926
Cul4b	10.5242
Cwc15	9.69181
Cwf19l2$Cwf19l2	10.5436
Cyb5	10.3497
Cyb5b	10.1478
Cyb5r1	11.0557
Cyb5r3	10.2684
Cyb5r4	10.0368
Cyc1	10.3882
Cycs	10.3003
Cyfip1$Cyfip1	10.5436
D0HXS9928E	11.1256
D10Ertd322e$D10Ertd322e	10.5436
D10Jhu81e	9.49507
D10Wsu52e	10.3692
D14Ertd500e	10.3992
D14Ertd668e	10.2939
D15Ertd621e	9.82175
D19Ertd721e	10.5436
D4Wsu132e	10.2363
Dad1	10.846
Dap	8.82947
Dap3	9.23767
Dars	10.2853
Dazap2	9.85842
Dazl	9.36206
Dbi	10.7373
Dctn2	10.9223
Dctn3	10.0105
Dctn6	9.66616
Dcxr	9.34966
Ddah2	9.89378
Ddb1	11.3118
Ddit4	9.50989
Ddost	10.3087
Ddt	9.91772
Ddx1	10.7007
Ddx17	11.3356
Ddx18	10.268
