Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Rexo4	8.60338	1	4.68238	7.87094	10.3627
Rfc3	8.95577	1	5.76573	8.09271	10.3636
Rffl	6.95229	1	4.81495	7.76701	9.87196
Rfk	8.76496	1	5.10401	7.51636	9.86639
Rftn1	6.59843	1	4.30587	6.63695	8.92436
Rfwd3	9.24611	1	5.53475	8.50157	10.6833
Rfx1	7.6529	1	5.70592	8.30018	10.3773
Rfx5	7.11992	1	5.55623	7.51783	10.2184
Rfxap	6.78812	1	4.66758	7.1302	9.15736
Rg9mtd1	9.17737	1	6.14555	9.04674	11.0054
Rg9mtd3	7.92513	1	5.40598	7.90831	9.3798
Rgl2	8.65829	1	5.38134	7.62669	9.51464
Rgs10	5.97294	1	4.47853	6.12714	7.8065
Rgs14	6.23158	1	3.8815	6.47752	8.48937
Rgs16	6.50055	1	4.5855	6.75672	9.24968
Rgs3	6.22141	1	4.46024	6.5387	8.36346
Rgs9	6.15302	1	4.18806	6.38973	8.87705
Rhbdd1	7.58819	1	4.07482	7.05208	9.9333
Rhbdd2	7.0542	1	4.95169	7.68001	10.4192
Rhbdf1	7.78306	1	5.49441	7.31477	9.65308
Rhbdf2	7.60687	1	5.57473	7.77641	10.447
Rhbg	6.37577	1	4.36142	6.38966	8.60615
Rhd	6.05977	1	4.22935	6.77867	9.21619
Rhobtb2	6.5771	1	4.94885	7.39354	9.48321
Rhobtb3	5.85881	1	4.27372	7.09217	9.74901
Rhoc	8.5009	1	5.43051	7.95624	10.2035
Rhod	6.94043	1	5.3945	7.6338	9.78187
Rhog	7.18022	1	5.44823	7.24787	9.39621
Rhoj	5.7211	1	3.67287	6.585	8.93488
Rhoq	8.47559	1	4.74123	7.16252	9.60593
Rhot1	8.43392	1	5.54404	8.14839	10.4633
Rhot2	7.34391	1	5.18786	7.39906	9.76559
Rhou	7.12957	1	4.51276	7.20085	9.94188
Rhox6	6.86706	1	4.74126	6.68355	9.43616
Rhox9	6.58517	1	4.64865	6.60309	9.58023
Rhpn2	6.76089	1	4.62399	6.67643	8.66943
Ribc1	8.09303	1	5.23081	8.58847	10.5195
Ric8	7.54168	1	6.29185	8.53434	10.9947
Ric8b	8.03826	1	5.38316	8.44402	11.0889
Rif1	9.37267	1	6.40461	8.69986	11.1487
Rims1	5.66161	1	3.68669	5.86167	7.98954
Ring1	7.20071	1	5.42311	7.44664	9.27857
Riok1	7.39126	1	5.91432	8.49494	10.6123
Riok2	8.24375	1	5.69074	8.89341	11.5023
Riok3	9.30798	1	5.39575	8.7657	11.6317
Ripk1	6.7783	1	4.85021	7.5304	9.78691
Ripk2	6.98682	1	4.34787	7.05517	9.50757
Ripk3	6.94479	1	4.09457	6.2968	8.91555
Ripk5	7.07843	1	4.68397	7.55392	10.6491
Rit1	7.1667	1	4.70631	7.61979	9.81932
Rlf	8.18858	1	4.71804	7.53365	9.39973
Rmi1	8.24616	1	4.78247	7.25199	9.98853
Rnase4	7.96803	1	5.30196	7.64886	10.1436
Rnaseh1	8.48562	1	5.8968	8.70137	10.8835
Rnd1	6.37309	1	4.59707	6.55719	8.87867
Rnd2	8.15728	1	5.71194	7.74333	9.98363
Rnd3	7.87323	1	4.84837	7.38745	9.81089
Rnf10	9.18269	1	5.86256	8.56507	11.181
Rnf103	6.5088	1	5.21296	7.39942	9.62374
Rnf11	8.08716	1	5.49315	7.84594	9.85553
Rnf111	9.1621	1	5.31008	7.95842	10.5325
Rnf113a1	8.20354	1	5.2567	7.83968	10.6155
Rnf113a2	8.30291	1	4.53665	7.33875	9.92702
Rnf12	8.59361	1	4.99886	8.6844	11.9404
Rnf121	7.32789	1	5.04744	7.4528	8.87051
Rnf123	6.72815	1	5.47956	7.28299	9.53948
Rnf125	8.70214	1	6.0272	8.32301	10.9899
Rnf128	8.35044	1	4.2998	7.12283	9.92966
Rnf13	7.41885	1	5.87443	8.4302	10.3739
Rnf138	9.45306	1	6.32552	8.55529	10.9912
Rnf139	8.39099	1	5.83981	7.93822	10.5959
Rnf14	8.40628	1	4.84668	7.78298	9.95198
Rnf141	7.63857	1	5.04883	7.55178	9.72171
Rnf144	6.02713	1	4.15674	6.9287	10.432
Rnf146	8.40262	1	5.07867	7.93781	9.56436
Rnf166	6.57536	1	5.20191	7.56654	9.8719
Rnf167	8.81074	1	5.99795	8.86416	11.2554
Rnf168	8.33569	1	5.18802	8.30123	11.5566
Rnf17	8.67146	1	4.45721	7.68834	10.1661
Rnf185	7.83958	1	4.83106	7.74436	10.3517
Rnf19	7.80433	1	4.30275	7.21079	10.5436
Rnf213	7.05144	1	4.83184	7.18901	9.65423
Rnf214	6.73039	1	5.53345	7.72904	9.41664
Rnf215	6.70274	1	5.08117	7.43667	9.76554
Rnf25	7.67914	1	4.97767	7.72909	9.29554
Rnf26$EG668155	8.36475	1	4.30275	7.21079	10.5436
Rnf31	7.92394	1	5.52803	7.63306	9.34222
Rnf34	8.95885	1	5.25308	7.59726	10.1487
Rnf38	8.09062	1	5.53384	8.36045	10.7485
Rnf4	10.1198	1	5.6511	9.2887	12.1818
Rnf40	8.29863	1	5.00519	7.65069	10.0151
Rnf5	9.21639	1	5.84402	8.2071	10.4878
Rnf6	8.29225	1	4.52579	7.35087	8.91166
Rngtt	7.85091	1	5.82085	8.49369	10.1377
Rnmt	9.29635	1	5.73089	8.9375	10.9898
Rnmtl1	7.67654	1	5.07892	7.89117	9.99125
Rnpep	7.66286	1	5.27867	7.44007	9.29816
Rnpepl1	7.27564	1	5.41389	7.6951	10.1593
Robo1	6.48555	1	4.66186	7.18802	10.1543
Robo4	6.05005	1	3.74305	6.81302	10.3107
Rock1	8.92964	1	5.34547	7.99326	10.4606
Rock2	7.75055	1	5.70827	8.19173	10.5084
Rod1	8.41777	1	4.94629	7.32543	9.53516
Rogdi	8.79324	1	4.75057	7.38884	9.91093
Ropn1	5.2985	1	3.76508	6.42344	9.56948
Ror2	6.58877	1	5.08671	7.13379	9.10847
Rp2h	7.1905	1	4.98218	7.982	10.625
Rpain	7.30191	1	4.8788	7.40443	9.63792
Rpap1	7.9912	1	5.99801	8.88275	11.0542
Rpap2	7.28019	1	4.67641	7.2957	10.2498
Rpe	9.50626	1	5.92448	8.45235	11.0216
Rpgr	7.93659	1	4.50403	7.59131	10.5642
Rpgrip1	7.52748	1	4.47419	7.31217	10.8558
Rpia	7.66115	1	5.53022	7.65931	9.47981
Rpl31$EG665562	8.50596	1	4.30275	7.21079	10.5436
Rpl7l1	10.03	1	5.5018	9.0626	11.5889
Rpo1-2	8.82783	1	4.80531	7.92326	11.1795
Rpo1-4	8.04067	1	5.66488	9.14743	12.1647
Rpp21	8.32704	1	4.34898	7.2841	9.58701
Rprm	6.18212	1	3.71695	6.73862	9.23888
Rps25	9.53839	1	5.82659	8.93188	10.8231
Rps6ka2	7.68439	1	5.60317	7.57192	10.4857
Rps6ka3	7.62574	1	4.88634	7.41181	8.87243
Rps6ka4	7.48309	1	4.77252	6.79381	9.61109
Rps6kb1	7.5344	1	5.07157	8.08221	10.3515
Rps6kc1	6.43473	1	5.10517	7.25768	8.66399
Rpusd1	7.94045	1	5.14364	8.00755	10.7327
Rpusd2	6.81586	1	4.95726	7.80662	10.3194
Rpusd4	8.25523	1	5.68873	8.47569	10.48
Rqcd1	9.65513	1	6.08778	9.21506	11.6112
Rraga	9.87097	1	5.25154	8.44614	10.8637
Rragc	9.16512	1	5.9318	8.54757	10.1392
Rragd	7.04991	1	4.87383	7.54344	9.86592
Rras	8.28405	1	5.61969	7.74311	10.2403
Rrbp1	8.51462	1	4.92259	7.13262	9.77481
Rreb1	6.67427	1	5.46033	7.6039	9.72287
Rrm2b	6.4934	1	4.90947	7.79025	9.89886
Rrn3	10.0858	1	6.43657	9.36212	11.7743
Rrp12	8.46781	1	4.36115	7.18538	10.017
Rsf1	7.85566	1	5.08131	7.95873	10.5031
Rshl2a	7.66606	1	4.30275	7.21079	10.5436
Rsph1	6.52731	1	4.86501	7.36458	10.1588
Rspo1	5.25908	1	4.12116	6.17337	8.67362
Rspo2	5.56575	1	3.90668	6.14356	8.86615
Rspry1	8.27768	1	6.00053	8.69082	10.4052
Rsrc1	7.08127	1	4.74919	7.71569	9.50198
Rtel1	7.38429	1	5.27361	7.46376	9.25305
Rtkn	8.12303	1	4.60341	6.91829	9.2457
Rtn1	6.89332	1	4.29748	6.534	8.55838
Rtn2	6.54138	1	4.5645	6.98589	8.80818
Rtn4r	6.14083	1	4.16941	6.43745	9.09405
Rtn4rl2	5.4531	1	3.98885	6.30643	8.74861
Rttn	6.47868	1	4.0534	7.02136	9.27842
Rufy1	6.58101	1	4.72291	7.22284	10.0385
Rundc1	6.53228	1	5.09803	7.60898	10.4405
Rusc1	6.21159	1	5.04192	6.85378	9.14167
Rusc2	6.83731	1	5.20531	7.1358	9.28284
Rutbc3	7.50378	1	4.79604	7.55914	10.8491
Rwdd2a	7.66246	1	5.01554	7.29271	9.74956
Rwdd2b	7.4324	1	4.55878	7.2178	10.0094
Rwdd4a	8.50458	1	5.50437	7.98116	9.32293
Rxrb	8.92994	1	5.91939	8.12737	10.2548
Rxrg	5.21468	1	3.87083	6.20321	8.99364
Ryk	8.13883	1	5.88682	8.32931	10.002
S100a13	7.43128	1	5.67779	7.48009	10.1588
S100a16	7.79794	1	4.75855	6.80719	9.33156
S100pbp	8.65249	1	6.00602	9.12775	11.2502
Saa3	6.42579	1	5.26639	7.38614	10.8665
Sac3d1	7.60711	1	5.49593	7.67507	9.5257
Sacm1l	8.68678	1	5.80596	8.27618	10.2351
Sacs	6.77632	1	5.25073	7.20894	9.58964
Safb2	8.15039	1	5.74807	9.32111	11.625
Sall3	6.22895	1	4.55777	6.8666	9.12838
Samd4b	8.13037	1	5.21577	8.28165	11.6552
Samd8	7.13235	1	5.32983	7.85367	9.97318
Samhd1	7.66897	1	4.85013	7.27408	10.2531
Samm50	9.98073	1	5.54558	8.58827	11.8427
Sap130	8.76006	1	5.44221	7.90799	10.0035
Sap25	7.00848	1	4.78619	7.18134	9.8826
Sap30bp$LOC639905	7.93123	1	4.30275	7.21079	10.5436
Saps1	8.48134	1	4.76209	7.76982	10.9975
Saps3	7.73578	1	4.95354	8.33336	11.8658
Sar1a	9.59258	1	5.31012	8.52517	10.7603
Sardh	5.61973	1	4.4226	6.58817	8.98018
Sars2	7.18379	1	5.48359	7.97548	10.8051
Sart1	8.28009	1	5.72815	8.35931	11.0567
Sart3	8.52894	1	5.84105	8.50604	11.033
Sash1	8.40223	1	5.1297	8.32829	10.7153
Sass6	6.90667	1	5.43016	8.10435	10.536
Sat2	6.59678	1	5.25444	7.10271	9.64484
Satb1	6.28022	1	4.73157	6.78253	8.59212
Satb2	6.02511	1	4.99479	6.87343	8.82443
Sbds	9.45036	1	5.42779	8.7005	11.3051
Sbf1	7.89291	1	5.09532	7.29786	9.14503
Sbk1	7.77804	1	5.23336	7.34038	10.1911
Sbsn	5.87502	1	4.18589	6.92405	10.1211
Sc4mol	9.23092	1	4.90737	8.07221	10.6562
Sc5d	7.16523	1	5.13003	7.6139	9.45674
Scamp1	8.31549	1	5.17705	7.43255	9.74118
Scamp2	7.88632	1	5.73373	7.76862	10.1031
Scamp3	8.80687	1	5.30568	7.63262	10.0791
Scamp4	7.67061	1	5.87388	8.52475	10.7318
Scamp5	7.29436	1	4.96894	7.4063	10.205
Scand1	8.82383	1	4.99191	7.50576	9.75881
Scap	8.02297	1	5.18961	7.11125	9.27627
Scarb1	8.38673	1	5.29549	7.37894	10.2778
Scarb2	9.08867	1	5.10173	8.03538	10.9424
Scarf2	5.35562	1	4.30428	6.14956	8.28921
Scd1	8.38992	1	4.82715	7.40607	10.2097
Scd3$LOC100048724	6.007	1	4.30275	7.21079	10.5436
Scfd1	8.26726	1	4.79576	8.13866	10.6814
Scg3	5.03828	1	3.38416	6.44505	8.9018
Scgn	6.23682	1	3.77524	6.64568	9.66486
Schip1	9.00939	1	5.60224	8.69218	11.7322
Sclt1	6.42073	1	4.71891	7.2845	9.85656
Scly	6.61753	1	4.59763	7.21824	9.70179
Scn1b	7.3629	1	4.92045	6.78948	9.33908
Scnm1	8.60479	1	5.99998	8.09668	10.0583
Scnn1a	5.49204	1	4.38065	6.3427	9.00602
Scotin	9.26582	1	4.67254	7.56658	11.1382
Scp2	8.60892	1	4.74589	7.67709	10.4495
Scrib	8.40264	1	5.06852	7.51946	9.59419
Scrn1	6.47751	1	4.82902	7.026	9.75492
Scrn3	7.5387	1	4.50124	8.17698	9.59657
Sct	5.97378	1	4.18177	6.76605	9.07602
Scube1	6.12319	1	4.2988	6.33222	8.63945
Scyl1	7.48871	1	5.0385	7.27764	10.2327
Scyl1bp1	7.21731	1	4.52764	7.95452	11.0695
Scyl2	6.78632	1	5.12392	8.00167	9.7225
Sdad1	8.74618	1	4.92534	7.90589	10.6747
Sdc1	7.59315	1	5.02482	7.21851	9.09785
Sdc2	6.24619	1	4.88122	6.74702	9.12085
Sdc3	6.9262	1	4.85012	6.82471	8.98736
Sdc4	8.54236	1	5.4021	7.63663	9.94068
Sdcbp2	6.46835	1	4.41408	7.11727	9.6905
Sdccag1	8.81955	1	5.18336	8.33759	11.3173
Sdccag10	8.50685	1	5.05256	8.39041	11.4884
Sdccag3	8.26778	1	5.17333	7.85653	10.4085
Sdf2	9.34263	1	6.23779	9.51847	11.5924
Sdf2l1	8.25483	1	4.73253	7.01055	9.42603
Sdf4	8.47101	1	6.05998	8.7766	11.1828
Sdhd	10.4991	1	6.0512	9.14116	12.3117
Sdpr	7.12237	1	3.84672	6.67337	9.78066
Sds	5.8667	1	4.57479	6.45668	9.16782
Sdsl	5.55883	1	4.04113	6.46008	9.22859
Sec11c	7.92196	1	5.26802	7.23007	8.79003
Sec14l1	8.95036	1	6.65214	8.60969	11.411
Sec14l2	6.58631	1	5.27449	6.85986	8.56059
Sec16a	8.1353	1	4.93936	7.3754	9.25696
Sec22a	6.93931	1	4.76374	7.07492	9.48233
Sec22b	9.03724	1	4.89102	7.96166	10.3848
Sec22c	6.62375	1	5.19779	7.38259	9.71288
Sec23a	9.40347	1	5.78486	8.40552	10.1176
Sec23ip	8.8443	1	4.96706	8.05898	10.3889
Sec24a	8.37124	1	5.25033	7.56447	9.87054
Sec24c	8.81355	1	5.46797	7.86386	10.2661
Sec24d	8.27086	1	4.91305	7.40312	9.63721
Sec61a2	8.41886	1	5.15513	7.98992	9.54406
Sec63	7.3257	1	5.09837	7.77625	10.2398
Secisbp2	8.37465	1	4.74984	7.40369	9.99276
Seh1l	8.76615	1	5.72833	8.44681	11.6384
Sel1l	7.2996	1	4.5191	7.52933	9.92531
Selm	7.7251	1	4.62577	6.89958	9.23656
Sema3c	6.42319	1	3.66745	6.55524	8.18586
Sema4a	6.38308	1	4.93727	6.66429	8.43845
Sema4b	7.61903	1	5.07684	7.33824	10.1238
Sema4d	7.70047	1	5.05542	7.17095	9.09769
Sema4f	6.01829	1	4.43281	6.57331	8.95263
Sema4g	6.06726	1	4.87573	7.0346	9.19171
Sema5b	6.40476	1	4.41568	6.5695	8.61179
Sema6c	6.94838	1	5.38049	7.19377	9.3658
Sema7a	5.71051	1	4.25574	6.6122	9.06987
Senp2	8.74335	1	5.28873	8.24905	10.6021
Senp6$LOC100048528	8.13801	1	4.30275	7.21079	10.5436
Sephs1	8.51831	1	5.54727	7.83765	10.4069
Sepn1	6.42626	1	5.06641	7.19167	9.42237
Sepp1	7.84883	1	4.66958	7.27397	10.1512
Sepsecs	6.40326	1	4.37735	7.21645	10.4091
Sepx1	8.79067	1	5.94444	7.75488	9.89693
Serbp1	8.82369	1	6.96657	9.16138	11.6446
Serf1	6.6895	1	4.60857	7.05001	9.4483
Sergef	6.68053	1	4.82376	6.87216	8.94607
Serinc1	9.48056	1	4.60157	8.09176	11.5513
Serinc3	8.86	1	6.06776	8.82025	10.9854
Serpina11	5.95052	1	3.66599	6.22091	8.96413
Serpina3m	5.99091	1	4.13629	6.94195	9.81366
Serpinb1a	5.91351	1	4.21695	6.87192	10.2815
Serpinb8	5.25672	1	3.54287	6.72105	9.48456
Serpinb9b	7.15115	1	4.66728	7.30714	10.3787
Serpinf1	7.90965	1	4.22041	6.67862	9.23295
Serpinf2	6.11762	1	4.1622	6.45494	8.59238
Serping1	6.84364	1	4.88875	7.17995	9.79459
Sertad1	8.30269	1	5.44944	8.22441	10.5304
Sertad2	8.21661	1	5.75693	7.75017	9.75222
Sertad3	7.30167	1	5.46144	7.94557	10.5215
Sertad4	5.85474	1	4.78137	6.56278	7.76506
Sesn2	8.66437	1	6.32104	8.91398	11.3513
Sesn3	7.51312	1	5.0209	7.36137	9.86355
Sestd1	7.28757	1	4.53196	7.18729	9.48877
Setd1b	8.21115	1	5.27949	7.26358	9.4341
Setd2	8.0371	1	5.19742	7.12185	9.33203
Setd3	8.82721	1	5.46783	8.84756	10.5491
Setd5	8.35599	1	6.52243	9.80718	11.8416
Setd6	8.41855	1	5.01555	7.51965	10.9068
Setd7	7.04946	1	4.49952	7.02565	8.75966
Setd8	9.09765	1	6.4404	8.62283	10.6402
Setdb1	8.05275	1	4.47236	7.46112	9.35738
Setdb2	7.93146	1	5.27633	8.2661	10.9197
Sez6	5.88337	1	4.28316	6.47482	9.13334
Sf1	9.37622	1	6.3001	8.73789	11.0929
Sf3a1	9.08906	1	5.72097	7.94291	9.91281
Sf3a2	8.1709	1	6.05724	8.99787	11.5759
Sf3b2	9.59455	1	5.73059	8.12011	10.6158
Sf3b3	10.6353	1	6.14637	9.14351	11.9694
Sf4	8.43077	1	5.29	8.69986	11.877
Sfmbt1	5.91975	1	3.85409	7.03345	9.00361
Sfmbt2	7.45986	1	4.71498	7.35632	9.22136
Sfpi1	5.58619	1	4.28533	6.58836	9.40705
Sfrp1	8.47739	1	4.99891	7.73496	10.6264
Sfrp2	6.80212	1	3.97805	6.71726	9.07215
Sfrp4	6.48284	1	5.29221	7.38742	9.67688
Sfrp5	6.37895	1	4.82227	6.49405	8.84974
Sfrs11	10.0216	1	4.93261	8.92235	11.9945
Sfrs12	7.74317	1	3.66778	7.53205	10.8002
Sfrs14	7.24152	1	4.81805	7.78246	11.0152
Sfrs15	7.17821	1	4.30275	7.21079	10.5436
Sfrs16	8.65178	1	4.83566	8.12618	11.5733
Sfrs17b	7.53061	1	4.30275	7.21079	10.5436
Sfrs2$LOC100043293	7.68988	1	4.30275	7.21079	10.5436
Sfrs2ip	9.00266	1	5.16637	8.29333	11.5863
Sfrs8	7.31994	1	4.79241	7.80122	10.6736
Sft2d2	6.48702	1	4.8585	7.38029	9.72075
Sftpb	6.37279	1	4.18636	6.88578	9.3951
Sfxn3	7.10218	1	5.56583	7.40066	9.94029
Sgcb	5.64436	1	4.1208	6.43788	8.1198
Sgce	6.54069	1	4.23921	7.36988	9.8614
Sgk	10.9494	1	5.92351	9.28485	12.3736
Sgk2	5.97052	1	3.72142	5.72279	8.23355
Sgk3	6.84145	1	4.57642	7.10917	9.70115
Sgms1	7.6375	1	5.00453	7.35096	9.25119
Sgol1	9.36738	1	5.92239	8.76588	11.0469
Sgpl1	7.8048	1	5.29396	7.4241	9.22426
Sgta	9.44827	1	4.99663	7.89531	11.1545
Sgtb	7.1382	1	5.16585	7.92917	10.1733
Sh2b1	7.97063	1	5.33273	7.98651	10.6553
Sh2d1b1	5.19467	1	3.82987	6.33164	9.24731
Sh2d2a	6.31013	1	4.0127	6.36597	9.09388
Sh2d3c	6.38241	1	4.96088	6.952	9.07563
Sh3bgrl	8.63684	1	4.54779	7.50076	9.85325
Sh3bgrl2	7.64524	1	4.17943	7.28662	9.69034
Sh3bp1	6.775	1	5.52397	7.41577	9.94532
Sh3bp4	7.29965	1	5.87741	8.15162	10.6993
Sh3bp5l	7.79902	1	5.45223	8.56111	10.6769
Sh3d19	5.94447	1	3.73187	7.05131	9.55388
Sh3gl1	8.84913	1	5.89678	8.71024	11.4104
Sh3gl2	7.53031	1	4.90507	7.28371	9.67749
Sh3gl3	8.67352	1	4.79758	7.32204	9.98058
Sh3glb1	8.80902	1	5.21534	7.61885	9.38506
Sh3glb2	8.01297	1	5.28234	7.61959	9.46701
Sh3kbp1	6.974	1	4.4578	6.81277	9.51568
Sh3pxd2b	6.6598	1	5.14104	7.28052	9.82636
Sh3yl1	7.34164	1	5.48626	8.03728	10.1113
Shank3	6.33718	1	4.78607	6.6293	8.58142
Sharpin	8.01996	1	5.70545	8.27442	10.2589
Shc1	8.51974	1	6.55671	9.21025	10.9951
Shf	6.93103	1	5.59786	7.8583	9.22738
Shkbp1	9.34613	1	6.04256	8.0317	10.049
Shmt1	9.04133	1	6.20965	8.60475	10.6259
Shoc2	8.75551	1	5.69367	8.11574	10.1726
Shprh	7.03167	1	4.56561	7.34916	9.28126
Shq1	7.43772	1	4.862	7.46086	9.67456
Shroom2	7.7382	1	4.29571	7.35632	9.93386
Shroom3	6.4703	1	5.01955	7.21843	9.37822
Shroom4	7.28078	1	5.00693	7.40827	9.83048
Siah1a	8.05223	1	5.41315	8.1927	10.3991
Siah2	6.9664	1	4.67914	7.27307	9.02444
Sidt2	7.83853	1	5.45314	7.39275	9.57752
Sigirr	8.24329	1	4.76225	7.04347	9.86941
Siglech	5.42998	1	3.53468	6.19	9.61251
Sil1	7.83861	1	5.16132	7.40541	10.0653
Sin3a	8.4351	1	5.83473	8.55874	10.6587
Sip1	8.74035	1	5.91567	8.60106	10.9844
Sipa1	6.75904	1	4.72377	7.05059	9.53898
Sipa1l1	6.89731	1	4.82496	7.37303	9.73102
Sipa1l2	6.75661	1	4.4284	7.21079	10.3754
Sipa1l3	7.59979	1	5.03458	7.33548	9.62177
Sirt2	7.93081	1	5.46435	7.49122	9.64638
Sirt3	7.36345	1	5.36015	8.51566	11.0813
Sirt5	6.05843	1	4.50703	7.13703	9.90274
Sirt6	7.22527	1	5.15717	7.25958	10.147
Sirt7	7.99447	1	5.44162	8.29024	10.8807
Six1	6.30147	1	5.09203	6.93574	8.81679
Six2	6.0334	1	4.43255	6.57425	8.87115
Six4	7.56505	1	4.9963	7.80812	10.0205
Six6os1	7.09897	1	4.27881	7.14043	10.4359
Skap2	8.71233	1	4.95718	7.29699	10.0035
Skiv2l	6.43553	1	5.00897	7.4751	9.20466
Skiv2l2	9.01884	1	5.26645	8.72568	11.1581
Skp2	8.59813	1	5.90755	8.89437	10.8113
Slain1	6.53329	1	5.02666	7.32303	10.062
Slain2	8.08724	1	4.98877	7.39305	9.19728
Slamf9	6.00462	1	3.93356	6.3348	8.72847
Slc10a3	6.84088	1	5.64148	7.80592	10.5562
Slc10a6	5.65603	1	3.57424	6.54176	9.38782
Slc10a7	6.96573	1	4.89981	7.43159	10.2007
Slc11a2	6.4473	1	5.04043	7.21409	8.76917
Slc12a4	7.25328	1	5.53699	7.80963	10.3316
Slc12a6	7.54148	1	5.29041	8.46882	10.6492
Slc12a7	8.06101	1	5.75357	8.02961	10.9638
Slc15a2	4.9356	1	3.35837	6.28518	8.27829
Slc15a4	7.07895	1	5.71181	8.09018	10.327
Slc16a1	9.98418	1	6.20813	8.88792	11.0836
Slc16a3	8.67674	1	5.57599	7.37967	9.51396
Slc16a6	7.92464	1	5.80006	7.82758	9.85759
Slc16a8	5.86849	1	4.24611	6.48267	9.68665
Slc17a5	7.38126	1	5.27688	7.33324	9.62578
Slc19a1	7.4253	1	5.61232	7.30912	9.85554
Slc19a2	9.16635	1	6.06969	8.45368	10.4295
Slc1a4	7.18812	1	5.57656	8.11418	10.5592
Slc1a5	7.73336	1	5.98164	8.15229	10.083
Slc20a1	9.8694	1	6.4205	8.9907	12.1265
Slc22a12	6.68613	1	4.22846	6.41051	9.94622
Slc22a17	7.29354	1	4.76149	6.66583	9.25251
Slc22a18	6.39324	1	4.39691	6.68117	9.22826
Slc22a5	6.65043	1	4.79231	7.45542	9.83219
Slc22a7	5.76814	1	4.39134	6.76326	9.42931
Slc23a2	7.38319	1	5.1667	7.39201	10.1631
Slc24a4	5.13153	1	3.9987	5.98937	8.27919
Slc24a6	7.13265	1	5.05473	7.05532	9.22302
Slc25a10	7.34973	1	5.91246	7.86313	10.0131
Slc25a11	9.29088	1	6.01511	8.85326	11.2971
Slc25a12	7.88427	1	5.19786	7.37336	9.74391
Slc25a13	9.69566	1	5.13551	8.26173	11.2318
Slc25a14	7.57614	1	4.42031	7.34383	9.80882
Slc25a16	8.09786	1	5.89739	8.07766	10.2754
Slc25a17	7.96202	1	5.21108	8.24041	10.913
Slc25a22	7.91456	1	5.24221	7.44232	10.0842
Slc25a24	6.86749	1	4.31086	6.77927	9.00037
Slc25a25	6.9199	1	5.30689	8.00694	9.93024
Slc25a26	5.8901	1	4.23287	7.36653	10.6514
Slc25a28	8.30405	1	6.2482	8.54896	10.7072
Slc25a30	6.75875	1	4.30259	6.79865	9.3745
Slc25a33	8.99085	1	5.65773	7.91889	10.7595
Slc25a36	9.78524	1	6.44232	9.09013	10.7921
Slc25a37	6.32678	1	4.7162	7.3177	10.2252
Slc25a38	7.77579	1	4.97398	7.3596	9.78356
Slc25a39	9.45909	1	6.75331	8.82186	11.4674
Slc25a40	8.64545	1	5.80191	8.68209	11.5722
Slc25a46	8.91405	1	4.46298	7.62578	10.6652
Slc26a11	6.21599	1	4.93321	6.90873	8.94831
Slc26a6	6.3487	1	4.79756	7.12444	9.27299
Slc27a1	6.29186	1	4.92182	6.99823	9.64387
Slc27a4	7.53038	1	4.66985	7.14756	10.3991
Slc29a1	9.74432	1	5.66502	8.47855	11.331
Slc29a2	6.31674	1	4.36657	7.40321	10.1265
Slc29a3	7.03254	1	5.1709	7.38697	10.1325
Slc2a8	8.30532	1	5.27121	7.51506	9.92127
Slc30a1	8.0269	1	5.73924	7.81042	9.83827
Slc30a3	7.27071	1	4.41035	6.37644	8.9247
Slc30a4	7.58114	1	4.61115	6.878	9.41107
Slc30a5	9.23002	1	5.02901	8.03356	10.3742
Slc30a6	8.21125	1	5.73773	8.5205	10.7056
Slc30a7	7.04935	1	5.42504	8.03357	10.4974
Slc30a9	8.98167	1	5.12353	8.2768	9.70969
Slc31a1	7.56058	1	5.73863	8.61667	10.6015
Slc31a2	7.18561	1	5.7237	7.71738	10.0891
Slc32a1	5.11905	1	4.15175	6.01726	8.19988
Slc33a1	7.34108	1	4.81648	7.49961	9.97436
Slc34a2	5.12867	1	3.85997	6.07462	8.71363
Slc35a2	6.94612	1	5.37009	7.84923	9.58602
Slc35a3	7.49653	1	5.37607	7.4958	9.48108
Slc35a4$LOC545750	7.35572	1	4.30275	7.21079	10.5436
Slc35b2	7.68152	1	5.35313	7.91943	10.5003
Slc35b3	6.97443	1	4.59296	7.50095	9.89775
Slc35b4	6.78815	1	4.49595	7.89508	10.9721
Slc35c1	6.00022	1	4.70467	6.9144	9.77978
Slc35c2	6.62141	1	5.17228	7.33984	9.97105
Slc35e1	8.3461	1	4.89378	6.99736	9.10627
Slc35e3	8.04287	1	5.08353	8.0448	10.3228
Slc35f5	7.46867	1	5.67865	7.86791	10.583
Slc36a1	6.44897	1	4.53736	6.81043	8.78919
Slc36a3	5.7103	1	4.15832	6.91084	10.5924
Slc37a1	7.07934	1	5.68286	7.46053	9.51345
Slc37a3	7.94456	1	5.33392	8.27975	10.4277
Slc37a4	6.69463	1	4.58947	6.96034	9.79511
Slc38a1	8.24375	1	4.73813	8.76531	11.1315
Slc38a2	9.67109	1	6.15235	8.44861	11.2727
Slc38a3	5.74469	1	4.36623	6.32367	8.65268
Slc39a1	8.3771	1	5.56672	7.87359	10.304
Slc39a10	9.40257	1	5.25706	8.12179	10.4757
Slc39a11	7.50978	1	5.37201	7.37483	9.83383
Slc39a13	6.63227	1	4.77645	6.89553	9.43678
Slc39a14	6.89863	1	5.41859	7.94701	10.8726
