Gene	ips
Fth1	10.8383
Ftl1$EG665937	9.91689
Ftsj1	9.81618
Fubp3	10.1398
Fuca1	9.1679
Fundc1	9.83573
Fundc2	9.55974
Fus	10.5613
Fxc1	9.59645
Fxr1h	11.9738
Fxr2	8.98232
Fxyd5	8.36715
Fyttd1	9.51889
G3bp1	8.89224
G3bp2	10.9187
G6pd2	8.57775
Gaa	8.88065
Gab1	9.03819
Gabarap	9.91082
Gabarapl2	9.71461
Gale	9.05373
Galk1	9.12501
Galnt1	9.1907
Galnt2	8.84533
Galnt7	8.73361
Galt	9.2356
Ganab	9.15197
Garnl4	9.08308
Gars	10.5655
Gatad1	9.56225
Gba	9.33628
Gbx2	9.34196
Gclm	10.0886
Gcn5l2	10.3172
Gcsh	9.62945
Gdi1	9.75443
Gdi2	11.0124
Gemin6	10.378
Gemin7	10.1474
Gfer	9.96461
Gfpt2	9.27147
Gga2	9.96847
Ggh	8.88872
Ghitm	10.5964
Gins2	9.08345
Gins4	9.65478
Gja1	10.1142
Gja7	9.91689
Gkap1	9.45358
Glg1	9.45027
Gli2	9.18441
Glo1	10.3639
Glod4	9.84318
Glrx2	9.56436
Glrx5	10.3614
Gls	8.88783
Glt25d1	8.99477
Glt8d1	9.39717
Gltscr2	9.56976
Glud1	11.13
Glul	9.44612
Gm561	9.78672
Gmnn	10.4313
Gmps	10.5035
Gna11	9.75703
Gnai2	10.0339
Gnai3	10.2399
Gnb1	8.95269
Gnb2	9.24097
Gnb2l1	11.5136
Gng10	8.99546
Gng12	8.96491
Gng3	9.10697
Gng5	9.99033
Gnl2$Gnl2	9.91689
Gnl3	10.6632
Gnpat	10.5512
Gnpda1$EG667410	9.91689
Gns	8.96359
Golga5	9.63422
Golga7	10.2795
Golim4	9.01187
Golm1	9.17737
Golph3	10.035
Gorasp2	9.83291
Got1	10.7715
Got2	9.64749
Gpbp1	9.55149
Gpc1	8.92638
Gpc4	9.61027
Gpd2	10.2069
Gpi1	9.11647
Gpkow	9.94028
Gpr89	8.59967
Gps1	9.38962
Gpsn2	11.287
Gpx1	10.6504
Gpx3	8.87489
Gpx4	8.82699
Grb10	7.966
Grcc10	9.79193
Grem1	8.15967
Grhpr	9.31553
Grina	8.76178
Grinl1a	11.3367
Grk6	9.07706
Grn	9.61969
Grpel1	10.9105
Grwd1	9.51911
Gsn	8.62487
Gspt1	10.0897
Gsr	10.1575
Gss	9.31391
Gsta4	10.8331
Gstm5	8.53798
Gsto1	9.27894
Gstp1	9.87406
Gtf2a2	10.0716
Gtf2b	10.4744
Gtf2e2	9.79586
Gtf2f1	10.2682
Gtf2f2	9.98997
Gtf2h4	8.72339
Gtf2h5	9.99384
Gtf2i$Gtf2i	9.91689
Gtf2ird1	9.23038
Gtf3a	9.67038
Gtf3c6	9.2412
Gtl3	9.24096
Gtpbp10	9.10209
Gtpbp4	11.267
Guk1	8.77465
Gusb	8.98753
Gyg	9.13263
H13	9.01917
H1f0	9.34712
H2-Ke2	9.44756
H2afx	10.3031
H2afy	9.42339
H2afz$H2afz	9.91689
H3f3b	10.1893
Hadh	9.72435
Hagh$Hagh	9.91689
Hars	10.238
Hat1	10.182
Hax1$Hax1	9.91689
Hbs1l	10.5126
Hccs	9.71944
Hcfc1r1	9.35057
Hdac1	9.7569
Hdac2	10.4518
Hdac6	9.84625
Hddc2	9.86135
Hdgf	10.7478
Heatr3	9.12975
Hebp1	9.48715
Herpud2	9.27777
Hes6	8.74182
Hexa	10.3711
Hexb	10.0605
Hgs	9.95173
Hiatl1	9.71171
Higd1a	9.59215
Higd2a	10.2793
Hint1	10.4619
Hint2	9.52058
Hip2	11.4458
Hirip3	10.4341
Hist1h1c	9.87158
Hist1h2bc	10.0979
Hist1h2bp$Hist1h2bc	9.91689
Hk1$EG620155	9.91689
Hk2	9.95212
Hltf	9.18613
Hmbs$EG623818	9.91689
Hmga2	8.70697
Hmgb1$2810416G20Rik	9.91689
Hmgb2	11.1477
Hmgb3	8.6458
Hmgcl	9.16093
Hmgcs1	9.91689
Hmgn1$Hmgn1	9.91689
Hmgn2	9.96808
Hmgn3	7.99765
Hmox2	9.00361
Hn1	9.95633
Hn1l	9.13576
Hnrpa1$EG434858	9.91689
Hnrpa2b1	12.2695
Hnrpab	10.9461
Hnrpc	12.2327
Hnrpd	11.289
Hnrpdl	10.9016
Hnrpf	11.6233
Hnrph1	11.0447
Hnrph2	12.2904
Hnrph3	9.91689
Hnrpk	11.6346
Hnrpll	10.1358
Hnrpm	11.2757
Hnrpr$Hnrpr	9.91689
Hnrpu	11.5119
Hnrpul1	11.2178
Hnrpul2	9.91689
Hook1	9.40067
Hormad1	9.606
Hp1bp3	9.39546
Hpcal1	8.90547
Hprt1	11.1624
Hsbp1	9.26776
Hscb	9.11747
Hsd17b10	9.05455
Hsd17b11	9.13131
Hsd17b12	9.84817
Hsd17b14	8.68695
Hsd17b4	9.19891
Hsd3b7	9.18282
Hsp110	10.8159
Hsp90aa1	10.4492
Hsp90ab1	10.8936
Hsp90b1	10.7155
Hspa14	9.7124
Hspa1b	9.10561
Hspa4	10.8967
Hspa5	10.7168
Hspa8$Hspa8	9.91689
Hspa9	8.96085
Hspb1	10.3996
Hspb8	9.69427
Hspc171	10.4659
Hspd1	11.4324
Hspe1	11.3253
Htatsf1	9.123
Htra1	8.83513
Iah1	9.28404
Iars	10.7308
Icam1	9.04429
Ict1	9.1939
Id1	9.75512
Id3	8.92246
Ide	9.56977
Idh2	10.6688
Idh3a	10.0954
Idh3b	10.0404
Idh3g	11.3526
Idi1	9.85043
Ier2	10.5331
Ier3	8.98216
Ier3ip1	10.1775
Ier5	8.51824
Ifi30$Ifi30	9.91689
Ifitm1	10.6602
Ifitm2	10.995
Ifitm3	10.0333
Ifrd1	9.55206
Ifrd2	9.74173
Igf2	8.2287
Igf2bp2	9.23948
Igf2r	8.62527
Igfbp2	9.45514
Igfbp3	9.13938
Igfbp4	8.54084
Igfbp7	9.08774
Ik	10.056
Ikbkap	9.73146
Ilf3	10.0311
Ilk	9.59627
Immp1l	10.0327
Immt	11.1902
Imp3	10.9681
Impa1	9.83427
Impact	10.4952
Impad1	9.60774
Impdh2	10.9245
Ina	8.74764
Inhba	8.06741
Inhbb	9.10888
Inpp5b	8.7178
Inpp5d	8.59105
Inppl1	9.71679
Ints2	9.44518
Ints5	9.53277
Ints9	8.97742
Ipo11	9.05048
Ipo4	9.55574
Ipo7	11.2505
Iqgap1	9.92172
Irak1	9.81405
Ireb2	10.4582
Irs1	8.54595
Isca1	10.1249
Iscu	10.2264
Isyna1	9.04312
Itfg3	8.72695
Itga6	9.51389
Itgb1	10.0196
Itgb1bp1	9.58199
Itgb5	8.79429
Itm2a	8.94943
Itm2b	10.1604
Itm2c	9.12196
Itpk1	10.6035
Ivns1abp	10.4807
Jagn1	10.6754
Jak1	8.73042
Jmjd1a	10.5582
Jtb	9.70344
Jtv1	10.9418
Jub	9.96939
Jund1	10.4867
Kars	10.8503
Katna1	9.41942
Kcmf1	10.7331
Kcnb1	8.58898
Kctd17	9.26635
Kdelc1	9.51885
Kdelr1	8.94811
Kdelr2	8.91429
Kdelr3	9.18569
Khdrbs1	9.32397
Kif4	9.98033
Klc2	8.73447
Klf10	9.42224
Klf2	10.662
Klf4	9.7194
Klhdc3	9.94954
Klhl13	8.70903
Klhl22	9.89312
Klhl5	7.72362
Klhl9	9.20667
Kpna2	11.3661
Kpna3	10.1718
Kpna4	10.2047
Kpnb1	10.4226
Kras	9.66344
Krcc1	8.9898
Krr1	10.1535
Krt19	9.28687
Krtcap2	9.36909
Ktelc1	9.91689
L1td1	9.22921
LOC100038858	9.91689
LOC100038875	10.947
LOC100038890	9.91689
LOC100038991	9.91689
LOC100039031	9.91689
LOC100039133	9.91689
LOC100039155	9.91689
LOC100039174	9.91689
LOC100039215	9.91689
LOC100039220	9.91689
LOC100039343	9.91689
LOC100039656	9.91689
LOC100039683	9.91689
LOC100039731	9.91689
LOC100039760	9.91689
LOC100040029	9.91689
LOC100040123	9.91689
LOC100040519	9.91689
LOC100040532	9.91689
LOC100040573	9.91689
LOC100040661	9.91689
LOC100040803	9.91689
LOC100040854	9.91689
LOC100041163	9.91689
LOC100041273	9.91689
LOC100041328	9.91689
LOC100041500	9.91689
LOC100041511	9.91689
LOC100041546	9.91689
LOC100041725	9.91689
LOC100041948	9.91689
LOC100041965	9.91689
LOC100042008	9.91689
LOC100042244	9.91689
LOC100042253	9.91689
LOC100042343	9.91689
LOC100042986	9.91689
LOC100043064	9.91689
LOC100043141	9.91689
LOC100043170	9.91689
LOC100043527	9.91689
LOC100043572	9.91689
LOC100043787	9.91689
LOC100043869	9.91689
LOC100044048	9.91689
LOC100044098	9.91689
LOC100044177	9.91689
LOC100044385	9.91689
LOC100044400	9.91689
LOC100044468	9.91689
LOC100044471	9.91689
LOC100044651	9.91689
LOC100044953	9.91689
LOC100044980	9.91689
LOC100045031	9.91689
LOC100045189	9.91689
LOC100045217	9.91689
LOC100045306	9.91689
LOC100045448	9.91689
LOC100045567	9.91689
LOC100045629	9.91689
LOC100045677	9.91689
LOC100045782	9.91689
LOC100045858	9.91689
LOC100045866	9.91689
LOC100045887	9.91689
LOC100045963	9.91689
LOC100045971	9.91689
LOC100045999	9.91689
LOC100046081	9.91689
LOC100046166	9.91689
LOC100046168	9.91689
LOC100046199	9.91689
LOC100046223	9.91689
LOC100046344	9.91689
LOC100046393	9.91689
LOC100046433	9.91689
LOC100046487	9.91689
LOC100046589	9.91689
LOC100046643	9.91689
LOC100046740	9.91689
LOC100046741	9.91689
LOC100046744	9.91689
LOC100046746	9.91689
LOC100046953	9.91689
LOC100047009	9.91689
LOC100047012	9.91689
LOC100047155	9.91689
LOC100047161	9.91689
LOC100047199	9.91689
LOC100047206	9.91689
LOC100047211	9.91689
LOC100047214	9.91689
LOC100047237	9.91689
LOC100047300	9.91689
LOC100047318	9.91689
LOC100047481	9.91689
LOC100047484	9.91689
LOC100047496	9.91689
LOC100047588	9.91689
LOC100047604	9.91689
LOC100047619	9.91689
LOC100047647	9.91689
LOC100047794	9.91689
LOC100047800	9.91689
LOC100047833	9.91689
LOC100047864	9.91689
LOC100047868	9.91689
LOC100047896	9.91689
LOC100047915	9.91689
LOC100047936	9.91689
LOC100047980	9.91689
LOC100048066	9.91689
LOC100048076	9.91689
LOC100048093	9.91689
LOC100048107	9.91689
LOC100048122	9.91689
LOC100048145	9.91689
LOC100048168	9.91689
LOC100048299	9.91689
LOC100048338	9.91689
LOC100048397	9.91689
LOC100048449	9.91689
LOC100048499	9.91689
LOC100048520	9.91689
LOC100048559	9.91689
LOC100048562	9.91689
LOC100048616	9.91689
LOC100048654	9.91689
LOC100048726	9.91689
LOC100048803	9.91689
LOC100048805	9.91689
LOC100048812	9.91689
LOC433458	9.91689
LOC433780	9.91689
LOC545866	9.91689
LOC627110	9.91689
LOC627908	9.91689
LOC630951	9.91689
LOC631639	9.91689
LOC636537	9.91689
LOC639633	9.91689
LOC639910	9.91689
LOC640441	9.91689
LOC640502	9.91689
LOC665622	9.91689
LOC666646	9.91689
LOC666899	9.91689
LOC671392	9.91689
LOC671878	9.91689
LOC674195	9.91689
LOC674712	9.91689
LOC675560	9.91689
LOC675857	9.91689
Lage3	9.47044
Lama5	8.80923
Lamp1	10.3564
Lamp2	11.2934
Lamp3	9.10108
Lancl1	9.33822
Lap3	9.99343
Laptm4a	10.7908
Laptm4b	9.47153
Larp4	9.29333
Larp5	10.9205
Larp7	10.2907
Lars	10.6227
Las1l$Las1l	9.91689
Lasp1	9.51599
Lass2	9.74398
Lass5	9.74572
Lbr	10.6389
Ldha	10.036
Ldhb	10.2854
Ldlrad3	8.915
Lefty1	9.66084
Lgals1	9.17865
Lgals3	10.0708
Lgals6	9.62121
Lgals7	9.03582
Lgals9	9.03789
Lgmn	8.85664
Lgr4	9.06963
Lhfp	8.7094
Lig1	9.74705
Lin28	9.85937
Litaf	8.96557
Llgl1	8.95347
Lmna	9.38583
Lmnb1	10.1398
Lmo4	8.59435
Loh11cr2a	10.175
Lonp1	8.96116
Lox	8.16321
Lphn1$Gtl2	9.91689
Lrp10	9.18361
Lrp11	9.41989
Lrpap1	9.45347
Lrrc42	8.86121
Lrrc59	10.0945
Lrrfip1	9.12266
Lsm14a	8.97137
Lsm14b	8.93009
Lsm3	10.4473
Lsm4	9.33945
Lsmd1	9.57042
Lta4h$LOC100048056	9.91689
Ltb4dh	9.95426
Ltbp4	9.21959
Ltv1	9.37489
Luzp1	8.79712
Lxn	9.38906
Ly6a	8.86232
Lyar	9.77395
Lycat	9.91689
Lypla2	9.70234
Lyplal1	9.31746
Mad2l1	10.1505
Mad2l2	8.68207
Mael	8.20526
Maged1	9.51799
Magoh	9.9326
Mal	8.67658
Man2a1	9.08961
Man2c1	8.98195
Maoa	10.0026
Map1lc3a	9.00315
Map1lc3b	10.2715
Map2k1	10.1886
Map2k1ip1	10.2485
Map2k2	10.105
Map3k7ip2	10.55
Map3k7ip3	9.91689
Mapk1	10.1162
Mapk13	8.75554
Mapk3	9.03837
Mapk6	10.1415
Mapkap1	8.33761
Mapre1	9.11081
Marcks	9.91447
Mars	10.1777
Mat2a	10.7888
Matr3	11.6316
Maz	8.83272
Mbnl1$LOC100040485	9.91689
Mboat5	9.91689
Mbtps2	10.56
Mcart1	9.72453
Mcf2	9.19804
Mcfd2	9.24739
Mcl1$LOC632101	9.91689
Mcm2	10.8512
Mcm4	10.291
Mcm5	10.7577
Mcm6	9.96742
Mcm7	10.2268
Mcts1	10.0988
Mcts2	10.372
Mdfic	9.00016
Mdh1	9.31224
Mdh2	10.2166
Mdk	9.24451
Mea1	9.94581
Med13l	9.39072
Med17	9.3916
Med21	9.15302
Med22	8.91918
Med23	8.93297
Med27	9.01263
Med28	10.2299
Med30	9.40632
Med31	9.96974
Med4	10.6506
Med7	9.0912
Med8	9.91028
Mel13	9.91689
Melk	9.54279
Mesdc2	10.5101
Mest	9.0305
Metap2	9.22526
Metrn	9.00232
Mettl9	9.06788
Mex3c	9.26242
Mex3d	9.11278
Mfap1a$LOC100048499	9.91689
Mfge8	9.75676
Mfsd1	8.96856
Mgat4b	8.25992
Mgea5	10.2276
Mgp	8.74294
Mgst1	8.87538
Mgst3	8.62035
Mid1ip1	9.99693
Midn	9.37117
Mif	10.2827
Mir16	10.6501
Mki67ip	10.4308
Mknk2	9.49522
Mkrn1	10.9199
Mkrn2	9.24343
Mmp2	9.29861
Mobkl1b	9.91689
Mobkl3	9.91689
Mocs2	9.28369
Mon2	9.27108
Morc1	10.5878
Morc2a	9.71026
Morf4l2$LOC433261	9.91689
Mosc2	9.4947
Mphosph6	9.94076
Mpi	9.34973
Mpnd	8.88088
Mpp1	9.82921
Mpp6	9.25797
Mpzl2	9.13772
Mreg	9.40104
Mrfap1	10.1349
Mrp63	10.8936
Mrpl10	10.3491
Mrpl11	8.8469
Mrpl12	10.272
Mrpl13	10.0527
Mrpl15	10.612
Mrpl16	9.8628
Mrpl17	9.97796
Mrpl18	10.9798
Mrpl2	9.81268
Mrpl20	10.165
Mrpl21	9.23504
Mrpl22	10.2252
Mrpl24	10.588
Mrpl27	9.7725
Mrpl28	9.67513
Mrpl3	9.57199
Mrpl30$EG621542	9.91689
Mrpl32	10.746
Mrpl34	9.1477
Mrpl35	10.3053
Mrpl39	10.159
Mrpl4	10.1564
Mrpl40	9.244
Mrpl41	9.88542
Mrpl43	10.0762
Mrpl44	8.94053
Mrpl45	10.4216
Mrpl46	10.0806
Mrpl48	8.87856
Mrpl51	10.5401
Mrpl52	10.6234
Mrpl53	9.41957
Mrpl55	9.56157
Mrpl9	9.59017
Mrps10	9.5574
Mrps14	9.49289
Mrps15	10.2174
Mrps16	9.5361
Mrps17	10.3106
Mrps18a	9.82274
Mrps18c	9.92774
Mrps2	10.4771
Mrps21	9.60845
Mrps22	9.0475
Mrps23	9.03781
Mrps26	9.95981
Mrps28	9.90655
Mrps30	9.85316
Mrps34	9.37459
Mrps35	9.65953
Mrps36	9.81838
Mrps6	9.43455
Mrps7	9.939
Mrto4	9.4307
Msh2	10.3666
Msh6	10.4596
Msn	9.94498
Msto1	9.23166
Mt2	9.55519
Mta2	9.13413
Mtap	9.87731
Mtap1s	9.22182
Mtap7d1	8.89869
Mtch2$LOC100039384	9.91689
Mthfd1	10.7725
Mthfd1l	9.45153
Mthfd2	9.34688
Mtif2	9.85038
Mtm1	9.56673
Mtmr2	9.18503
Mtpn	10.57
Mtvr2	10.3902
Mtx1	9.6383
Myadm	9.00769
Mybbp1a	10.7891
Mycn	9.75166
Myef2	8.85618
Myh10	8.94784
Mylc2b$LOC100040496	9.91689
Myo10	9.26845
Myo18a	9.43269
Myst4	8.79568
N6amt2	9.54599
Nab1	8.75754
Naca	11.0927
Nadk	9.4816
Nanog	9.39072
Nans	9.74081
Nap1l4	10.1187
Napa	9.67661
Narg1	11.2092
Nars	10.4112
Nat12	9.91689
Nat13	11.887
Nat5	11.2425
Ncapd2	9.26741
Ncaph2$EG665187	9.91689
Nckap1	9.47702
Ncl	11.1218
Ncln	9.3143
Ndc80	9.04965
Ndel1	10.2427
Ndfip2	9.4226
Ndn	8.60783
Ndnl2	9.53174
Ndrg4	9.30601
Ndufa1	9.7844
Ndufa10	9.68515
Ndufa3	9.47316
Ndufa4	10.7926
Ndufa4l2	9.02317
Ndufa5	9.98515
Ndufa6	10.8582
Ndufa7	11.1902
Ndufa8	9.85243
Ndufa9	9.44603
Ndufb10	10.4766
Ndufb11$LOC623672	9.91689
Ndufb2	9.45812
Ndufb3	9.94053
Ndufb6	10.7443
Ndufb7	10.0648
Ndufb8	10.0448
Ndufb9	11.3854
Ndufc1	9.96995
Ndufc2$LOC675851	9.91689
Ndufs2	9.68575
Ndufs3	9.57064
Ndufs4	9.36869
Ndufs5	9.31124
Ndufs6	10.3345
Ndufs7	9.31529
Ndufs8	9.62376
Ndufv1	9.75556
Ndufv2	10.6476
Nedd4	10.6406
Nedd8	10.4459
Neurod1	8.70753
Nfatc2ip	10.047
Nfic	8.98824
Nfix	8.44079
Nfkb1	8.81883
Nfkbia	9.74762
Nfu1	10.4446
Nfyb	9.89403
Nfyc	9.36353
Ngdn	9.20584
Ngfrap1	10.1618
Ngrn	10.2235
Nip7	10.6016
Nipa2$Cyfip1	9.91689
Nipsnap1	8.68796
Nipsnap3a	9.1222
Nisch	9.73057
Nit2	9.82119
Nkx2-6	8.00766
Nme2	10.1599
Nme4	9.24527
Nmt1$LOC100045684	9.91689
Nob1	9.3726
Noc4l	9.79771
Nol1	10.9103
Nol12	9.3911
Nol14	9.91689
Nol5	12.1932
Nol5a	11.5068
Nol7	9.59242
Nola2	11.6272
Nola3	10.7922
Nolc1	11.0526
Npc2	10.5407
Npdc1	8.41968
Npepl1	9.17166
Npl	9.10187
Nploc4	9.34225
Nptn	10.0458
Nr0b1	9.76748
Nr1d2	9.4266
Nr1h2	9.56768
Nr4a1	10.1664
Nradd	9.07254
Nras$LOC100046704	9.91689
Nrd1	9.82928
Nrn1	7.81824
Nrtn	8.83203
Nsbp1	10.0361
Nsfl1c	10.2194
Nsmce1	9.4135
Nsun2	9.84441
Nt5c	9.31219
Nt5dc2	9.02203
Ntan1	9.73114
Nubp1	9.29772
Nubp2	9.756
Nubpl	9.36459
Nucb1	9.79563
Nucks1	10.7178
Nudc$LOC100041237	9.91689
Nudt1	9.80775
Nudt19	9.52115
Nudt2	9.85571
Nudt21	11.1004
Nudt8	9.2712
Nup160	9.0867
Nup35	10.4625
Nup37	10.5429
Nup54$LOC100042745	9.91689
Nup85	9.77392
Nup88	10.4877
Nup93	9.48923
Nupr1	9.35784
Nus1$LOC100047601	9.91689
Nusap1	10.2096
Nxt1	10.2532
Nxt2	8.98473
ORF61	9.75248
OTTMUSG00000004010	9.91689
Oaf	9.04642
Oas1a	9.23001
Oat	9.35421
Ociad1	10.3735
Odc1$EG666231	9.91689
Ola1	9.50484
Olig1	8.8679
Oprs1	9.7828
Ormdl1	9.8321
Osbp	9.30218
Osbpl2	9.63981
Osbpl9	9.2602
Ostf1	10.2793
Ostm1	8.68548
Otud4	9.00451
Otud6b	10.1419
Otx2	8.96492
Oxct1	9.26353
Oxsr1	9.31394
P4ha2	8.47492
P4hb	10.5581
Pa2g4	10.6982
Pabpc1	10.5587
Pabpn1	10.7736
Pafah1b3	9.64819
Paics	12.1692
Paip1$LOC676674	9.91689
Paip2	10.4179
Paip2b	9.23139
Pak1ip1	10.7178
Pak4	9.53682
Palld	8.98372
Pam	7.84576
Papola	8.66341
Park7	10.312
Parl	10.5278
Parp1	10.8707
Parp12	9.30337
Parp2	10.4566
Parva	8.67659
Pawr	9.60053
Pbrm1	9.02878
Pcbd2	9.30867
Pcbp1	10.405
Pcbp2	10.8959
Pcgf3	9.16695
Pcgf6	9.19966
Pck2	9.48151
Pcna	11.0357
Pcnp	11.0554
Pcnxl3	9.04385
Pcolce	10.0278
Pcyox1	9.09861
Pdap1	10.7889
Pdcd10	9.82394
Pdcd2	9.71333
Pdcd2l	9.76262
Pdcd4	9.02389
Pdcd5	9.9037
Pdcd6	9.9978
Pdcl	10.157
Pdcl3	9.84285
Pdgfa	9.51714
Pdha1	10.3856
Pdia3	10.8943
Pdia5	9.2805
Pdia6	9.84535
Pdk3	9.73974
Pdlim7	9.07482
Pdpk1	9.08444
Pdrg1	9.63459
Pdxdc1	8.93751
Pdzd11	10.2645
Pebp1$4933413G19Rik	9.91689
Peci	10.0263
Peg3	8.79634
Penk1	9.15715
Pepd	8.83554
Perp	9.39281
Pes1	11.1112
Pex7	9.30465
Pfdn1	9.9583
Pfdn2	11.0227
Pfdn4	8.24377
Pfdn5	9.49935
Pfkl	9.35449
Pfkm	8.76043
Pfkp	9.13709
Pfn1	10.7302
Pfn2	9.45879
Pgam1	10.1324
Pgam5	10.2283
Pgd	10.0832
Pgls	9.82284
Pgm1	9.52319
Pgrmc1	10.0192
Phb	10.1724
Phb2	11.3128
Phc1	11.1113
Phc2	9.13593
Phf10	9.69301
Phf17	9.21756
Phf23	9.75636
Phf5a	10.7437
Phlda1	9.48208
Phlda3	10.4034
Phldb2	8.54943
Phpt1	9.37567
Phr1	9.91689
Phyh	9.46217
Pi4k2b	8.57755
Pi4ka	9.13868
Pib5pa	9.28387
Picalm	10.1408
Pigs	9.24736
Pigx	9.36171
Pigyl	9.1127
Pik3c2a	9.0482
Pik3cd	8.58569
Pim3	9.59495
Pin1	9.85435
Pip5k1a	9.08327
Pir	10.0396
Pitpna	9.33963
Pitpnb	10.685
Pitrm1	10.0293
Pkm2	10.6852
Pkmyt1	9.48793
Pkp1	8.24598
Pkp4	9.11341
Plcg2	8.42054
Plec1$LOC100046469	9.91689
Plekhb2	9.4124
Plekhc1	10.6777
Plk1	9.73796
Plk2	9.53088
Plod2	8.98969
Plod3	9.11178
Plp2$LOC623453	9.91689
Plrg1	9.46441
Pls3	9.12841
Plscr3	9.09647
Pmaip1	9.6622
Pmm1	10.2146
Pmp22	8.55529
Pmpca	9.77669
Pmpcb	9.42485
Pnkd	9.10991
Pnma5	9.06925
Pnn	10.4534
Pno1	9.41999
Pold2	9.71056
Poldip2	10.377
Poldip3	9.8629
Pole	9.69205
Pole3	9.37837
Polr2a	9.47964
Polr2b	9.74717
Polr2c	9.96369
Polr2d	10.3047
Polr2f	9.28269
Polr2g	9.59101
Polr2h	10.2111
Polr2i	9.6165
Polr2j	9.72311
Polr2k	9.1545
Polrmt	9.08853
Pom121	9.69126
Pomgnt1	9.28944
Pomp	10.6635
Por	9.30058
Porcn	9.32944
Pou5f1	10.7481
Ppa1	9.1271
Ppan	10.2197
Ppap2a	10.0891
Ppap2c	9.02088
Ppia	10.4174
Ppib	9.94354
Ppic	9.15325
Ppif	9.63116
Ppig	9.19387
Ppil2	9.44823
Ppm1g	10.0461
Ppm1m	9.48545
Ppp1ca	10.219
Ppp1r11	10.4404
Ppp1r14b	10.0888
Ppp2ca	10.4838
Ppp2r1a	10.5908
Ppp2r1b	9.58794
Ppp2r2a	10.326
Ppp2r3c	9.14762
Ppp2r4	9.52162
Ppp2r5d	9.35522
Ppp3ca	8.66181
Ppp3cb	9.57559
Ppp3r1	9.22624
Ppp4c	10.4765
Ppp4r1	9.15331
Ppp5c	9.12737
Pprc1	10.2037
Ppt2	8.97338
Pqbp1$LOC631302	9.91689
Praf2	11.0631
Prdm14	9.15025
Prdm4	9.58902
Prdx1	11.1426
Prdx2	10.0676
Prdx3	9.80296
Prdx4	9.522
Prdx5	9.7497
Prdx6	9.87191
Preb	9.43366
Prim1	9.28192
Prkaca	9.28483
Prkag1	9.93054
Prkar1a	9.56189
Prkar2a	9.83073
Prkcsh	9.5585
Prkrir	9.75526
Prmt1	10.2475
Prmt2	8.96636
Prnp	9.32864
Prpf19	10.99
Prpf8	10.085
Prps1$AU021838	9.91689
Prps2	9.04828
Prpsap2	9.74711
Prr13	10.3641
Prr14	9.08185
Prx	9.26859
Psap	9.78275
Psat1	8.99112
Pscd2	10.3006
Psenen	9.84153
Psip1	10.1608
Psma1	10.2572
Psma2	10.7125
Psma3$LOC100038973	9.91689
Psma4	10.1304
Psma5$EG666974	9.91689
Psma6	10.4902
Psma7	10.136
Psmb1	11.1477
Psmb2	9.86562
Psmb3	10.6891
Psmb4	9.60284
Psmb5	9.36498
Psmb7	10.3668
Psmc1$LOC240657	9.91689
Psmc2	9.9497
Psmc3	9.60254
Psmc4	9.04292
Psmc5	10.6899
Psmc6	10.0004
Psmd1	9.08013
Psmd10	9.48213
Psmd11$LOC627316	9.91689
Psmd12	11.1807
Psmd14	9.70297
Psmd2$EG432448	9.91689
Psmd3	10.2139
Psmd4	9.54871
Psmd5	10.6494
Psmd6	9.90458
Psmd7	10.5273
Psmd8	10.5622
Psme1	9.37266
Psme2	9.58625
Psme3	9.82999
Psrc1	9.7603
Pstk	9.40546
Ptbp1	10.5694
Ptcd3	9.21259
Ptges3	10.5818
Ptgfrn	10.0821
Ptms	9.2271
Ptp4a1$EG667723	9.91689
Ptp4a2	10.858
Ptp4a3	8.85009
Ptpla	9.14954
Ptplad1	9.66017
Ptplb	10.0217
Ptpmt1	9.37101
Ptpn11	9.31236
Ptpn12	9.45957
Ptprf	9.11908
Ptprs	8.62669
Ptprv	8.89751
Ptrh1	8.85581
Pttg1	9.64673
Puf60	9.43796
Pus1	9.61708
Pvrl3$LOC100047693	9.91689
Pwp1	10.1544
Pxdn	8.56813
Pycr1	9.19342
Pycr2	10.3029
Pygb	8.69404
Pygo2	9.79252
Qars	10.033
Qk$LOC100046895	9.91689
Qrich1	10.274
RP23-24J10.5	9.91689
Rab1	11.3977
Rab10	9.92138
Rab11a	9.2792
Rab15	8.18582
Rab18	9.43554
Rab1b	9.81552
Rab2	10.5289
Rab28	8.83915
Rab34	9.90514
Rab35	9.58008
Rab40c	9.05136
Rab4b	9.60749
Rab5a	10.4719
Rab5c	9.85932
Rab6	10.7553
Rab7	9.15873
Rab8b	8.85437
Rab9	10.3278
Rabac1	9.08993
Rabggta	9.24072
Rabggtb	11.8194
Rabl5	9.5127
Rac1	10.631
Rac3	8.47358
Rad21	11.1643
Rad51	10.3149
Rae1	9.8165
Raf1	10.1499
Rai12	9.98405
Ralbp1	9.24736
Ranbp1	10.8818
Ranbp5	10.9335
Rangrf	9.08549
Rap1a	9.91557
Rapgef2	9.09146
Raph1	8.57217
Rarg	9.21446
Rars	10.441
Rars2	9.27493
Rasa1	8.697
Rasl2-9$LOC100045999	9.91689
Raver1$B230118G17Rik	9.91689
Rbbp4	10.8036
Rbbp7	10.5235
Rbck1	10.078
Rbm10	10.7557
Rbm13	11.4822
Rbm15	9.22305
Rbm19	8.98772
Rbm22	9.59284
Rbm25	9.50561
