Gene	mef
Wtip_mef	8.15539
Wwc2_mef	8.8312
Wwp1_mef	7.39957
Wwtr1_mef	8.9996
X83328_mef	7.29857
X99384_mef	7.16562
Xab1_mef	7.36047
Xab2_mef	8.1656
Xpa_mef	7.39337
Xpnpep2_mef	6.98134
Xpnpep3_mef	7.3901
Xpo1_mef	8.25599
Xpo4$Lats2_mef	7.19309
Xpo5_mef	9.08692
Xpo6_mef	7.62129
Xpr1_mef	7.30713
Xrcc1_mef	7.1954
Xrcc2_mef	6.98014
Xrcc5_mef	7.37301
Xrcc6_mef	8.3691
Xrcc6bp1_mef	7.56421
Xrn2_mef	8.6973
Yars2_mef	8.06368
Yars_mef	9.25346
Yeats2_mef	7.77604
Yeats4_mef	8.39035
Yipf1_mef	7.43886
Yipf3_mef	7.23374
Yipf7_mef	5.87153
Ylpm1_mef	7.67399
Yme1l1_mef	8.61558
Ypel2_mef	7.22453
Ypel3_mef	7.93851
Ypel5_mef	8.14049
Yrdc_mef	8.31161
Ythdc1_mef	7.27466
Ythdf1_mef	7.88108
Ythdf2_mef	8.3115
Ythdf3_mef	8.32385
Yy1_mef	8.28079
ZBTB45_mef	7.19309
Zadh2_mef	8.71894
Zap70_mef	6.47282
Zar1_mef	6.13124
Zbtb17_mef	7.58792
Zbtb1_mef	8.40047
Zbtb20_mef	6.94671
Zbtb22_mef	7.80164
Zbtb2_mef	7.55628
Zbtb33_mef	7.88487
Zbtb34_mef	7.48794
Zbtb41_mef	8.06603
Zbtb43_mef	6.97938
Zbtb4_mef	7.24111
Zbtb7a_mef	7.2414
Zbtb9$Ggnbp1_mef	7.19309
Zc3h11a_mef	8.76039
Zc3h13_mef	7.53129
Zc3h3_mef	7.51915
Zc3h7b_mef	6.99771
Zc3h8_mef	7.22085
Zc3hc1_mef	8.15011
Zcchc11_mef	6.99872
Zcchc14_mef	7.77355
Zcchc3_mef	7.09702
Zcchc5_mef	8.1097
Zcchc6_mef	7.94773
Zcchc8_mef	8.31435
Zcchc9_mef	7.4892
Zcrb1_mef	8.97612
Zdhhc13_mef	7.67253
Zdhhc16_mef	8.81611
Zdhhc20_mef	8.29553
Zdhhc21_mef	7.21094
Zdhhc24_mef	7.21158
Zdhhc2_mef	6.83611
Zdhhc3_mef	7.73203
Zdhhc5_mef	8.75212
Zdhhc6$LOC433204_mef	7.19309
Zdhhc7_mef	7.79468
Zdhhc8_mef	8.28569
Zdhhc9_mef	7.08806
Zeb1_mef	7.44316
Zeb2_mef	6.86123
Zfand1_mef	7.29964
Zfand2a_mef	8.09971
Zfand2b_mef	7.17993
Zfand6_mef	8.65376
Zfhx3_mef	7.30366
Zfhx4_mef	6.87832
Zfml_mef	7.82615
Zfp106_mef	8.84959
Zfp110_mef	7.8906
Zfp120_mef	6.6158
Zfp148_mef	7.92671
Zfp157_mef	6.85394
Zfp161_mef	7.78374
Zfp180_mef	7.07568
Zfp187_mef	7.7709
Zfp191_mef	8.25102
Zfp192_mef	7.35943
Zfp1_mef	7.92707
Zfp207_mef	9.0774
Zfp212_mef	7.9041
Zfp217_mef	7.30908
Zfp238_mef	8.24785
Zfp239_mef	7.31469
Zfp251_mef	7.79177
Zfp259_mef	7.00283
Zfp260_mef	9.43982
Zfp26_mef	7.08551
Zfp277_mef	8.28248
Zfp281_mef	8.19175
Zfp289_mef	8.07355
Zfp291_mef	7.19309
Zfp294_mef	7.19309
Zfp295_mef	7.83467
Zfp313_mef	8.41839
Zfp318_mef	7.02733
Zfp322a_mef	7.33408
Zfp326_mef	8.35516
Zfp329_mef	7.31501
Zfp330_mef	8.13597
Zfp335_mef	7.37357
Zfp346_mef	8.15133
Zfp354c_mef	7.10218
Zfp358_mef	7.49695
Zfp35_mef	7.87969
Zfp364_mef	8.55908
Zfp369_mef	7.8256
Zfp36_mef	9.71241
Zfp36l1_mef	9.78912
Zfp384_mef	8.67362
Zfp385_mef	7.14157
Zfp386_mef	8.33498
Zfp397$LOC100040623_mef	7.19309
Zfp410_mef	7.72429
Zfp414_mef	7.86902
Zfp422_mef	7.73126
Zfp428_mef	7.02919
Zfp445_mef	7.91299
Zfp449_mef	7.15872
Zfp451_mef	7.82049
Zfp454_mef	6.63262
Zfp462_mef	7.07811
Zfp469$Tnrc18_mef	7.19309
Zfp46_mef	8.55516
Zfp472_mef	6.82551
Zfp498_mef	7.13146
Zfp503_mef	8.01043
Zfp512_mef	7.22399
Zfp518_mef	7.19309
Zfp521_mef	7.97314
Zfp523_mef	6.98097
Zfp53$LOC100044273_mef	7.19309
Zfp532_mef	8.75162
Zfp560_mef	7.24692
Zfp568_mef	7.31075
Zfp574_mef	8.65488
Zfp575_mef	6.87654
Zfp579_mef	7.18145
Zfp592_mef	7.28191
Zfp593_mef	7.01158
Zfp598_mef	8.28703
Zfp617_mef	8.08121
Zfp61_mef	7.20308
Zfp622_mef	7.73522
Zfp623_mef	7.87848
Zfp637_mef	8.42549
Zfp639_mef	8.9356
Zfp644_mef	7.40678
Zfp647_mef	7.30861
Zfp64_mef	8.17746
Zfp650_mef	7.66181
Zfp655_mef	8.88887
Zfp664_mef	7.55171
Zfp672_mef	7.77361
Zfp677_mef	7.32116
Zfp687_mef	7.60571
Zfp688_mef	6.82446
Zfp691_mef	7.6252
Zfp692_mef	7.42477
Zfp704_mef	7.27605
Zfp707_mef	7.24205
Zfp715_mef	8.29269
Zfp740_mef	7.42667
Zfp74_mef	7.34542
Zfp758_mef	7.18072
Zfp760_mef	7.05385
Zfp768_mef	7.64202
Zfp770_mef	7.49003
Zfp777_mef	7.33093
Zfp790_mef	7.24359
Zfp809_mef	7.07034
Zfp810_mef	7.19309
Zfp820_mef	7.19309
Zfp87_mef	7.74938
Zfp91$Cntf_mef	7.19309
Zfpl1_mef	8.25557
Zfpm2_mef	8.22204
Zfr_mef	8.32321
Zfx$Zfa_mef	7.19309
Zfyve19_mef	7.61
Zfyve20_mef	8.10973
Zfyve21_mef	7.60628
Zfyve26_mef	7.07041
Zfyve9_mef	7.08991
Zgpat_mef	8.08841
Zhx1_mef	7.29524
Zhx2_mef	7.52905
Zic1_mef	6.85883
Zik1_mef	6.92479
Zkscan17_mef	7.31661
Zkscan1_mef	7.7656
Zkscan3_mef	8.16791
Zmat2_mef	7.28917
Zmiz2_mef	7.38841
Zmym1_mef	7.46736
Zmym2_mef	7.42126
Zmym3_mef	6.88875
Zmym5_mef	7.24146
Zmynd11_mef	7.85767
Zmynd19_mef	7.3261
Znfx1_mef	7.53717
Znhit2_mef	8.26926
Znhit3_mef	7.28398
Znrd1_mef	7.85775
Znrf1_mef	7.91741
Zranb1_mef	7.91848
Zrsr1_mef	7.18073
Zrsr2_mef	7.73635
Zscan21_mef	6.93624
Zscan22_mef	7.04737
Zswim1_mef	7.53101
Zswim4_mef	7.50729
Zswim5_mef	6.27436
Zw10_mef	7.15944
Zwilch_mef	8.55657
Zwint_mef	8.17657
Zyg11b_mef	7.72843
Zzef1_mef	7.5144
Zzz3_mef	9.26991
0610008C08Rik_mef	10.0913
0610009D07Rik_mef	10.4075
0610010K06Rik_mef	10.4684
0610031J06Rik_mef	10.7715
0610037P05Rik_mef	10.9159
0910001A06Rik_mef	10.8494
0910001L09Rik_mef	10.163
1110002B05Rik_mef	10.2314
1110002E23Rik_mef	10.7521
1110004F10Rik_mef	10.3045
1110008F13Rik_mef	11.204
1110008P14Rik_mef	9.47815
1110019J04Rik_mef	10.4684
1110019N10Rik_mef	11.0899
1110020P15Rik$1110020P15Rik_mef	10.4684
1110032E23Rik_mef	12.3822
1110036O03Rik_mef	11.3944
1110067D22Rik_mef	10.9683
1200015A19Rik_mef	10.4838
1500012F01Rik_mef	9.98841
1500032D16Rik_mef	11.1383
1500032L24Rik_mef	10.5529
1700047I17Rik1_mef	10.4684
1810009A15Rik_mef	9.80603
1810027O10Rik_mef	10.854
1810035L17Rik_mef	11.189
1810037I17Rik_mef	10.0771
1810046J19Rik_mef	9.59948
2010100O12Rik_mef	11.3873
2010107E04Rik_mef	10.6377
2010111I01Rik_mef	9.24914
2210038L17Rik_mef	10.4684
2310008M10Rik_mef	11.0835
2310016C16Rik_mef	12.1706
2310016E02Rik_mef	11.9178
2310016M24Rik_mef	10.6074
2310022B05Rik_mef	11.2197
2310022M17Rik_mef	10.442
2310044H10Rik_mef	9.78255
2310047H23Rik_mef	10.9898
2310051E17Rik_mef	10.4684
2310056P07Rik_mef	11.5276
2310065K24Rik_mef	10.4684
2400001E08Rik_mef	11.0253
2410002F23Rik_mef	10.2949
2410014A08Rik$2410014A08Rik_mef	10.4684
2410019A14Rik_mef	10.4684
2500003M10Rik_mef	11.2079
2510003E04Rik_mef	10.0219
2610027C15Rik_mef	10.3409
2610029G23Rik_mef	10.1983
2610203C20Rik_mef	10.3984
2610204K14Rik_mef	10.3892
2610208M17Rik_mef	9.65935
2610209M04Rik_mef	11.2785
2610510H03Rik_mef	11.2024
2700024H10Rik_mef	10.4684
2700038C09Rik_mef	10.0934
2700059D21Rik_mef	11.5048
2700060E02Rik_mef	10.4149
2700094K13Rik_mef	10.3112
2810008M24Rik_mef	9.80343
2810405J04Rik_mef	10.6299
2810407C02Rik_mef	10.6772
2810410M20Rik_mef	10.4684
2810417H13Rik_mef	9.92553
2900010J23Rik_mef	11.1604
2900010M23Rik_mef	11.0038
2900064A13Rik_mef	11.1573
2900073G15Rik_mef	12.4382
3000002C10Rik_mef	9.76439
3110001D03Rik_mef	9.76554
3110001I20Rik_mef	10.4684
3110003A17Rik_mef	10.093
4631422O05Rik_mef	10.4684
4833439L19Rik_mef	10.696
4921506J03Rik_mef	10.4684
4921524J17Rik_mef	10.8144
5-Mar_mef	10.9955
5033414D02Rik_mef	9.93346
5430437P03Rik_mef	10.0382
5730427N09Rik_mef	10.7783
5730536A07Rik_mef	11.0751
5830417C01Rik_mef	10.444
6330407G11Rik_mef	11.26
6330577E15Rik_mef	11.1694
6720456B07Rik_mef	10.3048
6720467C03Rik_mef	10.6833
7-Sep_mef	11.9808
8430410K20Rik_mef	10.089
9-Sep_mef	10.4684
9130221H12Rik_mef	10.0517
9130404D14Rik_mef	11.4706
9430010O03Rik_mef	10.9701
9530068E07Rik_mef	10.1319
9930013L23Rik_mef	9.8716
A730098P11Rik_mef	10.4684
AI597468_mef	10.4827
AU022870_mef	10.0413
Aamp_mef	10.6483
Aars_mef	11.0797
Abcc1_mef	9.88568
Abcg2_mef	9.40777
Acadm_mef	10.4875
Acadvl_mef	10.5324
Acat1_mef	9.96598
Acat2_mef	9.53852
Acbd5_mef	9.58072
Acly_mef	10.4493
Aco2_mef	10.6513
Acot7_mef	10.0401
Acot9$Acot10_mef	10.4684
Acsl5_mef	10.1406
Acta1_mef	9.98057
Actb_mef	11.3523
Actg2_mef	9.64954
Actn1_mef	11.4363
Actn4_mef	11.4541
Actr10_mef	9.51274
Actr2_mef	11.1993
Actr3_mef	11.3841
Adam10_mef	10.4451
Adam9_mef	11.5949
Adcy6_mef	9.99654
Adfp_mef	12.0644
Adh5_mef	10.5002
Adnp_mef	10.2795
Adrm1$Adrm1_mef	10.4684
Adss_mef	10.6673
Aes_mef	10.2685
Afap1_mef	9.94889
Aga_mef	10.9416
Ahcy_mef	10.9186
Ahcyl1_mef	10.8177
Ahnak2_mef	9.23635
Ahnak_mef	9.29575
Ahsa2_mef	9.8927
Aifm1_mef	10.3598
Aip_mef	9.95769
Ak1_mef	10.7258
Akap12_mef	10.6099
Akap2_mef	9.91144
Akr1a4_mef	11.4985
Akr1b3_mef	10.4093
Akr1b8_mef	10.8811
Akt1_mef	10.1938
Akt1s1_mef	9.87584
Aldh1l2_mef	9.88076
Alg10b_mef	9.60984
Amd1_mef	10.1089
Amfr_mef	10.3095
Amotl1_mef	10.1002
Amotl2_mef	11.0694
Anapc13_mef	9.8811
Anapc2_mef	10.6287
Anapc5_mef	10.2789
Angptl2_mef	10.986
Ank_mef	10.0382
Ankrd1_mef	10.504
Ankrd50_mef	10.2299
Anln_mef	10.3812
Anp32b_mef	10.3305
Anp32e_mef	9.90103
Anxa1_mef	12.0929
Anxa2_mef	11.1389
Anxa3_mef	11.0421
Anxa4_mef	10.3898
Anxa5_mef	12.2034
Anxa6_mef	10.3071
Anxa8_mef	10.7977
Ap1s1_mef	10.0404
Ap2m1_mef	9.84952
Ap2s1_mef	10.6168
Ap3d1_mef	10.0493
Ap3s1_mef	11.6666
Aplp2_mef	10.1034
Apoa1bp_mef	10.0163
App_mef	11.1307
Appbp1_mef	10.5734
Aprt_mef	10.4895
Arbp_mef	10.9335
Arf1$Arf1_mef	10.4684
Arf3_mef	10.3542
Arf4_mef	10.9344
Arhgap1_mef	10.026
Arhgap29_mef	10.0993
Arhgdia_mef	11.44
Arhgdib_mef	11.1185
Arid1a_mef	9.83773
Arl1_mef	10.9951
Arl3_mef	10.0619
Arl5a_mef	10.9769
Arl6ip1_mef	10.8409
Arl6ip5_mef	11.1894
Armcx2_mef	10.0198
Armcx3$Armcx3_mef	10.4684
Armet_mef	10.9893
Arpc1a_mef	9.55228
Arpc1b$Arpc1b_mef	10.4684
Arpc2_mef	10.683
Arpc3_mef	10.1721
Arpc4_mef	10.6763
Arpc5_mef	10.3698
Asah1_mef	10.7008
Ash2l_mef	8.76202
Asns_mef	10.439
Asnsd1_mef	9.85837
Aspn_mef	11.7362
Ass1_mef	9.73597
Atf1_mef	9.7579
Atf4_mef	11.4098
Atic$Atic_mef	10.4684
Atp11b_mef	8.94344
Atp1a1_mef	10.5921
Atp1b3_mef	10.6072
Atp2a2_mef	10.5277
Atp5a1_mef	11.1147
Atp5b_mef	11.6832
Atp5f1_mef	10.5774
Atp5g1_mef	10.5436
Atp5g2_mef	11.1825
Atp5g3_mef	10.2741
Atp5h_mef	10.7845
Atp5j2_mef	10.4996
Atp5j_mef	10.8343
Atp5k_mef	10.3246
Atp5l_mef	11.5368
Atp5o_mef	10.8003
Atp6ap2_mef	10.7029
Atp6v0c_mef	10.9451
Atp6v0d1_mef	10.9529
Atp6v0e_mef	10.6479
Atp6v1c1_mef	10.1563
Atp6v1f_mef	10.4575
Atp6v1g1$Atp6v1g1_mef	10.4684
Atp6v1h_mef	9.87881
Atxn10_mef	9.98516
Atxn7l3_mef	10.0379
Aurkaip1_mef	10.6357
Axl_mef	11.4603
B020018G12Rik_mef	10.0656
B230118G17Rik_mef	10.4538
B230219D22Rik_mef	10.6593
B2m_mef	10.5891
BC010304_mef	10.4684
BC023829_mef	10.2151
BC031181_mef	11.2685
BC035537_mef	9.33102
Bach1_mef	10.0148
Bag1_mef	10.9499
Banf1_mef	9.84583
Basp1_mef	11.1657
Bax_mef	10.7111
Bcap31_mef	10.3255
Bcat1_mef	9.98306
Bccip_mef	10.3233
Becn1_mef	9.66088
Bgn_mef	11.0405
Bmp4_mef	10.1877
Bmpr2_mef	9.78115
Bnip2_mef	10.3602
Bnip3_mef	10.1049
Bnip3l_mef	10.2662
Bola2_mef	9.98415
Bola3_mef	9.87785
Bri3_mef	10.1434
Brp44l_mef	9.75405
Bsg_mef	10.38
Btf3_mef	10.944
Btg1_mef	10.6018
Btg3_mef	10.3155
Bub1_mef	8.64783
Bzw1_mef	10.8582
C1qbp_mef	10.7006
C78339_mef	9.70039
C920006C10Rik_mef	10.5749
Cacybp_mef	10.8809
Cald1_mef	10.6259
Calm1_mef	10.9954
Calm2_mef	11.0235
Calm3_mef	10.3113
Calr_mef	10.3805
Calu_mef	11.661
Canx_mef	10.7537
Cap1_mef	10.938
Capg_mef	10.385
Capn2_mef	11.7078
Capns1_mef	11.4022
Caprin1_mef	10.3728
Capza1_mef	11.9583
Capza2_mef	11.5594
Capzb_mef	10.6424
Casp8_mef	10.8597
Cat_mef	10.5208
Cav1_mef	10.3793
Cbfb_mef	11.4379
Cbx3$Cbx3_mef	10.4684
Ccdc104_mef	10.3683
Ccdc23_mef	10.1709
Ccdc47_mef	10.2521
Ccdc72_mef	10.7579
Ccdc80_mef	12.484
Ccna2_mef	10.2494
Ccnb2_mef	9.69055
Ccnd1_mef	10.3069
Ccnd2_mef	12.0079
Ccndbp1_mef	9.97228
Ccng1_mef	11.6669
Ccnh_mef	9.1032
Ccni_mef	10.4331
Ccnyl1_mef	9.74681
Ccs_mef	9.79012
Cct2_mef	11.1205
Cct3_mef	10.6005
Cct4_mef	10.4232
Cct5_mef	11.2771
Cct6a_mef	11.6523
Cct7_mef	11.1602
Cct8_mef	10.0261
Cd109_mef	10.8232
Cd164_mef	11.5516
Cd248_mef	10.6378
Cd24a_mef	10.7402
Cd44_mef	11.2256
Cd81_mef	10.6928
Cd8b1$2410014A08Rik_mef	10.4684
Cd97_mef	10.2715
Cd99_mef	10.4684
Cd9_mef	11.4448
Cdc16_mef	10.7058
Cdc20_mef	9.42527
Cdc2a_mef	11.4105
Cdc34_mef	10.6734
Cdc37_mef	10.7538
Cdc42$Cdc42_mef	10.4684
Cdc42ep3_mef	10.7727
Cdh11_mef	11.8477
Cdh2$Cdh2_mef	10.4684
Cdipt_mef	10.8882
Cdk2ap1_mef	10.5847
Cdk5rap3_mef	9.8214
Cdk7_mef	9.96621
Cdkn1a_mef	12.1362
Cdkn2b_mef	10.055
Cdv3_mef	9.66085
Cetn3_mef	10.824
Cfdp1_mef	9.76291
Cfl1_mef	12.0596
Cfl2_mef	10.6844
Cggbp1_mef	11.0114
Chchd2_mef	10.4232
Chd3_mef	9.2616
Chm_mef	9.60778
Chmp1a_mef	9.58022
Chmp5_mef	10.895
Chst14_mef	10.2227
Chsy1_mef	10.1687
Churc1_mef	10.317
Cirh1a_mef	10.1047
Cisd1_mef	10.0658
Cited2_mef	10.5703
Ckap4_mef	11.0144
Ckb_mef	10.5165
Cks1b_mef	11.5668
Cks2_mef	10.9396
Clic1_mef	11.3739
Clic4_mef	10.9545
Clint1_mef	9.56965
Clk1_mef	9.54595
Cln5_mef	10.4542
Clns1a_mef	10.346
Clpp_mef	9.97028
Clptm1l_mef	10.4266
Clta_mef	11.5517
Cltc_mef	11.0909
Cmas_mef	10.2224
Cmpk_mef	10.9418
Cnbp_mef	10.2963
Cndp2_mef	10.4052
Cnih4_mef	9.74308
Cnih_mef	11.4861
Cnn1_mef	10.1158
Cnn2_mef	10.5725
Cnn3_mef	11.8882
Coch_mef	9.28545
Col10a1_mef	9.84843
Col11a1_mef	10.5983
Col18a1_mef	9.33694
Col1a1_mef	11.4367
Col1a2_mef	12.1914
Col2a1_mef	8.63958
Col3a1_mef	12.0492
Col4a1_mef	10.9699
Col4a2_mef	10.7587
Col5a1_mef	11.4242
Col5a2_mef	12.55
Col5a3_mef	10.088
Col6a1_mef	10.8183
Col6a2_mef	10.721
Col6a3_mef	9.69371
Col8a1_mef	11.5483
Commd3_mef	11.2255
Copa_mef	11.1658
Copb1_mef	10.7899
Copb2_mef	11.37
Cope_mef	11.2943
Copg_mef	10.2248
Cops2_mef	10.5607
Cops5_mef	11.0722
Cops6_mef	10.7717
Copz1_mef	10.6526
Copz2_mef	10.0169
Coq10b_mef	10.1931
Coro1b_mef	10.0912
Cotl1_mef	9.69125
Cox18_mef	9.96374
Cox19_mef	9.94055
Cox4i1_mef	11.0687
Cox5a_mef	11.1814
Cox5b_mef	10.9605
Cox6a1$Cox6a1_mef	10.4684
Cox6b1_mef	10.7264
Cox6c_mef	11.0284
Cox7a2_mef	10.9391
Cox7a2l_mef	10.5924
Cox7c_mef	9.68341
Cox8a$Cox8a_mef	10.4684
Cpe_mef	10.3247
Cpsf1_mef	9.63373
Crabp1_mef	10.7209
Crabp2_mef	11.2229
Creb3l1_mef	11.1641
Crip1_mef	10.4481
Crip2_mef	9.77951
Crispld2_mef	9.56578
Crlf1_mef	10.0307
Crtap_mef	10.4553
Cryab_mef	10.6188
Cs_mef	11.544
Csda_mef	11.0513
Csde1_mef	10.6669
Cse1l_mef	9.87871
Csnk1a1_mef	11.7368
Csnk1d_mef	10.0462
Csnk2b_mef	10.9483
Csrp1_mef	12.2919
Csrp2_mef	10.4447
Cst3_mef	11.4283
Cstb_mef	10.4331
Cstf2t_mef	9.96011
Ctbp1_mef	10.7
Ctbp2_mef	10.3432
Ctgf_mef	11.8583
Cth_mef	9.84745
Cthrc1_mef	10.0453
Ctnna1_mef	11.0157
Ctnnb1_mef	10.5288
Ctps_mef	10.3702
Ctsa_mef	9.21834
Ctsb_mef	11.0782
Ctsc_mef	11.0451
Ctsd_mef	12.2303
Ctsl_mef	10.6511
Ctsz_mef	10.3851
Cttn_mef	10.5649
Cugbp1_mef	10.6127
Cul4b_mef	9.32416
Cwc15_mef	10.169
Cxcl12_mef	11.1248
Cxcl14_mef	10.5416
Cxx1b_mef	10.4777
Cyb5_mef	10.9425
Cyb5b_mef	10.766
Cyb5r1_mef	10.8605
Cyb5r3_mef	10.5473
Cyb5r4_mef	9.24877
Cyba_mef	10.2863
Cyc1_mef	10.6015
Cycs_mef	10.5689
Cyfip1$Cyfip1_mef	10.4684
Cyr61_mef	11.3168
D10Bwg1364e_mef	10.5339
D10Ertd322e$D10Ertd322e_mef	10.4684
D15Ertd621e_mef	9.9846
D15Mgi27_mef	10.7581
D17Wsu104e_mef	10.0109
D19Ertd721e_mef	10.4684
D3Ucla1_mef	11.4078
D4Bwg0951e_mef	10.6039
D4Wsu132e_mef	10.1426
D6Wsu176e_mef	10.9601
Dad1_mef	10.5779
Dag1_mef	10.5185
Dap3_mef	9.27802
Dap_mef	10.8677
Dars_mef	10.4292
Dazap2_mef	9.94332
Dbi_mef	10.8275
Dbn1_mef	9.9023
Dctn2_mef	10.4011
Dctn3_mef	10.0621
Dctn6_mef	10.3038
Ddah1_mef	10.5529
Ddah2_mef	10.1579
Ddb1_mef	12.1821
Ddit4_mef	10.4228
Ddost_mef	10.1886
Ddr2_mef	10.2048
Ddt_mef	9.90139
Ddx17_mef	11.125
Ddx19a$Ddx19a_mef	10.4684
Ddx1_mef	10.5803
Ddx39_mef	10.9245
Ddx3x_mef	10.8491
Ddx5_mef	10.7788
Degs1_mef	10.9983
Dek_mef	9.92222
Denr_mef	10.6134
Dhx15_mef	11.9619
Dip2a_mef	9.49636
Dkc1_mef	10.1064
Dlg1_mef	9.71981
Dnaja1_mef	10.6305
Dnajb11_mef	10.8348
Dnajb6$Dnajb6_mef	10.4684
Dnajb9_mef	10.6566
Dnajc10_mef	10.3129
Dnajc15_mef	9.70036
Dnajc3a_mef	10.4684
Dnajc8_mef	10.435
Dnm1l_mef	10.1837
Dnpep_mef	10.2166
Dpysl3_mef	10.6743
Drap1_mef	10.6644
Drg1_mef	10.3132
Drg2_mef	10.0243
Dsel_mef	9.93565
Dstn_mef	11.883
Dusp1_mef	10.7926
Dync1i2_mef	10.7602
Dynll1_mef	10.6201
Dynll2_mef	10.1902
Dynlt1_mef	10.4684
Dynlt3_mef	10.533
E030018N11Rik_mef	10.4684
E430025E21Rik_mef	10.6529
EG234703_mef	10.4684
EG432865_mef	10.4684
EG433144_mef	10.4684
EG433182_mef	10.4684
EG433297_mef	10.4684
EG433923_mef	10.4684
EG434233_mef	10.4684
EG434373_mef	10.4684
EG434401_mef	10.4684
EG544872_mef	10.4684
EG545124_mef	10.4684
EG545864_mef	10.4684
EG546265_mef	10.4684
EG619900_mef	10.4684
EG621100_mef	10.4684
EG621205_mef	10.4684
EG621699_mef	10.4684
EG623365_mef	10.4684
EG625298_mef	10.4684
EG627557_mef	10.4684
EG627737_mef	10.4684
EG627798_mef	10.4684
EG629036_mef	10.4684
EG629732_mef	10.4684
EG637379_mef	10.4684
EG664869_mef	10.4684
EG665189_mef	10.4684
EG665407_mef	10.4684
EG665903_mef	10.4684
EG665937_mef	10.4684
EG666113_mef	10.4684
EG666274_mef	10.4684
EG666577_mef	10.4684
EG666642_mef	10.4684
EG666684_mef	10.4684
EG668144_mef	10.4684
EG668435_mef	10.4684
EG668559_mef	10.4684
EG668830_mef	10.4684
Ebna1bp2_mef	9.67707
Ebp_mef	9.64854
Ecm1_mef	9.788
Edc4_mef	9.95323
Edf1_mef	10.1026
Eef1a1_mef	11.6561
Eef1b2_mef	11.4716
Eef1d_mef	10.7798
Eef1e1_mef	10.6152
Eef1g_mef	9.99555
Eef2_mef	11.6761
Efemp2_mef	10.4697
Eftud2_mef	10.3199
Egr1_mef	10.4901
Ei24_mef	10.3831
Eid2_mef	9.53765
Eif1_mef	11.6751
Eif1a$BB287469_mef	10.4684
Eif1ay_mef	10.3094
Eif1b_mef	10.1901
Eif2b2_mef	10.2497
Eif2b3_mef	9.48831
Eif2s2$Eif2s2_mef	10.4684
Eif2s3x_mef	11.122
Eif3b_mef	9.99653
Eif3c_mef	10.4837
Eif3d_mef	10.2998
Eif3eip_mef	10.4684
Eif3f_mef	10.5761
Eif3g_mef	10.6647
Eif3h_mef	10.3065
Eif3i_mef	10.2389
Eif3j_mef	9.93264
Eif3k_mef	10.2495
Eif3s10_mef	11.5382
Eif3s6$Eif3e_mef	10.4684
Eif4a1_mef	11.0933
Eif4a2_mef	10.8399
Eif4a3_mef	9.88484
Eif4b_mef	11.3285
Eif4e2_mef	10.3626
Eif4e_mef	10.0438
Eif4ebp1_mef	10.788
Eif4g1_mef	10.3976
Eif4g2_mef	11.1549
Eif5$Eif5_mef	10.4684
Eif6_mef	10.0185
Elavl1_mef	9.79138
Elof1_mef	9.50057
Elovl1_mef	10.4311
Elovl5_mef	11.1994
Emg1_mef	10.7349
Emp1_mef	11.2824
Emp2_mef	10.1978
Emp3_mef	10.8151
Enpp1_mef	9.81906
Epb4.1l3_mef	10.0101
Epdr1_mef	9.93085
Ephx1_mef	10.751
Ergic1_mef	9.92536
Ergic3_mef	9.55537
Ero1l$EG665562_mef	10.4684
Esd_mef	10.3815
Etfa_mef	10.1752
Etfb_mef	10.459
Evi1_mef	10.4684
Evi5_mef	9.59318
Ext2_mef	10.3176
Fabp5_mef	10.7295
Fads3_mef	10.9819
Farp1_mef	9.86844
Fasn_mef	10.4352
Fat1_mef	9.94881
Fau_mef	11.1328
Fbl_mef	10.9618
Fbln2_mef	10.6425
Fbln5_mef	11.5767
Fbn1_mef	10.7527
Fbxo11_mef	9.72267
Fcf1_mef	10.2315
Fdft1$Fdft1_mef	10.4684
Fdps$Fdps_mef	10.4684
Fh1_mef	9.92936
Fhl1_mef	9.36022
Fis1_mef	10.0332
Fkbp10_mef	11.1407
Fkbp1a_mef	10.4706
Fkbp8_mef	10.3636
Fkbp9_mef	11.3513
Flna_mef	10.4605
Flnb_mef	9.80114
Flnc_mef	10.4218
Flrt2_mef	10.3242
Fn1_mef	12.3091
Fnbp1l_mef	9.42691
Fndc3b_mef	11.3765
Fnta_mef	10.2167
Fosl2$Fosl2_mef	10.4684
Foxc2_mef	9.81749
Frmd4a_mef	8.94412
Fscn1_mef	9.6713
Fstl1_mef	10.7873
Fstl3_mef	9.60875
Fth1_mef	12.5403
Ftl1$EG665937_mef	10.4684
Fuca1_mef	9.84658
Fundc2_mef	10.5315
Fus_mef	10.883
Fxc1_mef	11.0187
Fxyd5_mef	9.72254
Fzd2_mef	10.1627
G3bp1_mef	10.0244
G6pd2_mef	9.18056
Gaa_mef	9.82174
Gabarap_mef	11.7004
Gabarapl2_mef	9.69321
Galk1_mef	9.75632
Galnt2_mef	10.5065
Ganab_mef	10.0774
Garnl4_mef	9.32115
Gars_mef	10.4676
Gas1_mef	10.5569
Gcsh_mef	10.0396
Gdi1_mef	10.1048
Gdi2_mef	11.2674
Gemin7_mef	10.109
Gga2_mef	9.7829
Ghitm_mef	10.3305
Gja1_mef	11.9243
Gja7_mef	10.4684
Gjb2_mef	9.61715
Glce_mef	9.88981
Glg1_mef	10.3048
Glipr1_mef	9.66215
Glipr2_mef	10.6451
Glo1_mef	10.8396
Glod4_mef	10.1521
Glrx2_mef	9.46205
