Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Tm2d3_mef	8.07722	1	5.12568	7.42888	9.89769
Tm7sf2_mef	7.73131	1	5.03471	7.33366	10.4903
Tm9sf1_mef	8.84422	1	5.82924	8.55737	10.669
Tm9sf4_mef	8.36242	1	4.77544	7.09187	9.75317
Tmbim1_mef	10.023	1	5.80732	8.58896	10.9341
Tmbim4_mef	8.64796	1	5.33728	7.98535	9.88752
Tmc4_mef	6.837	1	4.83789	7.18842	9.5099
Tmc6_mef	6.94577	1	5.08056	7.14831	9.20206
Tmc7_mef	5.72151	1	4.44312	6.6866	10.0248
Tmc8_mef	7.44539	1	5.15266	7.28619	9.66882
Tmcc2_mef	7.10616	1	5.43135	8.0485	9.91024
Tmcc3_mef	8.36127	1	5.66243	7.36792	10.1223
Tmco3_mef	6.61578	1	5.15489	7.9623	10.7547
Tmco6_mef	6.33545	1	4.18077	7.03016	10.1917
Tmco7_mef	6.71194	1	4.81604	7.26307	10.4547
Tmed1_mef	8.75083	1	5.18	7.74017	10.2928
Tmed8_mef	8.63508	1	5.37749	7.69273	10.055
Tmeff2_mef	7.7495	1	4.60744	6.52879	8.58889
Tmem101_mef	7.15433	1	4.89528	7.04167	9.84583
Tmem106b_mef	9.09788	1	5.35453	7.64158	10.0665
Tmem107_mef	8.10461	1	4.78632	7.34607	10.0286
Tmem109_mef	7.29288	1	5.6553	8.16663	10.594
Tmem110_mef	6.57095	1	4.98287	7.39741	9.39126
Tmem112_mef	6.35967	1	4.29771	7.19309	10.4684
Tmem112b_mef	8.89911	1	5.16722	8.20589	11.121
Tmem115_mef	8.55652	1	5.83447	7.91916	10.2882
Tmem117_mef	5.718	1	4.10228	6.34446	9.06554
Tmem119_mef	9.7593	1	6.07823	8.81631	11.8413
Tmem11_mef	9.26381	1	5.85329	8.76415	11.2672
Tmem120a_mef	8.22062	1	5.19576	7.31558	9.95299
Tmem120b_mef	6.88175	1	4.73501	7.30913	10.1319
Tmem123_mef	9.84835	1	6.03835	8.85289	11.1247
Tmem126b_mef	6.65452	1	4.95818	7.73852	10.1355
Tmem127_mef	7.6445	1	5.82663	8.20026	10.4542
Tmem129_mef	7.96873	1	5.69484	8.2077	10.6751
Tmem132a_mef	9.05179	1	5.0862	7.50719	10.5398
Tmem134_mef	8.7898	1	5.69795	7.79933	9.64624
Tmem135_mef	7.30228	1	4.64661	7.52458	9.68252
Tmem136_mef	6.67856	1	4.5217	7.19591	10.2307
Tmem141_mef	6.57674	1	4.63801	6.93115	10.1882
Tmem142a_mef	6.96648	1	4.5967	7.47132	10.8032
Tmem142c_mef	7.65614	1	4.90674	7.80319	10.942
Tmem149_mef	7.21461	1	4.85229	7.19458	10.1387
Tmem14a_mef	6.41318	1	4.92489	6.83627	9.86555
Tmem150_mef	8.40478	1	4.93841	7.99292	11.2406
Tmem151_mef	6.85917	1	4.29771	7.19309	10.4684
Tmem157_mef	8.77548	1	4.50644	7.56278	10.5608
Tmem158_mef	6.3623	1	4.53097	6.66872	10.0176
Tmem159_mef	7.70217	1	4.39887	7.32992	10.4938
Tmem161a_mef	6.44253	1	4.94629	6.92607	9.57221
Tmem164_mef	8.33858	1	4.36914	7.01931	9.50575
Tmem166_mef	6.86049	1	4.29771	7.19309	10.4684
Tmem168_mef	7.88608	1	5.55789	8.35609	10.4788
Tmem16a_mef	5.6627	1	3.64263	6.15827	9.93612
Tmem16c_mef	6.00303	1	4.29771	7.19309	10.4684
Tmem16f_mef	9.64118	1	4.96659	8.10627	11.2111
Tmem16k_mef	8.51693	1	4.89525	7.76596	10.8669
Tmem171_mef	6.52809	1	5.14286	7.28435	10.3031
Tmem176a_mef	9.08577	1	5.13511	7.96032	10.7935
Tmem177_mef	6.14817	1	4.74143	7.32543	9.89598
Tmem181$LOC100040525_mef	8.80353	1	4.29771	7.19309	10.4684
Tmem184b_mef	7.70602	1	4.68168	7.04814	9.60761
Tmem185b_mef	8.76376	1	4.89311	7.35507	10.3987
Tmem189$LOC620966_mef	7.65263	1	4.29771	7.19309	10.4684
Tmem18_mef	7.38441	1	5.07957	7.54052	10.6501
Tmem19_mef	8.14532	1	5.4558	8.33798	10.6495
Tmem1_mef	8.41586	1	4.29771	7.19309	10.4684
Tmem2_mef	7.9746	1	5.88003	8.38492	10.9412
Tmem30a_mef	9.5015	1	5.70355	8.32141	10.5324
Tmem30b_mef	6.07957	1	4.46682	6.39758	9.65944
Tmem33_mef	9.28275	1	5.4616	8.34646	11.5611
Tmem34_mef	8.82906	1	4.76234	7.87905	10.7345
Tmem35_mef	5.37224	1	4.10158	6.56698	9.64775
Tmem37_mef	8.66441	1	4.44825	7.37873	10.7045
Tmem38b_mef	7.72136	1	4.88202	7.47326	9.46781
Tmem39a_mef	8.67922	1	5.71603	7.8566	10.7119
Tmem39b_mef	7.10065	1	5.45168	7.74624	10.0236
Tmem40_mef	6.24262	1	5.05166	7.3545	9.89826
Tmem41b_mef	8.61382	1	5.87375	8.70871	10.9632
Tmem42_mef	6.68481	1	4.96417	7.68502	10.264
Tmem43_mef	9.49158	1	5.44503	8.20454	10.8263
Tmem48_mef	7.86341	1	5.48561	8.04872	10.1923
Tmem49_mef	10.9505	1	5.96887	9.42247	12.2047
Tmem4_mef	9.82231	1	5.53257	8.59261	11.7066
Tmem53_mef	7.17742	1	5.24896	7.52866	9.56544
Tmem55b_mef	9.24259	1	6.32397	8.83429	10.958
Tmem57_mef	8.30177	1	5.04435	7.84686	10.6219
Tmem58_mef	8.29699	1	4.8336	7.5587	10.8649
Tmem59l_mef	6.24907	1	4.58591	7.14558	10.1382
Tmem60_mef	8.24649	1	5.66351	8.34021	10.8729
Tmem62_mef	7.05367	1	5.20078	7.51878	9.61922
Tmem63a_mef	8.39323	1	5.96028	8.229	10.8267
Tmem64_mef	9.27478	1	6.08253	8.7755	10.991
Tmem65_mef	8.40218	1	5.5548	7.94477	10.376
Tmem68_mef	7.61411	1	4.90395	8.53209	10.3165
Tmem70_mef	9.85491	1	5.22451	8.54871	10.6591
Tmem77_mef	8.17608	1	5.54494	9.24659	11.9493
Tmem81_mef	6.71683	1	3.95678	6.52314	9.96019
Tmem86a_mef	8.26265	1	5.14127	7.65747	10.4932
Tmem87a_mef	8.59449	1	5.82618	8.51038	10.7119
Tmem87b_mef	7.50268	1	6.0688	8.34909	10.5663
Tmem88_mef	7.36318	1	5.48528	7.68742	10.251
Tmem90a_mef	5.04961	1	3.82365	6.03291	9.4297
Tmem93_mef	9.56913	1	6.0288	9.00941	11.444
Tmem97_mef	9.02166	1	5.53815	8.24066	10.7093
Tmem9_mef	8.15348	1	5.00351	7.6584	9.99388
Tmlhe_mef	7.64031	1	4.29771	7.19309	10.4684
Tmod3_mef	8.283	1	4.72306	7.58202	10.2118
Tmpo_mef	8.70685	1	5.82415	8.68542	10.6518
Tmprss4_mef	5.23998	1	3.95084	6.08032	9.07424
Tmprss6_mef	6.27332	1	4.55036	7.12469	10.6326
Tmtc3_mef	8.16443	1	5.88875	8.70121	10.957
Tmub2_mef	9.03011	1	4.806	7.50274	10.2184
Tnf_mef	5.53018	1	3.81915	6.4481	9.87531
Tnfaip1_mef	9.99055	1	6.16571	9.16212	11.1777
Tnfaip2_mef	7.86535	1	5.09863	7.26116	10.1227
Tnfaip8_mef	7.44596	1	6.07822	8.1393	9.86225
Tnfaip8l1_mef	6.8693	1	4.4954	6.69871	9.9706
Tnfrsf11b_mef	8.09258	1	5.01023	8.25408	10.6735
Tnfrsf1a_mef	10.065	1	6.35	8.85937	11.0675
Tnfrsf1b_mef	6.30756	1	4.66272	7.39929	10.3554
Tnfrsf21_mef	6.68953	1	4.7763	7.23148	10.2993
Tnfrsf22_mef	7.23909	1	4.12812	6.8503	9.65321
Tnfrsf23_mef	8.28226	1	4.71536	7.35392	10.0445
Tnfrsf4_mef	6.36228	1	4.32029	6.95249	10.1064
Tnfrsf8_mef	4.52686	1	3.1918	5.39215	9.17958
Tnfsf11_mef	6.54	1	4.22226	7.0741	9.90977
Tnfsf12-tnfsf13_mef	6.56592	1	4.65988	7.59086	11.112
Tnfsf9_mef	7.021	1	5.0947	7.69913	10.3589
Tnk2_mef	10.0211	1	6.42883	8.8987	10.9399
Tnks1bp1_mef	8.58412	1	5.23169	7.37144	9.90344
Tnks_mef	7.79597	1	5.55716	8.11001	10.2663
Tnmd_mef	7.91269	1	3.5458	6.6576	9.69649
Tnn_mef	7.18162	1	3.53211	6.43986	9.53685
Tnni1_mef	5.78301	1	4.40899	6.59543	10.1356
Tnnt2_mef	5.22593	1	4.01335	6.30041	10.0762
Tnpo2_mef	8.15066	1	5.85276	8.46123	11.2
Tnpo3_mef	7.94152	1	4.60071	7.31469	9.44536
Tnrc15$LOC100040600_mef	6.83625	1	4.29771	7.19309	10.4684
Tnrc4_mef	5.82919	1	3.62898	6.42946	10.0085
Tnrc5_mef	7.29953	1	4.68776	7.50936	10.7434
Tnrc6b_mef	7.26557	1	5.40299	8.14236	11.6158
Tnrc6c_mef	7.24566	1	4.80313	7.14983	9.45576
Tob1_mef	8.91628	1	5.5851	8.31701	11.1352
Toe1_mef	7.74981	1	5.40772	7.9226	10.099
Tollip_mef	8.4436	1	4.45482	7.46969	9.43231
Tom1l1_mef	6.38748	1	4.94624	7.14798	10.1766
Tom1l2_mef	7.52268	1	5.52016	7.89162	10.0495
Tomm34_mef	9.13507	1	5.64402	8.2318	10.6931
Tomm40l_mef	7.48461	1	5.3529	7.67201	10.6123
Tomm70a_mef	9.40877	1	5.5028	8.33071	10.75
Top1mt_mef	7.1633	1	5.0452	7.25205	10.35
Top2a_mef	9.02731	1	5.26853	7.86822	9.0737
Top2b_mef	8.99432	1	6.04035	8.27667	10.1286
Topbp1_mef	8.6184	1	5.35829	8.09426	10.3681
Topors_mef	8.7094	1	5.04224	8.53707	10.7712
Tor1a_mef	7.79464	1	5.45263	7.35817	9.69486
Tor1aip1_mef	8.35842	1	6.01799	9.17282	11.9053
Tor1aip2_mef	9.16499	1	4.82008	8.63278	10.9861
Tor1b_mef	8.29947	1	4.99373	7.54593	10.5177
Tor2a_mef	7.87803	1	5.13647	7.64315	10.0852
Tox4_mef	8.13195	1	5.6549	8.70976	10.3851
Tpbg_mef	8.39474	1	5.1182	7.78883	10.5098
Tpcn1_mef	7.1608	1	5.23898	7.79717	10.6207
Tpd52l1_mef	6.89172	1	4.33608	7.19692	9.80571
Tpd52l2_mef	9.01151	1	5.35507	7.99226	10.621
Tpmt_mef	6.3654	1	5.2619	7.26608	9.96661
Tpo_mef	4.77008	1	3.32928	5.54756	8.99576
Tpp2_mef	8.89339	1	6.53488	9.05712	11.6174
Tppp3_mef	7.74565	1	4.66365	6.98542	9.94864
Tpr$LOC100043998_mef	8.82161	1	4.29771	7.19309	10.4684
Tprkb_mef	7.73005	1	4.93373	7.40996	9.60446
Tpst2_mef	8.90534	1	6.44365	8.88694	11.5622
Tpte_mef	5.50025	1	3.48807	6.89188	10.5338
Tpx2_mef	8.47962	1	5.42596	8.48027	10.2792
Tra2a_mef	8.16495	1	5.21964	7.85839	10.1887
Trabd_mef	7.17464	1	6.18788	8.05759	10.323
Tradd_mef	7.50417	1	5.20014	7.65046	10.2524
Traf2_mef	7.21572	1	5.1426	7.60888	10.6125
Traf3_mef	7.83024	1	5.16372	7.33119	9.38161
Traf3ip1_mef	6.66204	1	5.17012	7.87169	10.5511
Traf3ip2_mef	7.45524	1	5.7605	8.53793	11.082
Traf4_mef	7.75604	1	5.63597	8.13209	10.5092
Traf7_mef	8.62851	1	6.48463	8.89651	10.9409
Trafd1_mef	8.36449	1	5.04922	7.51352	10.3234
Trak1_mef	6.75371	1	5.00486	7.67994	11.1505
Trak2_mef	7.61806	1	4.67736	7.94716	11.14
Tram1l1_mef	7.56486	1	4.42161	7.14007	9.60001
Tram2_mef	8.25804	1	6.16523	8.58666	11.2561
Trappc2_mef	8.7149	1	4.69709	8.05837	11.005
Trappc3_mef	9.89906	1	6.27106	9.24865	11.9223
Trappc4_mef	9.07129	1	5.49499	8.51817	10.4791
Trappc5_mef	8.19583	1	6.14718	8.82525	10.7877
Trappc6a_mef	7.64391	1	5.56908	7.4545	10.1617
Trem2_mef	6.1783	1	3.9934	6.67582	10.1746
Treml1_mef	5.76518	1	4.15033	6.91103	10.2584
Trex1_mef	7.02628	1	5.20956	7.75726	10.7497
Trex2_mef	5.51828	1	4.09913	6.78876	9.95448
Trfr2_mef	6.3095	1	4.29166	6.72788	10.0549
Trh_mef	4.82625	1	3.68305	5.92176	9.16953
Triap1_mef	8.32857	1	5.82111	8.71037	11.1246
Trib3_mef	8.78269	1	5.33934	8.21323	11.1856
Trim11_mef	7.77256	1	5.62687	8.3891	10.8068
Trim13_mef	7.42588	1	4.702	7.15804	9.84735
Trim16_mef	7.7863	1	5.72475	8.53661	10.6474
Trim23_mef	7.31307	1	5.59897	8.72911	10.7866
Trim25_mef	7.60588	1	5.58121	8.5811	11.0993
Trim26_mef	7.33369	1	5.70373	7.97869	10.354
Trim2_mef	6.59867	1	5.46375	7.6678	9.86559
Trim32_mef	7.93628	1	5.25441	8.42437	11.0658
Trim33_mef	7.80476	1	5.36528	7.91457	10.392
Trim36_mef	5.54751	1	4.31013	6.41314	9.29819
Trim37_mef	6.59943	1	5.08972	7.21311	9.88945
Trim3_mef	8.47565	1	5.85694	8.14536	10.5979
Trim44_mef	8.83661	1	5.04124	8.00159	10.4475
Trim47_mef	8.34069	1	5.17408	7.36952	9.50896
Trim60_mef	5.19285	1	3.30701	5.48898	8.72845
Trim68_mef	6.33029	1	4.48567	7.29613	9.94101
Trim8_mef	6.66675	1	5.28045	7.85337	10.0881
Trio_mef	7.96678	1	4.99793	7.13366	10.1773
Triobp_mef	8.66249	1	5.50888	7.66864	9.91322
Trip13_mef	6.86653	1	5.40423	7.45049	10.0602
Trip4_mef	7.84392	1	5.78175	8.98905	11.3944
Trip6_mef	9.49232	1	5.46556	8.06342	10.3638
Trit1_mef	7.73996	1	5.83412	8.16541	10.1907
Trmt11_mef	6.80654	1	5.16104	7.4504	9.84461
Trmt1_mef	8.01273	1	6.28133	8.49896	10.8673
Trmt5_mef	7.1179	1	4.87864	7.79873	10.2732
Trmt6$3300001M20Rik_mef	7.57831	1	4.29771	7.19309	10.4684
Trnt1_mef	8.12575	1	4.86389	7.89855	10.4538
Tro_mef	5.85042	1	4.41891	6.71936	9.36974
Trove2_mef	7.99935	1	5.65559	8.47163	10.9543
Trp53_mef	8.8031	1	6.66182	9.02584	11.6173
Trp53bp1_mef	7.73043	1	5.57087	7.3233	10.0443
Trp53bp2_mef	7.5609	1	4.88754	7.24422	10.2252
Trp53i11_mef	6.24475	1	5.20856	7.04684	9.48338
Trp53i13_mef	7.19506	1	5.32052	7.7247	10.3026
Trp53inp1_mef	10.1702	1	5.72168	8.85391	12.2647
Trp53inp2_mef	8.52132	1	5.08185	7.96809	10.3777
Trpc1_mef	7.29339	1	4.47313	6.67042	9.12338
Trpc4_mef	4.82186	1	3.49752	5.53572	8.17141
Trpc4ap_mef	8.62234	1	5.88182	7.96544	9.77121
Trpc7_mef	6.23066	1	2.98759	5.45839	8.55954
Trpd52l3_mef	5.36938	1	3.78275	6.48204	9.89937
Trpm4_mef	7.24135	1	4.95462	6.99096	9.89608
Trpm7_mef	8.66029	1	5.66902	8.19256	10.2445
Trps1$LOC100044341_mef	7.85217	1	4.29771	7.19309	10.4684
Trpv2_mef	6.98302	1	4.8295	6.82089	9.43116
Trpv6_mef	5.01259	1	3.6906	6.08433	9.38373
Trrap_mef	8.40481	1	5.13755	7.31462	9.7523
Trspap1_mef	8.06787	1	5.00737	7.71969	10.8214
Trub1_mef	6.49514	1	5.02252	7.54289	10.402
Trub2_mef	7.43348	1	5.21901	7.49437	10.2664
Tsc22d3_mef	7.92139	1	5.21023	7.43637	9.69399
Tsc22d4_mef	7.98516	1	5.78814	8.14165	9.9369
Tsc2_mef	8.08099	1	5.27919	7.80696	10.3776
Tsen2_mef	6.6469	1	4.8647	7.27673	10.1367
Tsfm_mef	7.75509	1	4.95809	7.36638	10.1823
Tshz1_mef	8.08538	1	6.17494	8.49273	10.8596
Tshz3_mef	6.70654	1	4.92331	7.26129	9.7045
Tslp_mef	5.76574	1	4.40892	7.04438	10.1806
Tspan13_mef	7.15232	1	3.82851	6.46598	9.12665
Tspan15_mef	6.18211	1	4.18125	6.15433	8.81658
Tspan17_mef	7.49839	1	4.9691	6.99431	9.96383
Tspan2_mef	8.22174	1	5.14467	7.56565	10.1395
Tspan32_mef	6.44523	1	4.87627	6.94953	9.94984
Tspan7_mef	7.6901	1	4.24024	7.07169	10.289
Tspyl1_mef	9.1007	1	5.09427	8.06689	10.8556
Tspyl2_mef	7.67542	1	4.95068	8.01745	10.7584
Tspyl4_mef	7.72298	1	4.61472	7.33507	10.067
Tsr2_mef	7.53859	1	4.61726	7.18816	9.81941
Tssc1_mef	7.41959	1	5.38388	7.7796	10.4505
Tssc4_mef	8.33668	1	5.41619	7.78984	10.7161
Tssk5_mef	5.7861	1	4.13436	6.7801	9.95279
Tsta3_mef	8.49865	1	5.34548	7.76065	10.3914
Ttc13_mef	9.32567	1	6.13884	8.27991	10.4495
Ttc17_mef	7.0176	1	5.14182	7.1887	9.87997
Ttc19_mef	7.42457	1	5.81872	8.36375	11.3076
Ttc1_mef	8.87809	1	4.96216	8.00339	10.8895
Ttc21b_mef	7.05839	1	4.55638	6.89847	9.45571
Ttc26_mef	6.19412	1	5.06769	7.22453	9.38738
Ttc27_mef	7.54784	1	4.87163	7.54443	10.1606
Ttc30b_mef	6.35166	1	4.18077	7.02534	10.3036
Ttc32_mef	6.22084	1	4.84244	7.50821	10.1155
Ttc33_mef	7.72509	1	5.72271	8.07062	10.4832
Ttc3_mef	8.68695	1	5.27651	7.73306	9.64311
Ttc4_mef	8.00272	1	5.48062	7.42916	9.81941
Ttc5_mef	7.66165	1	4.91128	7.79188	11.1968
Ttc8_mef	7.28159	1	4.59348	7.04349	9.58345
Ttc9c_mef	8.61428	1	4.66005	7.29972	10.087
Ttf2_mef	7.14332	1	4.65697	6.45878	8.90529
Ttk_mef	7.19207	1	4.92162	7.50841	10.0279
Ttl_mef	5.98646	1	4.193	6.84818	9.35531
Ttll11_mef	6.41505	1	5.10068	7.0186	9.44416
Ttll12_mef	7.86792	1	5.4583	7.82737	10.195
Ttll1_mef	6.99186	1	4.3067	6.83368	9.72165
Ttll6_mef	5.66614	1	4.36825	6.75737	10.1718
Ttr_mef	6.21699	1	3.45695	6.20145	9.79919
Ttrap_mef	8.68763	1	5.65507	8.64998	11.5911
Ttyh3_mef	9.1647	1	5.17498	7.67526	10.1346
Tubb3_mef	6.67228	1	4.31349	6.91124	9.99538
Tubb4_mef	5.48247	1	3.55841	6.3169	9.86632
Tubg1_mef	8.64521	1	5.81914	8.36857	10.811
Tubgcp2_mef	8.15417	1	5.55185	7.74199	10.5453
Tubgcp3_mef	7.38192	1	5.16903	7.5222	9.95996
Tubgcp5_mef	6.87104	1	5.108	7.76102	10.4318
Tuft1_mef	6.66656	1	5.74004	7.49151	9.16646
Tulp3_mef	8.28616	1	6.24196	9.24796	11.4814
Tusc1_mef	8.10164	1	4.37797	7.04417	9.25474
Tusc2_mef	7.3157	1	5.21164	7.87216	10.4033
Tusc4_mef	7.61804	1	4.76086	7.37207	10.4129
Tut1_mef	6.81059	1	4.29771	7.07392	10.5208
Twf2_mef	6.77797	1	5.21207	7.76415	10.3665
Twist1_mef	8.80874	1	5.88634	8.77717	11.1626
Twist2_mef	10.0324	1	6.11086	8.63262	10.8487
Twsg1_mef	7.96886	1	5.16801	7.52051	9.6732
Txlna_mef	8.17429	1	5.31574	7.96869	10.8409
Txndc10_mef	7.28986	1	4.29771	7.19309	10.4684
Txndc11_mef	6.93683	1	5.55108	8.01996	10.3728
Txndc12_mef	10.0623	1	6.68951	9.77392	12.0522
Txndc13_mef	8.06613	1	4.29771	7.19309	10.4684
Txndc4_mef	9.58898	1	4.97563	8.10368	10.7488
Txndc9_mef	8.89864	1	5.8519	8.77739	11.4369
Txnip_mef	9.49523	1	6.66694	9.20307	12.1682
Txnl4_mef	9.60894	1	5.26719	8.35111	11.4764
Txnl5_mef	9.85089	1	5.0561	8.23218	11.122
Txnrd2$LOC100044101_mef	6.26197	1	4.29771	7.19309	10.4684
Txnrd3_mef	6.80539	1	4.93556	7.31504	9.77262
Tyk2_mef	7.1191	1	4.81257	7.43545	10.2203
Uaca_mef	6.99185	1	4.9211	7.07755	9.48895
Uap1l1_mef	8.84863	1	5.52832	7.63517	10.1711
Ubac2_mef	8.20117	1	4.54556	7.28853	10.2168
Ubap1_mef	7.98957	1	4.95193	7.52738	10.4679
Ubap2_mef	8.24867	1	5.60502	8.01835	10.8078
Ubap2l_mef	8.87878	1	6.32071	9.44911	11.7784
Ube1dc1_mef	9.33358	1	5.43223	8.33326	11.1381
Ube1l2_mef	8.99863	1	5.24905	8.66502	11.6954
Ube2b_mef	9.43603	1	6.69857	9.42594	11.6374
Ube2d1_mef	8.92977	1	5.10213	7.71785	10.0253
Ube2e2_mef	8.54305	1	5.05076	7.15935	9.59837
Ube2f_mef	9.53313	1	6.62711	9.00977	11.4221
Ube2g2_mef	8.93252	1	5.18076	7.63934	10.3181
Ube2j1_mef	9.50281	1	5.63257	8.6918	11.4476
Ube2j2_mef	9.27944	1	6.17906	8.791	10.2708
Ube2o_mef	6.86331	1	5.22168	7.219	10.003
Ube2q1_mef	8.97286	1	5.8626	8.28375	10.5924
Ube2q2_mef	7.98435	1	5.67961	8.12027	10.0712
Ube2r2_mef	9.39792	1	6.17207	8.83593	11.7451
Ube2t$LOC100047829_mef	6.29989	1	4.29771	7.19309	10.4684
Ube2v2_mef	8.4437	1	5.12594	7.9673	11.0818
Ube2w_mef	8.51593	1	5.61678	8.1788	10.7885
Ube2z_mef	8.77008	1	5.52163	8.07531	10.7842
Ube3a_mef	8.60307	1	5.67097	8.39614	11.3749
Ube3b_mef	8.8082	1	6.60472	9.3852	12.217
Ube3c_mef	7.85572	1	5.06663	7.72072	10.0005
Ube4a_mef	6.8489	1	5.34193	8.02467	10.3989
Ube4b_mef	8.29242	1	6.26254	8.85505	10.5669
Ubfd1_mef	8.41413	1	4.92393	7.44972	10.1132
Ubiad1_mef	7.87723	1	5.32862	7.99434	10.3171
Ubl3_mef	8.50928	1	5.81424	8.3099	10.5972
Ubl4_mef	8.95987	1	4.99523	7.92389	10.3055
Ubl7_mef	8.41983	1	5.0824	7.84338	10.5352
Ublcp1$LOC100045709_mef	8.6982	1	4.29771	7.19309	10.4684
Ubp1_mef	8.54021	1	5.86051	8.38291	11.0336
Ubqln1_mef	8.41158	1	5.62688	8.20158	11.1408
Ubqln4_mef	7.64649	1	5.52911	7.63307	9.79296
Ubqlnl_mef	4.52994	1	3.30752	5.31427	8.13827
Ubr1_mef	7.03262	1	5.12265	7.91517	10.1798
Ubr2_mef	7.49211	1	5.62485	8.06416	10.5041
Ubtd1_mef	8.54323	1	6.10972	9.0958	11.215
Ubtd2_mef	8.55134	1	5.18774	7.50011	10.3046
Ubtf_mef	7.99248	1	5.66974	7.84723	10.4667
Ubxd1_mef	8.83766	1	4.59681	7.40788	10.5304
Ubxd2_mef	9.31629	1	4.88755	8.01569	10.9435
Ubxd4$EG621629_mef	7.91077	1	4.29771	7.19309	10.4684
Ubxd5_mef	6.02715	1	4.17366	6.83631	10.0443
Ubxd6_mef	7.00181	1	4.33307	7.39147	10.6099
Ubxd8_mef	8.69645	1	5.08126	8.27521	11.2353
Uchl5_mef	8.81342	1	5.76028	8.54289	11.0921
Uck1_mef	8.01269	1	4.93014	6.86335	9.35145
Uck2_mef	9.04643	1	5.74446	8.64039	11.0097
Uckl1_mef	7.98983	1	5.50552	7.5049	10.0788
Ucp3_mef	5.8391	1	4.03787	6.86313	10.0693
Uevld_mef	6.27434	1	4.48154	7.30974	10.013
Ufm1_mef	9.18366	1	4.82611	7.68193	10.1579
Ugcg_mef	9.13864	1	6.02885	9.07524	11.4045
Ugcgl2_mef	7.42228	1	4.29771	7.19309	10.4684
Ugdh_mef	10.2418	1	6.23483	8.86865	11.3874
Ugp2_mef	9.66578	1	5.87662	8.41135	11.2621
Ugt1a1_mef	7.41513	1	3.09431	5.68938	9.18663
Uhrf1_mef	8.2454	1	5.05121	7.32443	9.5759
Uhrf2_mef	8.07169	1	5.63111	7.97928	9.89632
Uimc1_mef	9.04827	1	5.33458	7.88016	10.0955
Ulk1_mef	7.30213	1	4.93326	7.57777	10.5892
Ulk2_mef	7.77564	1	5.15183	7.65824	10.2659
Umps_mef	7.70722	1	5.14523	7.57024	10.2771
Unc119_mef	7.99384	1	5.37023	7.54539	9.95176
Unc119b_mef	8.27805	1	5.02414	7.3989	9.70087
Unc50_mef	9.56708	1	5.88278	9.35968	11.6492
Unc5a_mef	6.31136	1	4.471	6.16255	8.97033
Unc5b_mef	9.68006	1	5.86724	8.34126	10.9189
Unc5c_mef	6.9619	1	4.48303	7.15139	10.176
Unc84a_mef	8.7512	1	4.6001	7.25399	10.6123
Unc84b_mef	9.34995	1	4.88368	7.57862	10.7372
Unc93b1_mef	6.65222	1	5.18672	7.39928	10.542
Unkl_mef	6.89973	1	5.14802	7.5561	10.2128
Upf1_mef	6.67697	1	5.22884	7.75	11.3517
Upf2_mef	7.69444	1	4.6881	7.49603	10.1673
Upf3a_mef	8.93044	1	4.9388	7.49079	10.0758
Upk1b_mef	5.21129	1	3.67865	6.11952	9.57301
Upk2_mef	6.73083	1	4.61799	6.8678	10.2023
Uqcc_mef	6.86236	1	4.55198	7.19021	9.83359
Urm1_mef	7.78613	1	6.41997	8.90751	10.4578
Uroc1_mef	7.10962	1	4.09508	7.06563	10.7998
Urod_mef	8.52524	1	6.15317	7.59819	10.2443
Uros_mef	7.61079	1	5.75898	8.10136	9.67613
Usf1_mef	7.49581	1	5.43106	8.44493	11.1238
Usp12_mef	7.07765	1	5.37284	7.72149	10.3577
Usp14_mef	9.66456	1	5.69691	8.21875	11.2225
Usp15_mef	7.79904	1	5.13675	7.54124	10.2873
Usp16_mef	8.4581	1	5.65073	8.58531	11.4359
Usp19_mef	8.35118	1	4.83782	7.30988	10.349
Usp1_mef	9.46837	1	6.36066	8.74056	11.1148
Usp21_mef	7.35454	1	5.45421	8.06453	10.2387
Usp25_mef	6.85282	1	5.21761	7.83488	9.83018
Usp2_mef	7.01259	1	5.17398	7.50197	10.0807
Usp30_mef	6.62719	1	4.82397	7.43517	10.0579
Usp32_mef	8.80808	1	5.00546	7.33005	10.0203
Usp33_mef	8.86375	1	6.06737	8.84935	11.7302
Usp37_mef	6.124	1	3.44709	5.74346	9.25445
Usp39_mef	9.17338	1	5.42773	8.62566	11.6367
Usp3_mef	7.51241	1	5.48384	7.84567	9.93188
Usp40_mef	6.76638	1	4.52515	7.68419	10.5812
Usp42_mef	8.0261	1	5.29767	7.82548	10.3474
Usp45_mef	7.1873	1	5.10491	7.59197	9.22867
Usp46_mef	8.0758	1	5.81319	8.02203	10.6401
Usp47_mef	9.93624	1	6.20107	9.04883	11.2354
Usp4_mef	8.35783	1	6.20943	8.78724	11.6306
Usp52_mef	6.6194	1	4.82017	7.68117	10.7062
Usp54_mef	6.39303	1	4.29977	6.81804	9.93629
Usp5_mef	9.01397	1	6.32811	8.38096	10.2565
Usp6nl_mef	6.78222	1	4.84353	7.51499	10.7721
Usp7_mef	7.78413	1	5.10781	7.43598	9.94749
Usp8_mef	8.13426	1	4.90972	7.99215	10.686
Usp9x_mef	8.29769	1	5.15621	8.03393	10.5518
Uspl1_mef	8.91461	1	6.36406	9.29871	11.9978
Ust_mef	8.37482	1	4.91071	7.36567	10.4829
