Gene	pips
Atp6v1g1$Atp6v1g1_pips	10.69
Atxn10_pips	10.112
Aurkaip1_pips	10.6215
Avpi1_pips	12.5735
B020018G12Rik_pips	9.92851
B230219D22Rik_pips	10.5565
B2m_pips	10.1253
B3gnt2_pips	10.1145
BC004004_pips	9.82143
BC010304_pips	10.69
Bag1_pips	11.6045
Banf1_pips	9.96009
Bat1a_pips	11.7209
Bax_pips	10.8612
Bcap29_pips	10.8742
Bcap31_pips	10.2839
Bcat1_pips	9.64162
Bccip_pips	10.5865
Bex1_pips	9.7231
Bgn_pips	8.94151
Bhlhb2_pips	12.0218
Bhlhb9_pips	9.26614
Birc5_pips	10.9922
Bms1_pips	10.5005
Bnip3_pips	10.5113
Bnip3l_pips	10.5305
Bola2_pips	10.9594
Bola3_pips	9.79706
Bri3_pips	10.3185
Brp44l_pips	9.96293
Bscl2_pips	9.91333
Bsg_pips	10.6495
Btbd1_pips	10.7431
Btf3_pips	11.7101
Btg1_pips	10.0729
Btg3_pips	10.2548
Bub1_pips	9.49924
Bzw1_pips	11.3278
C1qbp_pips	10.4782
C1r$C1r_pips	10.69
C77080_pips	9.87744
C78339_pips	10.1498
Cacybp_pips	11.8811
Calm1_pips	10.8008
Calm2_pips	11.0776
Calm3_pips	10.2559
Calr_pips	10.8759
Canx_pips	10.6116
Cap1_pips	10.083
Capg_pips	9.59864
Capn2_pips	11.6298
Capns1_pips	11.1538
Caprin1_pips	10.2875
Capza1_pips	11.5882
Capza2_pips	11.4371
Capzb_pips	9.85096
Car2_pips	10.7013
Cat_pips	10.5119
Cbfb_pips	10.4482
Cbr2_pips	9.82499
Cbx3$Cbx3_pips	10.69
Cbx6_pips	9.98941
Ccdc139_pips	10.69
Ccdc5_pips	11.4033
Ccdc72_pips	11.2539
Ccna2_pips	9.80231
Ccnb2_pips	9.43781
Ccnd1_pips	10.1743
Ccnd2_pips	11.1622
Ccng1_pips	11.4133
Ccni_pips	10.4421
Ccs_pips	10.4333
Cct2_pips	11.0675
Cct3_pips	11.2099
Cct4_pips	11.6538
Cct5_pips	11.7023
Cct6a_pips	11.4398
Cct7_pips	11.3021
Cct8_pips	10.7804
Cd109_pips	11.5899
Cd164_pips	12.1058
Cd24a_pips	10.9883
Cd44_pips	11.0744
Cd81_pips	10.7333
Cd8b1$2410014A08Rik_pips	10.69
Cd99_pips	10.69
Cd9_pips	10.9615
Cda_pips	10.4243
Cdc20_pips	10.1674
Cdc2a_pips	11.4355
Cdc34_pips	10.5422
Cdc37_pips	10.8008
Cdc42$Cdc42_pips	10.69
Cdh1_pips	9.22912
Cdipt_pips	10.881
Cdk2ap1_pips	10.0949
Cdk4_pips	10.9154
Cdk5rap3_pips	10.6034
Cdkn1a_pips	11.2611
Cdt1_pips	10.4097
Cdv3_pips	9.81492
Cdyl_pips	9.56632
Cenpa_pips	10.986
Cetn3_pips	11.0901
Cfdp1_pips	9.99769
Cfl1_pips	11.6146
Chchd1_pips	11.1051
Chchd2_pips	10.8259
Chi3l1_pips	10.0316
Chmp1a_pips	9.70238
Chmp2a_pips	11.7464
Chmp6_pips	9.91971
Churc1_pips	9.63504
Cirh1a_pips	10.1019
Cisd1_pips	9.80384
Ckap2_pips	10.2419
Ckb_pips	10.1381
Cks1b_pips	11.0484
Cks2_pips	11.6726
Clic1_pips	10.3142
Clic4_pips	11.2966
Clint1_pips	10.0228
Clns1a_pips	10.8868
Clpp_pips	10.4546
Clptm1l_pips	11.0875
Cltc_pips	11.628
Cmas_pips	10.424
Cmpk_pips	11.4635
Cnbp_pips	10.8431
Cnih_pips	11.7418
Cnot6_pips	10.262
Commd3_pips	10.8196
Copb1_pips	10.5211
Cope_pips	11.3669
Cops3_pips	10.3739
Cops4_pips	10.7741
Cops5_pips	10.8064
Cops6_pips	11.4122
Coro1b_pips	10.7084
Cox18_pips	10.7697
Cox19_pips	10.1438
Cox4i1_pips	11.0944
Cox5a_pips	11.9553
Cox5b_pips	10.9074
Cox6a1$Cox6a1_pips	10.69
Cox6b1_pips	10.6502
Cox6b2_pips	9.99067
Cox6c_pips	11.0694
Cox7a2_pips	10.9777
Cox7a2l_pips	11.0309
Cox7c_pips	10.325
Cox8a$Cox8a_pips	10.69
Cpe_pips	10.6115
Cpsf1_pips	10.4563
Crabp2_pips	11.3869
Crip1_pips	11.3177
Crip2_pips	10.5113
Crtap_pips	10.4222
Cryab_pips	9.76482
Cs_pips	11.5306
Csda_pips	11.5626
Csde1_pips	10.8547
Cse1l_pips	9.92745
Csnk1a1_pips	11.2407
Csnk1g2_pips	9.96415
Csnk2b_pips	10.8204
Csrp1_pips	11.2015
Csrp2_pips	10.7518
Cst3_pips	10.8684
Cstb_pips	10.7924
Cstf2_pips	9.47877
Cstf2t_pips	10.1217
Ctbp1_pips	11.1677
Ctbp2_pips	10.6445
Ctcf_pips	9.98342
Ctgf_pips	10.6365
Cth_pips	11.6998
Ctnna1_pips	10.6886
Ctnnb1_pips	10.6182
Ctnnbl1_pips	9.44828
Ctps_pips	10.6182
Ctsa_pips	9.54041
Ctsb_pips	10.6073
Ctsc_pips	10.0937
Ctsd_pips	11.3436
Ctsl_pips	10.429
Ctsz_pips	10.3029
Cttn_pips	10.3585
Cugbp1_pips	11.0872
Cul4b_pips	9.17088
Cwc15_pips	10.2236
Cyb5_pips	10.4795
Cyb5r1_pips	10.7011
Cyb5r3_pips	10.3734
Cyba_pips	10.6071
Cyc1_pips	10.473
Cycs_pips	11.0623
Cyfip1$Cyfip1_pips	10.69
Cyp2s1_pips	9.61462
D10Ertd322e$D10Ertd322e_pips	10.69
D10Jhu81e_pips	10.3119
D15Ertd621e_pips	10.4533
D19Ertd721e_pips	10.69
Dad1_pips	10.8894
Dap3_pips	9.40231
Dars_pips	10.5474
Dazap2_pips	10.1477
Dbi_pips	10.8801
Dbnl_pips	10.0926
Dctd_pips	9.21252
Dctn2_pips	10.594
Dctn3_pips	10.9746
Dctn6_pips	10.0582
Dcxr_pips	10.7746
Ddb1_pips	11.9335
Ddef2_pips	10.69
Ddit4_pips	10.365
Ddost_pips	10.8492
Ddt_pips	10.4801
Ddx17_pips	10.8787
Ddx18_pips	10.0702
Ddx19a$Ddx19a_pips	10.69
Ddx1_pips	10.7966
Ddx39_pips	10.8838
Ddx3x_pips	10.8371
Ddx5_pips	11.1854
Def6_pips	10.8451
Degs1_pips	10.7368
Dek_pips	10.1446
Denr_pips	10.4536
Dhx15_pips	11.7502
Dis3_pips	9.84706
Dkc1_pips	10.4513
Dmkn_pips	9.79781
Dnaja1_pips	10.5932
Dnajb6$Dnajb6_pips	10.69
Dnajc15_pips	9.9016
Dnajc7_pips	10.7066
Dnajc8_pips	10.6802
Dnm1l_pips	10.3508
Dnmt1_pips	10.724
Dnpep_pips	10.3631
Dock11_pips	9.21973
Dppa5_pips	10.7036
Drap1_pips	10.97
Drg2_pips	10.4339
Dscr2_pips	11.3308
Dstn_pips	11.8998
Dtd1_pips	9.17597
Dtymk_pips	10.6406
Dut_pips	11.4258
Dvl1_pips	10.5151
Dync1h1_pips	10.815
Dync1i2_pips	10.0823
Dync2li1_pips	9.73173
Dynll1_pips	10.8057
Dynlt1_pips	10.69
Dynlt3_pips	9.85383
E030018N11Rik_pips	10.69
E430025E21Rik_pips	11.0753
EG234703_pips	10.69
EG432865_pips	10.69
EG433144_pips	10.69
EG433182_pips	10.69
EG433297_pips	10.69
EG433923_pips	10.69
EG434233_pips	10.69
EG434373_pips	10.69
EG434401_pips	10.69
EG544872_pips	10.69
EG545124_pips	10.69
EG545864_pips	10.69
EG546265_pips	10.69
EG619900_pips	10.69
EG621100_pips	10.69
EG621205_pips	10.69
EG621699_pips	10.69
EG623365_pips	10.69
EG625298_pips	10.69
EG627557_pips	10.69
EG627737_pips	10.69
EG627798_pips	10.69
EG629036_pips	10.69
EG629732_pips	10.69
EG637379_pips	10.69
EG664869_pips	10.69
EG665189_pips	10.69
EG665407_pips	10.69
EG665903_pips	10.69
EG666113_pips	10.69
EG666274_pips	10.69
EG666577_pips	10.69
EG666642_pips	10.69
EG666684_pips	10.69
EG668144_pips	10.69
EG668435_pips	10.69
EG668559_pips	10.69
EG668830_pips	10.69
Eapp_pips	9.69474
Ebna1bp2_pips	10.8943
Ebp_pips	10.3622
Ech1_pips	10.7056
Edf1_pips	9.93047
Eed_pips	11.0104
Eef1a1_pips	11.0199
Eef1b2_pips	12.328
Eef1d_pips	10.5828
Eef1e1_pips	11.076
Eef1g_pips	10.1996
Eef2_pips	11.722
Efemp2_pips	9.29563
Eftud2_pips	10.6832
Egr1_pips	10.3748
Ehf_pips	10.4788
Ehmt2_pips	10.0588
Ei24_pips	11.6984
Eid2_pips	10.2173
Eif1_pips	11.159
Eif1a$BB287469_pips	10.69
Eif1ay_pips	10.5769
Eif2b1_pips	10.9249
Eif2b2_pips	9.99943
Eif2b3_pips	10.1247
Eif2b4_pips	10.7935
Eif2s1_pips	11.6345
Eif2s2$Eif2s2_pips	10.69
Eif2s3x_pips	11.1712
Eif3b_pips	10.2675
Eif3c_pips	10.1804
Eif3d_pips	10.6369
Eif3eip_pips	10.69
Eif3f_pips	10.9693
Eif3g_pips	11.4233
Eif3h_pips	9.97549
Eif3i_pips	10.3114
Eif3j_pips	10.6682
Eif3k_pips	10.6253
Eif3s10_pips	11.8101
Eif3s6$Eif3e_pips	10.69
Eif4a1_pips	11.7074
Eif4a2_pips	11.6525
Eif4a3_pips	10.1614
Eif4b_pips	11.357
Eif4e2_pips	10.8062
Eif4e_pips	10.304
Eif4ebp1_pips	10.9093
Eif4g1_pips	10.4628
Eif4g2_pips	11.1079
Eif5$Eif5_pips	10.69
Eif6_pips	10.1106
Elavl1_pips	10.1834
Elavl2_pips	10.1323
Elof1_pips	8.95592
Elovl5_pips	10.9997
Emb_pips	10.2105
Emd_pips	10.4324
Emg1_pips	10.8464
Emp1_pips	11.8003
Emp2_pips	10.3889
Emp3_pips	10.5912
Epdr1_pips	10.573
Ephx1_pips	10.5552
Eprs_pips	10.7629
Ergic3_pips	9.65321
Ero1l$EG665562_pips	10.69
Esd_pips	10.6163
Etfa_pips	10.3253
Etfb_pips	10.2884
Etv5_pips	10.4938
Exosc6_pips	10.69
Exosc7_pips	10.7427
Exosc8_pips	9.97148
Ezh2_pips	9.57844
F11r_pips	10.9842
F2rl1_pips	11.1017
Fabp5_pips	10.3696
Faf1_pips	10.5034
Faim_pips	10.0295
Fam18b_pips	10.8025
Farsb_pips	10.365
Fasn_pips	10.1046
Fat1_pips	10.1598
Fau_pips	11.5382
Fbl_pips	11.1509
Fbxl10$Fbxl10_pips	10.69
Fbxo6_pips	10.2107
Fcf1_pips	9.93349
Fdps$Fdps_pips	10.69
Fetub_pips	11.1048
Fez1_pips	9.44685
Fgfbp1_pips	11.734
Fh1_pips	10.0234
Fkbp1a_pips	10.3826
Fkbp2_pips	10.7128
Fkbp3_pips	10.7343
Fkbp8_pips	10.2089
Fkbp9_pips	10.6698
Flna_pips	10.504
Fmnl2_pips	9.70555
Fn1_pips	11.3185
Fnta_pips	10.1485
Fos_pips	11.1273
Frrs1_pips	10.5849
Fscn1_pips	9.42591
Fstl1_pips	10.5387
Fth1_pips	11.8458
Ftl1$EG665937_pips	10.69
Ftsj1_pips	10.6743
Fundc1_pips	9.8844
Fundc2_pips	9.95959
Fus_pips	10.3447
G3bp1_pips	9.75498
G3bp2_pips	11.4428
G6pd2_pips	9.67243
Gaa_pips	10.2612
Gabarap_pips	11.5853
Gabarapl2_pips	9.6797
Galk1_pips	10.3005
Ganab_pips	10.0567
Garnl4_pips	10.2699
Gars_pips	10.9656
Gclm_pips	10.452
Gcsh_pips	10.6659
Gdi1_pips	10.2223
Gdi2_pips	11.0768
Gfer_pips	10.8688
Gga2_pips	9.50997
Ggh_pips	9.96961
Gins4_pips	9.83584
Gja1_pips	11.6551
Glo1_pips	11.3813
Glod4_pips	10.618
Glrx2_pips	10.0643
Glrx5_pips	11.6671
Glt25d1_pips	9.77899
Glud1_pips	10.7703
Gmnn_pips	10.5953
Gnai2_pips	11.1763
Gnai3_pips	10.8919
Gnb1_pips	9.79056
Gnb2_pips	10.4516
Gnb2l1_pips	11.3559
Gng10_pips	10.5778
Gng5_pips	10.668
Gnl3_pips	11.7922
Golga7_pips	10.6617
Golm1_pips	10.3151
Got1_pips	10.4439
Got2_pips	10.5838
Gpbp1_pips	10.5217
Gpd2_pips	10.464
Gpi1_pips	10.5749
Gps1_pips	10.3996
Gpsn2_pips	11.6746
Gpx1_pips	11.446
Gpx4_pips	10.0778
Grb10_pips	10.3753
Grcc10_pips	11.1317
Grina_pips	10.3519
Grinl1a_pips	11.5308
Grn_pips	10.549
Grpel1_pips	11.75
Grwd1_pips	10.0415
Gsn_pips	10.9606
Gspt1_pips	10.5683
Gsr_pips	10.8191
Gsta4_pips	11.1127
Gstm5_pips	9.91084
Gsto1_pips	11.9737
Gstp1_pips	10.9898
Gtf2e2_pips	10.7347
Gtf2h4_pips	9.21021
Gtf2i$Gtf2i_pips	10.69
Gtf3a_pips	10.2219
Gtpbp4_pips	11.0872
Guk1_pips	10.2127
H2-Ke2_pips	10.2246
H2afy_pips	11.0316
H2afz$H2afz_pips	10.69
H3f3b_pips	10.6113
Hadh_pips	10.3792
Hagh$Hagh_pips	10.69
Hars_pips	10.8232
Hat1_pips	10.0698
Hax1$Hax1_pips	10.69
Hcfc1r1_pips	10.6004
Hdac1_pips	9.74346
Hdac6_pips	9.58378
Hdgf_pips	11.0536
Higd1a_pips	10.4617
Higd2a_pips	11.0641
Hint1_pips	11.1297
Hist1h2bp$Hist1h2bc_pips	10.69
Hk1$EG620155_pips	10.69
Hk2_pips	10.5839
Hmbs$EG623818_pips	10.69
Hmga2_pips	10.2037
Hmgb1$2810416G20Rik_pips	10.69
Hmgb2_pips	11.4463
Hmgb3_pips	9.8988
Hmgcs1_pips	10.69
Hmgn1$Hmgn1_pips	10.69
Hmgn2_pips	10.5885
Hmgn3_pips	9.01183
Hmox2_pips	9.97073
Hn1_pips	10.249
Hn1l_pips	10.5191
Hnrpa1$EG434858_pips	10.69
Hnrpa2b1_pips	12.1372
Hnrpab_pips	11.1765
Hnrpc_pips	11.4893
Hnrpdl_pips	11.1516
Hnrpf_pips	11.7894
Hnrph1_pips	11.7118
Hnrph2_pips	11.2999
Hnrpk_pips	11.3368
Hnrpll_pips	10.6749
Hnrpm_pips	11.2945
Hnrpr$Hnrpr_pips	10.69
Hnrpu_pips	11.6191
Hnrpul1_pips	11.6078
Hnrpul2_pips	10.69
Hpcal1_pips	10.073
Hprt1_pips	11.0272
Hsbp1_pips	10.4856
Hsd17b10_pips	10.0755
Hsd17b11_pips	10.0804
Hsd17b12_pips	10.4394
Hsd17b4_pips	9.56849
Hsd3b7_pips	9.77291
Hsp110_pips	11.3472
Hsp90aa1_pips	10.9233
Hsp90ab1_pips	12.1191
Hsp90b1_pips	11.6955
Hspa4_pips	11.1697
Hspa5_pips	11.6577
Hspa8$Hspa8_pips	10.69
Hspa9_pips	9.75279
Hspb1_pips	11.3663
Hspb8_pips	10.8898
Hspd1_pips	11.9582
Htatsf1_pips	9.62878
Htra1_pips	9.56304
Id1_pips	11.2706
Ide_pips	9.60955
Idh2_pips	9.95904
Idh3a_pips	10.7922
Idh3b_pips	10.6183
Idh3g_pips	10.5312
Ier2_pips	10.4694
Ier3_pips	10.4588
Ifi30$Ifi30_pips	10.69
Ifitm1_pips	11.6801
Ifitm2_pips	11.7226
Ifitm3_pips	11.9337
Ifrd1_pips	11.0368
Ifrd2_pips	10.2374
Igf2bp2_pips	10.0488
Igfbp3_pips	11.1734
Ik_pips	10.5521
Il2rg_pips	10.4002
Impdh2_pips	11.5134
Ints5_pips	10.5687
Ipo4_pips	10.2727
Ipo7_pips	11.2285
Iqgap1_pips	10.3137
Iqgap2_pips	10.1344
Irak1_pips	9.98966
Irak3_pips	10.8331
Iscu_pips	10.9038
Itga6_pips	10.1077
Itgb4_pips	11.3852
Itm2b_pips	11.5707
Itm2c_pips	10.4006
Itpk1_pips	11.6799
Jtb_pips	10.2676
Jtv1_pips	11.7795
Jund1_pips	10.9654
Kars_pips	11.2707
Kcnb1_pips	9.74794
Kdelr1_pips	10.3498
Kdelr2_pips	10.4087
Klf10_pips	10.5136
Klf4_pips	9.83265
Klhdc3_pips	10.9563
Klhl22_pips	10.6851
Klhl5_pips	8.91024
Klhl9_pips	10.197
Klk1$Klk1_pips	10.69
Kpna2_pips	11.4487
Kpnb1_pips	10.4925
Krt19_pips	10.0303
Krtcap2_pips	10.1911
Ktelc1_pips	10.69
L1td1_pips	10.0348
LOC100038875_pips	11.2483
LOC100038991_pips	10.69
LOC100039174_pips	10.69
LOC100039220_pips	10.69
LOC100039343_pips	10.69
LOC100039656_pips	10.69
LOC100039731_pips	10.69
LOC100039760_pips	10.69
LOC100040029_pips	10.69
LOC100040123_pips	10.69
LOC100040519_pips	10.69
LOC100040532_pips	10.69
LOC100040661_pips	10.69
LOC100041163_pips	10.69
LOC100041273_pips	10.69
LOC100041328_pips	10.69
LOC100041500_pips	10.69
LOC100041511_pips	10.69
LOC100041546_pips	10.69
LOC100041725_pips	10.69
LOC100041948_pips	10.69
LOC100041965_pips	10.69
LOC100042008_pips	10.69
LOC100042244_pips	10.69
LOC100042343_pips	10.69
LOC100042986_pips	10.69
LOC100042999_pips	10.69
LOC100043064_pips	10.69
LOC100043141_pips	10.69
LOC100043527_pips	10.69
LOC100043572_pips	10.69
LOC100043787_pips	10.69
LOC100043869_pips	10.69
LOC100044177_pips	10.69
LOC100044385_pips	10.69
LOC100044400_pips	10.69
LOC100044651_pips	10.69
LOC100044953_pips	10.69
LOC100044980_pips	10.69
LOC100045031_pips	10.69
LOC100045189_pips	10.69
LOC100045306_pips	10.69
LOC100045567_pips	10.69
LOC100045629_pips	10.69
LOC100045782_pips	10.69
LOC100045858_pips	10.69
LOC100045866_pips	10.69
LOC100045887_pips	10.69
LOC100045963_pips	10.69
LOC100045999_pips	10.69
LOC100046166_pips	10.69
LOC100046168_pips	10.69
LOC100046199_pips	10.69
LOC100046223_pips	10.69
LOC100046344_pips	10.69
LOC100046643_pips	10.69
LOC100046740_pips	10.69
LOC100046744_pips	10.69
LOC100046953_pips	10.69
LOC100047009_pips	10.69
LOC100047012_pips	10.69
LOC100047155_pips	10.69
LOC100047161_pips	10.69
LOC100047206_pips	10.69
LOC100047211_pips	10.69
LOC100047300_pips	10.69
LOC100047318_pips	10.69
LOC100047604_pips	10.69
LOC100047619_pips	10.69
LOC100047647_pips	10.69
LOC100047915_pips	10.69
LOC100048076_pips	10.69
LOC100048122_pips	10.69
LOC100048145_pips	10.69
LOC100048397_pips	10.69
LOC100048449_pips	10.69
LOC100048559_pips	10.69
LOC100048562_pips	10.69
LOC100048654_pips	10.69
LOC100048726_pips	10.69
LOC100048803_pips	10.69
LOC100048812_pips	10.69
LOC433458_pips	10.69
LOC433780_pips	10.69
LOC545866_pips	10.69
LOC627908_pips	10.69
LOC630951_pips	10.69
LOC636537_pips	10.69
LOC639633_pips	10.69
LOC640441_pips	10.69
LOC666646_pips	10.69
LOC666899_pips	10.69
LOC671392_pips	10.69
LOC671878_pips	10.69
LOC672215_pips	10.69
LOC675857_pips	10.69
Lad1_pips	10.382
Lage3_pips	9.72793
Lama5_pips	9.81108
Lamp1_pips	11.0799
Lamp2_pips	10.208
Lamp3_pips	9.81669
Lancl1_pips	10.1123
Lap3_pips	11.0494
Laptm4a_pips	11.1787
Laptm4b_pips	10.2637
Larp4_pips	9.69067
Larp5_pips	11.6175
Lars_pips	11.2572
Lasp1_pips	10.2893
Lass2_pips	10.6042
Ldha_pips	11.2099
Ldlrad3_pips	9.84462
Lgals1_pips	10.4467
Lgals3_pips	11.433
Lgals7_pips	9.98787
Lgals9_pips	9.81237
Lgr4_pips	10.0562
Lhfp_pips	11.6503
Lig1_pips	9.4984
Litaf_pips	9.80122
Lmna_pips	10.6568
Loh11cr2a_pips	11.5397
Lonp1_pips	9.78255
Lrp10_pips	10.3142
Lrpap1_pips	10.5917
Lrrc59_pips	10.3394
Lrrfip1_pips	10.1184
Lsm14a_pips	9.64429
Lsm3_pips	11.0943
Lsm4_pips	9.81246
Lsmd1_pips	10.4235
Ltv1_pips	10.076
Lxn_pips	10.1497
Ly6a_pips	11.5066
Lyar_pips	10.7055
Mad2l1_pips	10.6976
Maged1_pips	9.34272
Magoh_pips	10.4832
Mal_pips	11.239
Man2c1_pips	9.66189
Map1lc3b_pips	11.1727
Map3k7ip2_pips	10.6767
Mapk13_pips	10.5223
Mapk3_pips	10.4414
Mapre1_pips	10.1998
Mars_pips	10.709
Mat2a_pips	11.2061
Mbnl1$LOC100040485_pips	10.69
Mbtps2_pips	10.0927
Mcart1_pips	10.9954
Mcfd2_pips	10.6639
Mcl1$LOC632101_pips	10.69
Mcm4_pips	10.7106
Mcm6_pips	10.26
Mcm7_pips	10.9851
Mcts1_pips	10.1161
Mdh1_pips	10.4252
Mdh2_pips	10.2572
Mea1_pips	10.9853
Med30_pips	10.2317
Mel13_pips	10.69
Metap2_pips	10.3165
Mettl9_pips	10.1313
Mex3c_pips	10.0586
Mgat4b_pips	10.1986
Mgp_pips	9.70946
Mgst1_pips	10.1423
Mgst3_pips	10.5761
Mid1ip1_pips	9.35016
Midn_pips	10.3343
Mif_pips	11.524
Mknk2_pips	10.5325
Mobkl3_pips	10.69
Morf4l2$LOC433261_pips	10.69
Mosc2_pips	10.847
Mphosph6_pips	10.3137
Mpnd_pips	10.2616
Mpp6_pips	10.2439
Mpzl2_pips	10.4925
Mrfap1_pips	11.0495
Mrp63_pips	10.8032
Mrpl12_pips	10.9295
Mrpl13_pips	10.6833
Mrpl16_pips	10.3302
Mrpl17_pips	10.9835
Mrpl20_pips	10.4667
Mrpl22_pips	10.8767
Mrpl24_pips	11.3817
Mrpl27_pips	10.3707
Mrpl28_pips	10.5168
Mrpl2_pips	10.6223
Mrpl30$EG621542_pips	10.69
Mrpl32_pips	11.1046
Mrpl34_pips	10.1949
Mrpl39_pips	10.7004
Mrpl40_pips	10.2203
Mrpl43_pips	10.5417
Mrpl45_pips	11.1424
Mrpl48_pips	9.82959
Mrpl4_pips	10.4383
Mrpl52_pips	10.7703
Mrpl53_pips	10.1833
Mrps10_pips	10.0027
Mrps14_pips	10.3692
Mrps15_pips	11.1316
Mrps16_pips	10.4595
Mrps17_pips	10.777
Mrps18a_pips	10.3454
Mrps18c_pips	10.8733
Mrps22_pips	9.26031
Mrps23_pips	10.0433
Mrps26_pips	11.2882
Mrps30_pips	10.5419
Mrps34_pips	10.6675
Mrps7_pips	9.95549
Mrto4_pips	10.2342
Msh2_pips	10.7078
Msh6_pips	10.8075
Msln_pips	11.3731
Msn_pips	10.4446
Mt2_pips	9.67326
Mta2_pips	10.2575
Mtap7d1_pips	9.21575
Mtap_pips	10.6726
Mthfd1_pips	12.0043
Mthfd1l_pips	10.2615
Mtm1_pips	10.2843
Mtpn_pips	10.8726
Mtvr2_pips	11.4171
Mtx1_pips	10.1716
Myadm_pips	10.2049
Mybbp1a_pips	11.2489
Mycn_pips	10.6293
Mylc2b$LOC100040496_pips	10.69
Myo18a_pips	9.17956
N6amt2_pips	9.90276
Naca_pips	11.8237
Nap1l4_pips	10.7197
Naprt1_pips	11.0457
Nars_pips	10.4296
Ncapd2_pips	9.81516
Nckap1_pips	11.0119
Ncl_pips	11.2101
Ndfip2_pips	10.1389
Ndn_pips	9.12184
Ndufa10_pips	11.1287
Ndufa1_pips	10.1918
Ndufa3_pips	10.4925
Ndufa4_pips	11.1439
Ndufa4l2_pips	10.1505
Ndufa6_pips	11.0827
Ndufa7_pips	11.2553
Ndufa8_pips	11.1042
Ndufa9_pips	10.9173
Ndufb10_pips	10.8405
Ndufb11$LOC623672_pips	10.69
Ndufb2_pips	9.95412
Ndufb3_pips	11.0406
Ndufb6_pips	11.9481
Ndufb7_pips	10.2898
Ndufb8_pips	11.0162
Ndufb9_pips	11.3188
Ndufc1_pips	10.222
Ndufc2$LOC675851_pips	10.69
Ndufs2_pips	10.8962
Ndufs3_pips	10.675
Ndufs5_pips	10.1487
Ndufs6_pips	10.8469
Ndufs7_pips	10.2337
Ndufs8_pips	10.1568
Ndufv1_pips	10.7712
Ndufv2_pips	10.7677
Nedd4_pips	11.2902
Nedd8_pips	10.8132
Nfkbia_pips	10.9283
Nfu1_pips	10.6994
Ngdn_pips	9.46308
Ngfrap1_pips	9.6925
Nip7_pips	10.4525
Nipsnap3a_pips	9.99046
Nme2_pips	11.7502
Nmt1$LOC100045684_pips	10.69
Nob1_pips	9.82844
Noc4l_pips	10.5615
Nol14_pips	10.69
Nol5a_pips	11.5967
Nola2_pips	11.8147
Nola3_pips	11.4663
Nolc1_pips	10.6552
Npc2_pips	10.6177
Npepl1_pips	10.1538
Nptn_pips	10.6504
Nras$LOC100046704_pips	10.69
Nrd1_pips	9.90865
Nrn1_pips	9.84656
Nsbp1_pips	10.9436
Nsfl1c_pips	10.6869
Nsmce1_pips	10.9911
Nsun2_pips	10.9166
Nt5c_pips	10.1012
Nubpl_pips	10.1561
Nucks1_pips	11.5603
Nudc$LOC100041237_pips	10.69
Nudt1_pips	10.8832
Nudt2_pips	9.88489
Nup54$LOC100042745_pips	10.69
Nup85_pips	9.87231
Nup88_pips	10.1393
Nup93_pips	10.7704
Nupr1_pips	10.9131
ORF61_pips	10.5045
Oat_pips	10.5508
Ociad1_pips	10.8072
Odc1$EG666231_pips	10.69
Ola1_pips	9.73853
Olig1_pips	10.4834
Oprs1_pips	10.7431
Oxsr1_pips	9.99793
P4hb_pips	10.75
Pa2g4_pips	11.3881
Pabpc1_pips	11.3507
Pabpn1_pips	11.5818
Pafah1b3_pips	9.71377
Paics_pips	12.3565
Paip2_pips	10.8934
Paip2b_pips	9.41778
Pak4_pips	10.2661
Park7_pips	10.519
Parl_pips	11.0177
Parp12_pips	11.4062
Pbrm1_pips	10.147
Pcbd2_pips	9.91143
Pcbp1_pips	11.5679
Pcbp2_pips	10.7957
Pcna_pips	11.1975
Pcolce_pips	11.0482
Pdap1_pips	11.177
Pdcd10_pips	10.0451
Pdcd4_pips	9.97485
Pdcd5_pips	10.4855
Pdcd6_pips	10.1531
Pdcl3_pips	9.36671
Pdha1_pips	10.5135
Pdia3_pips	11.421
Pdia6_pips	10.3846
Pdpk1_pips	10.0203
Pebp1$4933413G19Rik_pips	10.69
Peci_pips	10.8589
Peg3_pips	8.96841
Penk1_pips	10.3349
Pepd_pips	9.53769
Perp_pips	11.7001
Pex7_pips	10.557
Pfdn1_pips	10.3378
Pfdn2_pips	11.1945
Pfdn4_pips	9.57922
Pfkl_pips	10.0685
Pfkm_pips	9.5396
Pfn1_pips	12.1623
Pfn2_pips	10.3969
Pgam1_pips	10.723
Pgam5_pips	10.3013
Pgd_pips	10.9576
Pgls_pips	10.9964
Pglyrp1_pips	10.6805
Pgrmc1_pips	10.4441
Phb2_pips	11.4022
Phb_pips	11.194
Phc1_pips	11.3385
Phc2_pips	9.62857
Phf5a_pips	10.571
Phlda3_pips	10.9962
Phpt1_pips	10.4838
Pib5pa_pips	10.1427
Picalm_pips	11.5092
Pik3cd_pips	9.61425
Pim3_pips	10.6659
Pin1_pips	10.5049
Pir_pips	10.5089
Pitpna_pips	10.1706
Pitrm1_pips	11.0078
Pkm2_pips	11.458
Pkp4_pips	9.76573
Plec1$LOC100046469_pips	10.69
Plekhb2_pips	10.3026
Plod3_pips	9.63396
Plp2$LOC623453_pips	10.69
Plrg1_pips	9.90719
Pls3_pips	9.25555
Pmm1_pips	10.8901
Pmpca_pips	10.7301
Pmpcb_pips	10.8739
Pno1_pips	10.3821
Podxl_pips	10.4729
Pold2_pips	10.8579
