Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Unc5c_pips	4.71691	1	3.1703	5.61158	8.5622
Unc84b_pips	7.949	1	4.72709	7.45928	10.3161
Unc93b1_pips	5.90631	1	4.53804	6.68097	9.03416
Ung_pips	7.67117	1	4.97015	6.94219	9.30702
Unk_pips	7.52125	1	5.85025	7.8277	10.2038
Unkl_pips	6.89559	1	4.9517	7.04095	9.24376
Upf1_pips	7.67275	1	5.82478	7.45995	10.1471
Upf2_pips	7.57919	1	4.3998	7.03748	9.28567
Upk1b_pips	4.95856	1	3.79222	6.66911	9.81804
Upk2_pips	6.56798	1	4.19173	6.3109	9.07823
Upk3a_pips	5.07041	1	4.05257	6.04251	9.19297
Uqcc_pips	7.37906	1	4.58721	7.03625	9.79522
Uroc1_pips	6.85256	1	3.85283	6.5651	9.41655
Uros_pips	7.27338	1	5.50067	7.56162	9.58711
Usf1_pips	7.25601	1	6.01945	7.96476	10.0902
Usp11_pips	6.32747	1	4.27626	6.63012	9.22193
Usp12_pips	7.52731	1	5.86487	7.75564	10.1751
Usp15_pips	8.08438	1	6.21022	7.77187	10.3366
Usp16_pips	7.71972	1	5.1601	8.02394	9.77649
Usp21_pips	8.27655	1	6.05133	7.90706	10.101
Usp25_pips	6.93407	1	4.98045	7.9224	9.47904
Usp28_pips	7.3601	1	6.46879	8.38656	10.5029
Usp2_pips	7.04583	1	4.76696	7.21856	9.61649
Usp30_pips	7.29626	1	4.55428	6.97515	9.52603
Usp33_pips	7.97204	1	6.06757	7.9159	10.2625
Usp3_pips	7.64955	1	5.09771	7.62297	9.35562
Usp40_pips	6.63967	1	4.90274	7.19265	9.91007
Usp42_pips	8.01945	1	5.58715	7.87624	9.68223
Usp45_pips	8.0803	1	5.72308	8.30091	10.2633
Usp46_pips	8.30756	1	5.86981	8.17256	10.1519
Usp47_pips	8.67766	1	5.79653	7.99206	10.4992
Usp4_pips	8.18608	1	6.2554	8.35319	10.3909
Usp52_pips	7.77593	1	5.02788	7.63604	10.3596
Usp54_pips	7.00114	1	4.17206	6.97515	9.78206
Usp5_pips	9.10241	1	5.91629	7.81329	9.80598
Usp6nl_pips	6.83428	1	5.04525	7.85263	10.2725
Usp8_pips	7.8265	1	4.78176	7.62712	10.2762
Uspl1_pips	9.46937	1	6.70925	8.75772	10.7069
Ust_pips	6.94183	1	4.50285	6.74205	9.66192
Utf1_pips	5.75215	1	4.13364	5.7343	8.95529
Utp15_pips	8.44069	1	6.08303	8.03157	9.81697
Utrn_pips	7.62617	1	5.49271	7.66661	9.9943
Utx_pips	8.30401	1	5.46023	8.23173	11.0271
Uvrag_pips	8.52694	1	5.60592	7.51669	9.7724
V1rb4_pips	6.32594	1	3.47517	6.59015	9.21358
V1rd6_pips	5.40283	1	2.81847	5.9634	8.81373
Vac14_pips	7.13604	1	5.52963	7.64046	9.81097
Vamp4_pips	8.9265	1	7.04432	8.94738	10.9371
Vamp5_pips	5.15618	1	4.55369	6.86619	9.89903
Vangl2_pips	7.04701	1	4.90858	7.06967	8.89036
Vapb_pips	8.19708	1	5.78428	7.62355	10.1426
Vars2_pips	7.48237	1	5.72807	7.66259	9.82809
Vash1_pips	5.29514	1	3.79501	6.00358	8.89006
Vasn_pips	6.16734	1	4.69563	6.97515	9.88806
Vat1_pips	9.04215	1	6.34655	7.99469	10.3552
Vav2_pips	6.57355	1	5.83089	7.24988	9.75115
Vax1_pips	4.32126	1	3.47054	5.47734	8.89047
Vcam1_pips	5.33437	1	3.93328	6.73827	9.78693
Vcpip1_pips	7.3159	1	5.74229	7.83113	10.3435
Vdr_pips	5.24559	1	4.55761	6.10278	9.08616
Vegfa_pips	7.2563	1	5.55204	6.91059	9.5303
Vegfb_pips	7.63463	1	5.35065	7.63921	9.84617
Vegfc_pips	4.8259	1	4.70531	6.96633	9.4988
Vgf_pips	5.10557	1	4.31943	6.1865	8.85442
Vhlh_pips	6.9181	1	5.46736	8.10969	11.2707
Vill_pips	5.88358	1	4.82457	7.03154	9.41809
Vkorc1l1_pips	8.63564	1	6.65383	8.39335	10.4707
Vnn3_pips	6.09793	1	4.73859	7.32533	10.3741
Vps11_pips	7.47434	1	4.98261	7.3511	9.75224
Vps16_pips	8.24022	1	5.56848	7.27921	9.44581
Vps24_pips	7.61389	1	5.01108	7.84665	10.8128
Vps26b_pips	8.43712	1	5.68999	8.09041	10.1514
Vps33a_pips	8.04417	1	5.22527	7.34492	9.51022
Vps33b_pips	7.30677	1	5.2658	7.47621	9.77457
Vps36_pips	8.87271	1	5.30569	7.9407	10.0592
Vps37a_pips	7.1619	1	5.67105	8.18205	10.4603
Vps37b_pips	7.08422	1	5.04445	7.60084	10.3868
Vps37d_pips	5.49712	1	4.34962	6.60875	9.2786
Vps39_pips	7.68987	1	4.89999	7.49384	9.85124
Vps45_pips	7.82973	1	4.98153	7.37334	9.72573
Vps53_pips	8.15433	1	5.90923	8.0566	10.1984
Vps54_pips	7.6527	1	5.62665	8.49607	10.3357
Vps72_pips	9.22133	1	5.96987	8.37894	10.0205
Vps8_pips	7.28039	1	4.43374	6.97515	9.47717
Vrk2_pips	6.62178	1	4.67445	7.24503	9.6043
Vrk3_pips	8.58541	1	4.7928	7.49409	9.68995
Vsx1_pips	4.55453	1	3.04753	5.63371	9.28612
Wapal_pips	8.31458	1	6.02762	8.41949	10.8739
Wars2_pips	6.43492	1	4.46564	7.0922	9.68829
Wasf1_pips	8.67534	1	5.96842	8.05827	10.0324
Wasf3_pips	6.875	1	4.76091	6.93111	9.17366
Wasl_pips	8.84684	1	5.73015	7.88663	9.83906
Wbp1_pips	8.02967	1	5.97688	7.55447	9.89467
Wbp2_pips	9.03132	1	5.78587	7.64697	10.0417
Wbp2nl_pips	6.37931	1	4.71074	7.03196	9.55416
Wbp4_pips	8.01811	1	6.68027	8.3058	10.6532
Wbp7_pips	8.58262	1	6.29682	8.0209	9.92961
Wbscr16_pips	8.13701	1	5.97052	7.76634	9.91039
Wbscr27_pips	8.94982	1	4.96438	7.44618	9.73178
Wbscr28_pips	5.2133	1	4.20219	6.64731	9.50594
Wdfy1_pips	7.85485	1	5.16355	7.44155	9.50741
Wdfy2_pips	7.64077	1	5.4119	7.77573	10.2595
Wdfy3_pips	7.52844	1	5.59876	7.73183	9.83215
Wdhd1_pips	8.10981	1	5.16232	7.87027	9.93982
Wdr13_pips	7.9737	1	5.0554	7.48218	9.93402
Wdr18_pips	8.41007	1	5.68803	7.58605	10.2439
Wdr20a_pips	6.71704	1	4.56195	7.0403	9.72119
Wdr21_pips	8.41503	1	4.91827	8.00945	10.8677
Wdr23_pips	7.093	1	5.14783	7.76786	10.445
Wdr24_pips	7.79502	1	4.6227	7.01517	9.63643
Wdr32_pips	7.93242	1	5.10278	7.76541	10.6856
Wdr33_pips	7.54781	1	5.19521	8.20238	10.2799
Wdr34_pips	7.78707	1	5.14218	7.25971	10.0178
Wdr35_pips	7.80778	1	4.89404	7.4999	10.0274
Wdr40a_pips	7.65431	1	5.37721	7.90945	10.63
Wdr40b_pips	7.5202	1	3.32214	6.24938	9.4587
Wdr41_pips	7.27648	1	4.90217	7.25966	9.51762
Wdr42a_pips	9.29126	1	5.89119	8.40977	11.0029
Wdr44_pips	6.63707	1	4.24311	6.87645	9.09752
Wdr46_pips	7.44247	1	5.67644	7.50973	9.29935
Wdr47_pips	6.72465	1	5.06369	7.56832	9.48397
Wdr48_pips	8.22476	1	5.7215	7.55417	9.62131
Wdr4_pips	7.42078	1	5.76385	7.70568	9.81125
Wdr51a_pips	7.01576	1	4.27658	6.93207	9.75949
Wdr51b_pips	7.0933	1	4.4612	7.31936	10.0693
Wdr53_pips	7.12045	1	5.55482	8.45388	9.99023
Wdr54_pips	6.16968	1	5.10953	6.84528	9.91361
Wdr55_pips	9.19385	1	5.53731	7.84306	10.3281
Wdr59_pips	6.79252	1	5.12556	7.59247	9.65209
Wdr60_pips	6.31984	1	4.46693	6.97515	9.87072
Wdr67_pips	6.22001	1	4.92659	7.38174	9.23089
Wdr68_pips	8.63518	1	5.43971	7.87436	10.5812
Wdr76_pips	6.42716	1	4.30202	6.97515	9.92935
Wdr77_pips	10.0811	1	7.15551	8.8052	10.9602
Wdr85_pips	7.19055	1	5.11555	7.54217	10.203
Wdr8_pips	7.39022	1	5.80419	6.82933	9.3391
Wdr91_pips	6.1193	1	4.55061	7.03748	9.43048
Wdsof1_pips	9.9089	1	5.7944	8.49186	11.2023
Wdsub1_pips	7.20606	1	4.8378	6.92615	9.42834
Wdtc1_pips	6.68424	1	4.67886	6.9214	9.53753
Wee1_pips	8.08384	1	6.45551	8.35631	10.0945
Wfdc12_pips	5.5322	1	4.41015	6.72917	9.55318
Wfdc15a_pips	5.3169	1	3.06241	6.08638	9.4734
Wfdc1_pips	5.59779	1	4.51195	6.43451	9.28867
Wfs1_pips	7.24163	1	5.45759	7.4258	9.47095
Whrn_pips	5.53085	1	4.38701	5.99198	8.76905
Whsc1_pips	7.63742	1	4.95148	7.02933	8.9085
Whsc1l1_pips	6.84417	1	4.54385	6.88431	9.30119
Wipf1_pips	6.71622	1	6.04365	7.89909	10.1866
Wipf2_pips	7.07538	1	5.04442	7.03625	9.45444
Wipi2_pips	8.48371	1	6.33898	7.71689	10.0091
Wisp1_pips	5.30552	1	4.01802	5.72171	8.90035
Wisp2_pips	5.89473	1	4.32947	6.24561	9.11101
Wiz_pips	7.12462	1	4.5452	6.77868	8.96563
Wnt11_pips	5.39416	1	4.51679	6.40635	9.36112
Wnt16_pips	5.24147	1	3.79202	6.35265	9.45493
Wnt4_pips	5.51155	1	4.37116	6.11451	9.1011
Wnt5a_pips	4.2812	1	4.19684	6.11456	9.00943
Wnt6_pips	5.47564	1	4.80746	6.32799	8.98822
Wnt7a_pips	5.91944	1	4.58985	6.22427	9.06166
Wnt7b_pips	6.02012	1	4.14804	6.17444	8.95555
Wnt9a_pips	5.66708	1	4.7551	6.92825	9.59907
Wnt9b_pips	4.58997	1	3.9554	5.47812	9.3576
Wrb_pips	8.17078	1	5.00037	7.44748	9.9473
Wrn$LOC100044321_pips	6.04182	1	4.21822	6.97515	10.0548
Wrnip1_pips	8.1658	1	5.4985	7.66333	9.562
Wsb2_pips	9.38644	1	6.00166	7.98595	9.83237
Wwc1_pips	6.91267	1	5.50839	7.75065	10.0244
Wwc2_pips	7.66858	1	6.20784	7.98733	10.2544
Wwox_pips	6.46819	1	4.77491	7.01179	9.0884
Wwtr1_pips	8.87487	1	5.89725	8.0338	10.5198
X83328_pips	8.21022	1	4.41846	7.08553	10.2685
X99384_pips	8.25944	1	5.17944	7.28662	9.65418
Xab1_pips	8.57252	1	4.87147	7.39312	10.2291
Xab2_pips	8.48658	1	5.67855	7.5771	9.899
Xkr5_pips	7.00079	1	5.36173	7.35169	9.69988
Xpa_pips	6.47213	1	5.02214	7.57042	10.262
Xpc_pips	7.68589	1	5.65204	7.70338	9.94749
Xpnpep2_pips	5.76698	1	3.35756	5.76911	9.08825
Xpnpep3_pips	7.45115	1	4.81228	6.97515	9.50887
Xpo4$Lats2_pips	7.24795	1	4.21822	6.97515	10.0548
Xpo5_pips	8.82351	1	6.54293	8.46102	10.7056
Xpr1_pips	6.8895	1	4.7023	7.12422	9.16697
Xrcc2_pips	6.68114	1	4.43398	7.22398	9.21208
Xrcc5_pips	9.07967	1	5.47669	7.95193	10.621
Xrcc6_pips	8.31795	1	6.19636	8.27771	10.0437
Xrcc6bp1_pips	7.86427	1	5.6115	7.63416	9.78534
Xrn2_pips	8.96377	1	5.88648	8.46088	10.465
Yars2_pips	8.54382	1	6.07345	8.14321	10.5952
Yars_pips	8.80612	1	6.89716	8.27852	10.3346
Yeats2_pips	7.4964	1	4.44577	7.15579	9.74714
Yes1_pips	7.59041	1	6.12896	7.94691	10.3729
Yipf1_pips	7.98979	1	5.21973	7.33413	9.69446
Yipf3_pips	7.5861	1	5.03937	6.97515	9.78089
Yipf7_pips	6.11348	1	3.43047	6.64616	9.13645
Ylpm1_pips	7.4405	1	4.99879	7.11518	9.15171
Yme1l1_pips	8.48144	1	5.71254	8.35973	10.1835
Ypel2_pips	9.86845	1	4.4267	7.03748	9.34718
Ypel5_pips	8.26691	1	5.62687	7.76694	10.0163
ZBTB45_pips	7.12946	1	4.21822	6.97515	10.0548
Zadh2_pips	9.31733	1	6.34939	8.2566	10.4133
Zan_pips	4.64825	1	3.84844	5.89052	8.41324
Zap70_pips	7.16495	1	4.36662	6.24906	9.35173
Zar1_pips	5.94926	1	3.13348	5.92507	9.39104
Zbed4_pips	7.31636	1	6.12086	8.14881	10.3644
Zbp1_pips	6.44856	1	4.58578	7.21191	9.91605
Zbtb12_pips	6.75452	1	5.15472	6.88728	9.39561
Zbtb17_pips	7.1713	1	5.56895	7.19275	9.21358
Zbtb1_pips	7.90079	1	6.28084	8.09464	10.3353
Zbtb20_pips	6.28756	1	4.64564	6.88835	9.18808
Zbtb22_pips	8.39423	1	5.35219	7.43856	9.71212
Zbtb2_pips	6.72524	1	4.94005	7.0431	9.4087
Zbtb33_pips	7.86475	1	4.18711	6.81326	9.44117
Zbtb34_pips	7.43609	1	4.80907	7.0403	9.16961
Zbtb39_pips	7.55867	1	5.9424	7.80539	10.1943
Zbtb41_pips	8.26674	1	5.6652	7.8809	9.99561
Zbtb43_pips	7.49718	1	4.47124	6.91942	9.47514
Zbtb44_pips	8.23325	1	4.60329	7.0431	9.38932
Zbtb48_pips	6.3253	1	5.19275	7.00315	9.52477
Zbtb4_pips	7.15018	1	5.07862	7.02933	9.3877
Zbtb7a_pips	7.02901	1	5.62204	7.21271	9.60491
Zbtb7c_pips	7.70021	1	5.69901	7.70965	10.3291
Zbtb8_pips	4.66412	1	3.38922	6.01889	9.58731
Zbtb9$Ggnbp1_pips	6.92736	1	4.21822	6.97515	10.0548
Zc3h10_pips	7.59202	1	6.06632	8.04781	10.5978
Zc3h13_pips	7.06508	1	4.67192	7.03196	9.32111
Zc3h3_pips	7.07214	1	5.88198	8.07595	10.5597
Zc3h6_pips	5.64677	1	4.2956	6.82564	9.19876
Zc3h7b_pips	8.22682	1	4.9557	7.03748	8.96334
Zc3h8_pips	7.4477	1	4.46162	6.89368	9.08994
Zc3hc1_pips	8.23722	1	5.63247	7.88872	10.007
Zcchc11_pips	6.58822	1	4.38085	7.03748	9.41842
Zcchc12_pips	4.97815	1	3.40725	5.99834	8.59113
Zcchc14_pips	7.27358	1	6.17393	7.30837	9.37922
Zcchc3_pips	5.0006	1	3.8762	6.23669	8.66754
Zcchc4_pips	5.99075	1	4.4598	6.86187	8.80553
Zcchc5_pips	4.45645	1	3.43316	6.10019	9.25465
Zcchc6_pips	7.7544	1	5.44863	7.5669	9.96778
Zcchc7_pips	6.41083	1	5.17342	7.77072	10.0632
Zcchc8_pips	8.59411	1	5.81596	7.8851	10.4504
Zcchc9_pips	8.4116	1	4.75375	7.55601	9.97803
Zdhhc13_pips	8.96821	1	6.81213	8.62951	10.8702
Zdhhc15_pips	6.39041	1	4.18522	6.63284	9.5418
Zdhhc16_pips	8.45249	1	5.97227	7.9992	10.3968
Zdhhc20_pips	8.81655	1	5.58101	8.04652	10.4473
Zdhhc21_pips	7.82998	1	5.17905	7.56766	10.081
Zdhhc23_pips	5.88367	1	4.34115	6.406	8.9246
Zdhhc24_pips	6.24627	1	5.07904	7.19762	9.61125
Zdhhc2_pips	5.24123	1	4.11666	6.17875	8.99471
Zdhhc3_pips	7.86268	1	5.73424	8.1864	10.5403
Zdhhc5_pips	7.98208	1	6.49043	8.29624	10.4311
Zdhhc6$LOC433204_pips	7.53624	1	4.21822	6.97515	10.0548
Zdhhc7_pips	7.60138	1	5.81019	7.76227	10.3928
Zdhhc8_pips	7.28778	1	5.47952	7.96419	9.91537
Zdhhc9_pips	7.71157	1	4.08154	6.86715	9.23218
Zeb1_pips	7.5609	1	4.82896	7.0403	9.17661
Zfand1_pips	7.75529	1	5.2539	7.344	9.56239
Zfand2a_pips	7.96267	1	5.73394	7.43597	9.93693
Zfand2b_pips	7.3168	1	4.56143	7.00626	9.34295
Zfhx3_pips	8.23065	1	4.89486	7.03748	9.41253
Zfml_pips	8.31818	1	5.17436	7.67088	10.5459
Zfp101_pips	6.28074	1	4.63659	7.17178	9.41926
Zfp106_pips	8.81573	1	5.9669	8.54772	10.1533
Zfp110_pips	7.6689	1	5.2803	7.39805	10.0379
Zfp112_pips	5.65195	1	4.03254	6.62803	9.4715
Zfp11_pips	6.5548	1	4.40792	7.02933	9.50995
Zfp120_pips	6.39014	1	3.6438	6.35636	9.68112
Zfp12_pips	6.65974	1	4.65862	6.80486	9.45946
Zfp148_pips	7.86642	1	5.90972	8.0433	10.3335
Zfp157_pips	6.62714	1	4.80916	6.92799	9.48804
Zfp161_pips	7.60277	1	5.56955	7.50045	9.44182
Zfp180_pips	7.36095	1	4.5185	6.97515	9.65145
Zfp185_pips	5.22733	1	3.84636	5.85604	9.15213
Zfp187_pips	8.41363	1	4.84849	7.45171	10.1154
Zfp191_pips	7.36211	1	5.81012	8.03857	10.3009
Zfp192_pips	7.20173	1	5.03064	7.63179	9.66332
Zfp1_pips	7.43717	1	5.57617	7.75164	9.82703
Zfp207_pips	9.11814	1	6.77274	8.87562	10.7699
Zfp212_pips	7.91589	1	5.17262	7.4951	10.2187
Zfp219_pips	7.38072	1	6.15086	7.89619	10.2362
Zfp235_pips	5.88662	1	4.64676	7.06182	9.36
Zfp238_pips	7.10862	1	5.21079	7.40742	9.95128
Zfp239_pips	6.90774	1	4.94496	7.13294	9.83578
Zfp251_pips	6.4661	1	4.86806	7.139	9.74576
Zfp260_pips	7.75525	1	6.4777	8.21015	10.4824
Zfp263_pips	7.19955	1	5.54781	7.75567	9.9778
Zfp277_pips	8.55957	1	5.83507	8.25748	10.9807
Zfp281_pips	7.8863	1	5.25234	7.21849	9.30893
Zfp282_pips	6.4757	1	4.60497	7.08271	9.48574
Zfp291_pips	7.39559	1	4.21822	6.97515	10.0548
Zfp294_pips	7.56855	1	4.21822	6.97515	10.0548
Zfp295_pips	6.9566	1	5.05367	7.53508	9.57617
Zfp296_pips	7.60196	1	5.04207	7.38344	9.59978
Zfp313_pips	8.36242	1	5.70151	8.30596	11.0825
Zfp318_pips	7.09616	1	4.7016	6.77713	8.7492
Zfp322a_pips	8.26035	1	5.42713	7.78531	10.4659
Zfp326_pips	9.82796	1	6.27607	8.6531	10.9039
Zfp329_pips	6.35839	1	4.14614	6.5085	9.26956
Zfp335_pips	7.34868	1	5.214	7.03292	9.36168
Zfp346_pips	7.70556	1	5.07178	7.83	9.61329
Zfp352_pips	4.89785	1	4.09767	6.97515	9.44951
Zfp354c_pips	5.54387	1	4.92695	7.42393	10.5197
Zfp358_pips	6.19336	1	4.75451	6.80476	9.38902
Zfp35_pips	8.15862	1	5.40975	7.82279	9.82457
Zfp364_pips	8.9517	1	5.29766	7.99323	10.7511
Zfp367_pips	6.96027	1	5.34968	7.52355	9.77617
Zfp369_pips	6.90241	1	4.8549	7.38785	10.3372
Zfp36l1_pips	9.37923	1	8.00492	9.61835	11.6252
Zfp384_pips	9.01915	1	6.21061	7.95876	9.68354
Zfp385_pips	7.58811	1	3.92516	6.77699	9.8217
Zfp386_pips	7.57237	1	5.74355	8.03609	9.86637
Zfp397$LOC100040623_pips	6.67394	1	4.21822	6.97515	10.0548
Zfp410_pips	7.02134	1	4.83243	7.25535	9.74393
Zfp414_pips	7.88313	1	4.73777	6.96318	9.3375
Zfp41_pips	6.93365	1	5.21147	7.0102	9.2184
Zfp422_pips	8.44053	1	4.79109	7.2889	10.1139
Zfp426_pips	6.39365	1	5.29189	7.25672	9.82959
Zfp449_pips	6.54135	1	4.64948	7.03292	9.4131
Zfp451_pips	7.02372	1	4.85468	7.48563	9.75846
Zfp454_pips	5.08959	1	3.35268	5.58991	8.70762
Zfp462_pips	7.04779	1	4.90943	6.92389	9.42794
Zfp469$Tnrc18_pips	7.06168	1	4.21822	6.97515	10.0548
Zfp46_pips	7.80894	1	5.01404	7.32865	9.54343
Zfp472_pips	7.33637	1	4.41015	7.2365	9.6456
Zfp498_pips	8.04007	1	4.46048	6.97515	10.0548
Zfp503_pips	5.42614	1	5.01611	6.47013	9.22042
Zfp513_pips	6.98498	1	5.59121	7.52461	9.50829
Zfp516_pips	6.92924	1	6.08374	8.10682	10.4138
Zfp518_pips	7.31932	1	4.21822	6.97515	10.0548
Zfp523_pips	7.12567	1	4.8158	7.06393	9.05916
Zfp53$LOC100044273_pips	5.77771	1	4.21822	6.97515	10.0548
Zfp532_pips	8.50703	1	6.17655	8.2187	10.5401
Zfp560_pips	6.93035	1	4.51265	6.9261	9.75468
Zfp574_pips	7.78434	1	5.4233	7.72754	10.1898
Zfp575_pips	6.3897	1	4.40167	6.75165	9.20844
Zfp579_pips	6.5305	1	5.01827	6.64898	9.04882
Zfp57_pips	9.2462	1	6.44897	8.76043	10.8105
Zfp592_pips	6.83149	1	4.95125	7.03023	9.11208
Zfp593_pips	6.50341	1	4.82024	6.70259	9.37322
Zfp598_pips	9.25094	1	6.10138	8.16585	10.7508
Zfp617_pips	7.44474	1	4.72029	7.75256	9.29321
Zfp61_pips	6.84233	1	4.41627	6.81386	9.11688
Zfp622_pips	7.34279	1	5.09498	7.7607	9.76583
Zfp623_pips	7.97624	1	5.36187	7.25944	9.8214
Zfp629_pips	5.94803	1	3.95408	5.38267	8.64732
Zfp637_pips	8.29497	1	5.15226	7.49925	9.82316
Zfp639_pips	8.08066	1	4.98731	7.70035	10.7413
Zfp644_pips	7.52661	1	4.87273	7.2969	9.38823
Zfp646_pips	6.4458	1	4.93744	7.02933	9.39179
Zfp647_pips	7.43931	1	3.89212	6.81972	9.03457
Zfp64_pips	7.93501	1	5.7278	8.00932	9.89681
Zfp650_pips	7.68884	1	4.65104	7.34084	10.2759
Zfp652_pips	5.95279	1	4.30998	7.05868	9.3554
Zfp655_pips	8.21603	1	6.28176	8.34802	10.6451
Zfp664_pips	8.25366	1	5.30788	7.61702	9.54261
Zfp667_pips	6.84652	1	5.05162	7.34617	9.00431
Zfp687_pips	7.02946	1	5.56127	7.18341	9.21492
Zfp688_pips	7.72269	1	4.79002	7.26115	9.32835
Zfp691_pips	7.49387	1	4.40707	6.83805	9.79082
Zfp692_pips	7.7755	1	4.69039	7.38237	9.75442
Zfp69_pips	5.70191	1	4.78018	6.84822	9.27443
Zfp704_pips	8.0058	1	4.41502	7.0431	9.1337
Zfp707_pips	6.58396	1	4.61009	7.03292	9.27119
Zfp715_pips	7.12465	1	5.13584	7.75417	9.84891
Zfp74_pips	7.05621	1	4.55554	7.0484	9.68549
Zfp758_pips	6.27082	1	4.11039	6.97515	9.46336
Zfp760_pips	7.33657	1	3.99798	6.86871	9.37051
Zfp768_pips	6.97829	1	4.93266	7.03748	9.36981
Zfp770_pips	7.48935	1	4.92231	7.66942	10.1315
Zfp775_pips	5.46403	1	3.63727	5.96177	9.1842
Zfp777_pips	7.81944	1	4.68759	7.02993	9.50171
Zfp787$LOC100041228_pips	5.76309	1	4.21822	6.97515	10.0548
Zfp790_pips	6.68366	1	4.44682	6.97515	9.28157
Zfp7_pips	7.50361	1	5.95678	8.0588	10.0076
Zfp800_pips	6.06248	1	4.95081	7.02933	9.66823
Zfp810_pips	6.248	1	4.07361	6.97515	9.85659
Zfp817_pips	6.11055	1	4.21822	6.97515	10.0548
Zfp81_pips	5.92271	1	4.63006	7.03748	9.44668
Zfp820_pips	6.3964	1	4.51676	6.97515	9.83827
Zfp87_pips	6.50691	1	4.67455	7.28804	9.78723
Zfp90_pips	5.9523	1	4.25661	6.57127	9.34212
Zfp91$Cntf_pips	7.99592	1	4.21822	6.97515	10.0548
Zfpl1_pips	7.68555	1	5.93924	7.63009	9.62089
Zfpm2_pips	5.00841	1	3.56508	6.41811	8.81554
Zfr_pips	8.42033	1	5.74031	8.15423	10.0705
Zfx$Zfa_pips	7.22157	1	4.21822	6.97515	10.0548
Zfyve19_pips	8.49185	1	5.08959	7.29311	9.77848
Zfyve1_pips	6.7576	1	5.67339	7.80414	10.0189
Zfyve20_pips	7.1413	1	5.23174	7.60647	10.209
Zfyve21_pips	7.06373	1	4.86489	7.20327	9.29648
Zfyve26_pips	7.48495	1	4.45901	6.97515	10.0548
Zfyve9_pips	6.54843	1	4.31507	6.87103	9.62956
Zgpat_pips	7.20913	1	5.7085	7.47185	9.57796
Zhx1_pips	7.72394	1	4.98164	7.03196	9.25885
Zhx2_pips	6.61664	1	4.72923	7.05065	9.563
Zic1_pips	8.53769	1	4.76195	7.23399	9.7349
Zic2_pips	8.70912	1	5.77477	7.97165	10.2207
Zik1_pips	5.94369	1	4.09561	6.96283	9.31032
Zkscan14_pips	6.67667	1	4.36955	6.91857	9.88806
Zkscan3_pips	7.08858	1	5.93315	7.84943	10.1369
Zkscan5_pips	6.2359	1	4.68579	7.0403	9.40324
Zmiz2_pips	8.40496	1	5.11765	7.03748	9.24411
Zmym3_pips	6.86383	1	4.15678	6.2998	8.82885
Zmym5_pips	6.48661	1	4.78396	7.03292	9.49937
Zmynd19_pips	8.47491	1	5.57318	7.40108	9.85383
Znfx1_pips	6.00276	1	4.84243	7.03748	9.52845
Znhit2_pips	8.44113	1	5.39655	7.94259	10.5763
Znhit4_pips	7.3223	1	5.11883	7.70278	10.3412
Znrf1_pips	6.8644	1	5.50592	7.58434	9.18921
Znrf2_pips	8.12128	1	6.26765	8.30543	10.9976
Zranb1_pips	7.14211	1	5.18673	8.16119	10.3571
Zrsr1_pips	7.42256	1	4.34427	7.0431	9.49242
Zrsr2_pips	7.54921	1	4.76375	7.00435	9.58081
Zscan10_pips	7.21118	1	5.34859	7.50704	9.86249
Zscan12_pips	6.54664	1	4.69646	6.97515	9.89903
Zscan21_pips	7.76884	1	4.57914	7.02933	9.87072
Zscan22_pips	7.20877	1	4.14509	6.96489	9.94504
Zswim1_pips	7.51621	1	4.19669	7.10763	9.92156
Zswim4_pips	6.33414	1	4.95305	6.95396	9.5781
Zw10_pips	7.67358	1	4.66449	7.37697	10.1093
Zwilch_pips	8.76721	1	5.90892	8.4315	10.1769
Zwint_pips	8.60277	1	5.36481	7.70997	9.80203
Zyg11b_pips	7.44553	1	5.19884	7.46362	9.82451
Zzef1_pips	6.86127	1	5.16076	6.97515	9.53173
Zzz3_pips	8.77123	1	6.4543	8.05906	10.0885
0610007C21Rik_pips	9.67604	2	6.47673	7.94415	9.71028
0610007L01Rik_pips	9.42188	2	5.64524	7.91716	10.8736
0610008C08Rik_pips	9.23117	2	3.57455	6.13087	9.72305
0610009D07Rik_pips	10.6464	2	6.25031	8.06651	10.3445
0610010E21Rik_pips	8.53209	2	4.21822	6.97515	10.0548
0610010K06Rik_pips	8.98631	2	4.21822	6.97515	10.0548
0610010O12Rik_pips	8.13559	2	4.51828	6.5927	9.06697
0610031J06Rik_pips	9.65495	2	5.37637	7.68608	9.71822
0610037P05Rik_pips	9.38738	2	5.99663	7.84521	10.4146
0910001A06Rik_pips	10.2224	2	4.44974	7.05901	10.2037
0910001L09Rik_pips	9.02993	2	4.66956	7.03196	9.8
1110002B05Rik_pips	10.4226	2	4.8018	7.68076	10.1535
1110002E23Rik_pips	11.2576	2	4.51238	7.02718	10.0613
1110003E01Rik_pips	9.52759	2	6.15533	7.86084	10.1606
1110004F10Rik_pips	10.133	2	6.03511	8.12505	9.94815
1110005A23Rik_pips	10.1784	2	5.89554	8.53385	11.0193
1110007M04Rik_pips	9.12777	2	4.88408	7.43995	10.2408
1110008F13Rik_pips	10.8149	2	6.34377	8.24839	10.2908
1110008P14Rik_pips	8.06593	2	4.7652	6.64486	9.08397
1110012L19Rik_pips	8.39353	2	3.7847	6.56129	9.15918
