Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
BC004004_mef	9.79143	2	5.63985	8.14704	10.4272
BC008155_mef	8.97022	2	4.5351	7.09761	9.74828
BC010304_mef	10.59	2	4.15252	6.70687	9.75641
BC010787_mef	8.6058	2	4.4811	7.27578	10.1112
BC023829_mef	9.16092	2	4.42827	6.67734	9.25378
BC031181_mef	10.5301	2	5.42979	8.40252	10.814
BC035537_mef	7.72569	2	2.92722	4.65904	8.0617
BC048355_mef	6.70429	2	3.94138	6.00914	8.60515
BC051227_mef	9.12844	2	4.79101	7.45136	10.4196
BC056474_mef	9.64634	2	5.0408	7.85189	10.4572
Bach1_mef	9.15863	2	4.33249	6.63742	9.03171
Bag1_mef	10.5523	2	5.96956	8.51727	10.4554
Bak1_mef	8.06844	2	5.07665	7.20315	9.49916
Banf1_mef	10.7371	2	5.60224	7.39763	8.87657
Bap1_mef	8.74117	2	5.57517	8.41788	10.1414
Basp1_mef	12.3131	2	4.9782	8.32408	11.1577
Bat1a_mef	10.0104	2	5.30936	8.21548	11.1083
Bat2d_mef	8.22188	2	4.15252	6.70687	9.75641
Bax_mef	10.835	2	5.41666	7.64641	9.80821
Bcap29_mef	8.87443	2	4.94253	7.21695	9.48783
Bcap31_mef	11.1969	2	5.84486	7.85784	10.2903
Bcat1_mef	10.1027	2	4.90077	7.58264	9.79353
Bccip_mef	10.345	2	5.3295	8.0088	9.68508
Bckdhb_mef	8.80304	2	4.71695	6.76011	9.1931
Bckdk_mef	8.35956	2	5.00565	6.88621	9.14825
Bdh1_mef	6.39805	2	4.30162	5.51644	8.404
Bdnf_mef	8.35656	2	4.04503	6.09597	7.59116
Becn1_mef	9.11118	2	3.83922	6.05095	7.93427
Bex1_mef	5.31997	2	3.96071	5.62936	8.31901
Bgn_mef	13.4787	2	5.48165	8.27127	10.5967
Bhlhb2_mef	9.72507	2	5.42287	8.77451	11.7283
Bhlhb9_mef	8.76153	2	4.45528	7.04486	8.67636
Birc5_mef	9.71343	2	5.67027	8.58892	10.566
Blmh_mef	8.43999	2	4.94957	7.48922	9.74579
Blvra_mef	8.92762	2	4.62393	7.14584	9.36747
Blvrb_mef	8.01192	2	5.4652	6.89457	9.06296
Bmp4_mef	10.0896	2	4.53276	7.04488	9.96818
Bmpr2_mef	9.5258	2	4.69565	6.80555	9.22885
Bms1_mef	8.45921	2	4.20784	6.48654	9.75641
Bmyc_mef	7.83134	2	4.46185	6.72175	9.12398
Bnip2_mef	9.80768	2	5.17419	8.04997	10.6377
Bnip3_mef	10.429	2	5.52054	7.77665	9.6156
Bnip3l_mef	9.68142	2	4.84481	7.74473	9.84288
Bola2_mef	9.82883	2	4.94053	6.94879	9.72421
Bola3_mef	9.60304	2	5.07542	6.87554	8.94276
Bptf_mef	8.62136	2	4.91334	6.91293	9.354
Brca2_mef	6.75539	2	4.41052	6.96498	9.09056
Brd2_mef	9.53499	2	5.98125	8.39331	10.5449
Brd7_mef	8.73499	2	5.01017	7.39365	9.7356
Brd9_mef	8.31043	2	4.65023	6.6866	9.3632
Bre_mef	8.56355	2	5.52398	8.32054	10.8469
Bri3_mef	9.6409	2	5.44125	7.67442	9.81459
Brp44_mef	9.46692	2	5.77906	8.18158	9.9717
Brp44l_mef	9.84123	2	4.11541	6.6768	9.01244
Brpf1_mef	8.29968	2	4.83611	6.73942	9.23596
Brunol4_mef	6.28505	2	2.86906	4.68809	7.95037
Brwd2_mef	9.25957	2	5.04367	8.11847	10.8774
Bscl2_mef	8.55969	2	4.91748	6.85889	8.95808
Bsg_mef	12.1737	2	4.95111	7.25199	9.79358
Btaf1_mef	8.82414	2	4.39596	6.79675	9.14578
Btbd1_mef	9.23942	2	5.23197	7.62541	9.84091
Btf3_mef	10.3901	2	4.97529	7.75491	10.2391
Btg1_mef	10.457	2	5.5062	7.91195	10.2375
Btg3_mef	10.8369	2	5.3196	7.54651	9.65486
Bub1_mef	8.63897	2	3.98964	6.47872	8.40538
Bxdc2_mef	9.74586	2	5.54252	8.525	11.2088
Bysl_mef	8.93129	2	5.43834	7.8984	9.80244
Bzw1_mef	11.3507	2	5.57973	8.46456	10.444
Bzw2$Bzw2_mef	8.13892	2	4.15252	6.70687	9.75641
C130032J12Rik_mef	9.68179	2	5.1998	8.2251	11.0351
C1d_mef	9.26329	2	4.54444	7.50686	9.68529
C1qbp_mef	11.1796	2	4.89864	7.07263	9.54745
C430014K11Rik_mef	8.11649	2	4.15252	6.70687	9.75641
C77080_mef	7.06019	2	4.95329	6.71654	8.99398
C78339_mef	10.651	2	5.06438	6.98603	8.81144
C80913_mef	8.35301	2	5.18739	7.12304	9.52818
C920006C10Rik_mef	9.4411	2	4.39542	7.04912	9.8911
Cacybp_mef	10.6473	2	5.86038	8.85098	10.7051
Cald1_mef	11.6644	2	5.79221	8.59508	10.5009
Calm1_mef	11.7343	2	5.1432	7.38785	9.67709
Calm2_mef	12.598	2	5.45881	7.82742	10.2936
Calm3_mef	10.1794	2	5.6571	7.64405	9.88068
Calr_mef	12.7536	2	5.64121	7.99506	9.87262
Calu_mef	11.6676	2	5.81292	8.50509	11.3393
Canx_mef	10.8943	2	5.66755	8.60797	10.6749
Cap1_mef	11.4309	2	5.22765	8.2949	11.9139
Capg_mef	9.94982	2	5.93358	7.98679	9.71859
Capn2_mef	11.4698	2	5.83698	8.75221	11.484
Capn7_mef	8.91887	2	4.66428	6.58391	8.96597
Capns1_mef	11.484	2	5.56927	7.88803	10.4441
Caprin1_mef	11.1563	2	4.57196	6.71953	8.76022
Capza1_mef	11.2383	2	6.43193	9.38809	11.8114
Capza2_mef	11.0299	2	5.5997	8.89711	10.868
Capzb_mef	11.5143	2	5.97884	8.2658	10.0675
Car2_mef	5.86071	2	3.91316	5.91741	8.75479
Carhsp1_mef	9.1234	2	5.0597	7.19508	9.50468
Casc4_mef	8.7081	2	4.98494	6.99423	8.73168
Casp8ap2_mef	8.75291	2	5.18314	7.22761	8.92735
Cat_mef	9.37337	2	5.00291	6.89908	9.61856
Cav1_mef	12.2648	2	5.61855	8.00165	10.2278
Cbfb_mef	10.7429	2	5.98135	8.62592	11.1152
Cbr1_mef	8.43026	2	4.63212	6.90914	9.05508
Cbr2_mef	8.58216	2	4.26464	6.36681	9.35436
Cbr3_mef	7.82498	2	4.41338	6.61294	9.0548
Cbr4_mef	8.13745	2	4.1903	6.4795	9.35324
Cbx3$Cbx3_mef	10.2219	2	4.15252	6.70687	9.75641
Cbx6_mef	8.79248	2	5.21601	7.43383	10.119
Ccar1_mef	9.3048	2	5.18385	8.20675	10.4281
Ccbl2_mef	7.53848	2	4.03095	5.60419	8.01243
Ccdc104_mef	9.83124	2	4.37795	7.43095	9.60729
Ccdc131_mef	8.76468	2	4.15252	6.70687	9.75641
Ccdc139_mef	8.71591	2	4.15252	6.70687	9.75641
Ccdc22_mef	8.17932	2	4.13736	6.51031	9.0571
Ccdc23_mef	9.46175	2	5.22003	7.12797	9.69203
Ccdc47_mef	9.58148	2	4.13626	6.40199	8.91713
Ccdc55_mef	8.28053	2	4.70464	6.80905	9.22582
Ccdc56_mef	8.77208	2	4.47285	6.52984	9.32068
Ccdc5_mef	8.94659	2	4.85081	7.41157	9.96755
Ccdc71_mef	8.55126	2	4.91124	7.33694	9.53368
Ccdc72_mef	12.2967	2	4.78313	7.45444	10.2242
Ccdc80_mef	11.8797	2	6.01834	9.56832	12.641
Ccdc90b_mef	9.25864	2	5.09914	7.75141	9.95881
Ccdc95_mef	8.11946	2	4.15252	6.70687	9.75641
Ccdc99_mef	8.03476	2	4.38864	6.66407	8.81791
Ccna2_mef	9.81496	2	5.47397	7.6341	9.37931
Ccnb1_mef	8.84604	2	5.70546	7.46767	9.54126
Ccnb2_mef	9.39323	2	4.19961	7.11305	8.69828
Ccnd1_mef	9.97562	2	4.85896	7.08479	9.13836
Ccnd2_mef	11.7054	2	5.97305	8.98147	11.2297
Ccnd3_mef	8.96979	2	5.2633	7.79916	9.95933
Ccndbp1_mef	9.28881	2	5.18412	6.83883	8.42721
Ccne1_mef	8.0091	2	5.10585	7.22005	9.25638
Ccng1_mef	11.8777	2	5.30999	8.37582	11.8685
Ccnh_mef	9.02816	2	4.53605	6.85524	8.74417
Ccni_mef	10.2698	2	6.04264	8.70564	10.7395
Ccnyl1_mef	10.0094	2	5.04546	6.95783	9.20825
Ccrn4l_mef	9.09921	2	5.79614	7.92148	10.5035
Ccs_mef	8.94236	2	4.68536	6.44906	8.84905
Cct2_mef	11.8964	2	5.61031	8.29394	10.3089
Cct3_mef	10.4843	2	5.91186	8.22628	10.1716
Cct4_mef	10.6937	2	5.50281	8.19394	10.1858
Cct5_mef	12.1452	2	5.8635	8.7139	10.6516
Cct6a_mef	12.0383	2	6.0769	8.73616	10.8116
Cct7_mef	11.6889	2	6.22827	8.53935	10.3741
Cct8_mef	10.867	2	5.96658	8.12145	9.99909
Cd109_mef	9.71786	2	4.87326	7.99918	10.2148
Cd164_mef	11.0299	2	5.46588	8.19689	10.8093
Cd248_mef	10.3438	2	5.6088	7.39695	10.3831
Cd24a_mef	11.0231	2	5.20523	7.22748	10.199
Cd44_mef	10.9954	2	5.64673	8.45828	10.75
Cd81_mef	12.5008	2	6.09363	8.34596	10.5461
Cd8b1$2410014A08Rik_mef	9.56692	2	4.15252	6.70687	9.75641
Cd97_mef	9.53782	2	5.28758	7.2217	9.73508
Cd99_mef	9.09534	2	4.15252	6.70687	9.75641
Cd9_mef	11.2566	2	6.05928	8.66399	10.9669
Cdc123_mef	10.2452	2	6.32581	8.9067	10.5956
Cdc14b_mef	7.62256	2	4.61924	6.61962	8.46915
Cdc16_mef	9.82838	2	4.59877	7.05503	9.81436
Cdc20_mef	10.0784	2	5.03532	7.1311	9.08492
Cdc2a_mef	10.0714	2	4.87307	7.89345	10.9856
Cdc34_mef	10.4971	2	5.30896	7.65018	9.91018
Cdc37_mef	10.2613	2	5.89579	8.18945	10.0852
Cdc42$Cdc42_mef	11.5299	2	4.15252	6.70687	9.75641
Cdc5l_mef	9.26752	2	5.18749	7.6009	9.70587
Cdc6_mef	7.70586	2	5.42346	6.98235	8.81939
Cdca2_mef	6.78986	2	4.99457	6.87825	8.83103
Cdca3_mef	8.39231	2	5.40453	7.58982	9.64963
Cdca5_mef	7.69884	2	5.53968	7.17342	9.23617
Cdca7l_mef	7.0189	2	4.37212	5.84032	8.35858
Cdh11_mef	12.3835	2	5.8389	9.05511	11.7924
Cdh2$Cdh2_mef	9.94552	2	4.15252	6.70687	9.75641
Cdipt_mef	10.2488	2	4.61586	7.35045	9.85427
Cdk2ap1_mef	10.4047	2	5.57051	7.67798	9.84672
Cdk4_mef	10.4766	2	6.43612	8.8662	10.938
Cdk5rap3_mef	9.48011	2	5.27819	7.46605	9.46085
Cdk6_mef	9.05944	2	5.00586	7.33618	9.15694
Cdk7_mef	9.47223	2	4.34939	6.59998	9.38905
Cdk8_mef	9.80915	2	6.48831	8.77124	10.4137
Cdk9_mef	9.82806	2	5.71347	8.31841	10.6919
Cdkn1a_mef	11.5495	2	6.29555	8.97281	11.3264
Cdkn2b_mef	10.5602	2	4.40565	6.81515	9.19598
Cdt1_mef	8.42715	2	4.60677	6.93941	9.43724
Cdv3_mef	9.5521	2	4.70615	6.55173	9.20726
Cdyl_mef	7.65283	2	4.25088	6.00963	8.78661
Cebpb_mef	9.52492	2	5.86919	8.29555	11.0061
Cenpa_mef	8.71517	2	5.0895	7.34495	9.53669
Cenpm_mef	6.91948	2	4.01762	6.09685	8.31367
Cenpn_mef	8.69715	2	4.25929	6.6483	9.14709
Centb2_mef	8.75079	2	4.50949	7.43441	10.4265
Cetn2_mef	8.90939	2	4.82409	7.3133	9.7391
Cetn3_mef	10.1588	2	5.04044	7.78618	10.359
Cfdp1_mef	10.0654	2	5.05691	6.76043	8.83573
Cfl1_mef	12.4144	2	6.234	8.88921	11.1149
Cfl2_mef	10.4021	2	5.74929	7.95384	9.74202
Cggbp1_mef	10.2614	2	5.77026	8.39547	10.4074
Chchd1_mef	10.3891	2	5.86065	9.11777	11.0597
Chchd2_mef	13.1158	2	4.86928	7.23082	9.75119
Chchd5$Chchd5_mef	7.36773	2	4.15252	6.70687	9.75641
Chchd6_mef	7.72941	2	4.12571	6.11498	8.37362
Chd1l_mef	7.13618	2	4.56919	6.04787	8.4087
Chd3_mef	9.18657	2	5.07387	6.7295	8.39761
Chd4_mef	8.22864	2	5.24047	7.22386	9.61202
Chm_mef	8.7197	2	4.30971	7.31592	9.39926
Chmp1a_mef	9.82339	2	4.98006	6.66297	9.25038
Chmp2a_mef	10.154	2	6.27609	8.79717	11.3056
Chmp2b_mef	9.61213	2	5.47808	8.04553	10.5634
Chmp5_mef	10.5658	2	6.14189	8.77602	10.4877
Chmp6_mef	8.59745	2	5.01636	6.75472	9.098
Chordc1_mef	9.62051	2	5.3304	7.81755	10.5528
Chsy1_mef	10.8744	2	4.74501	6.97271	9.21267
Chuk_mef	8.63913	2	5.02526	7.64593	9.70799
Churc1_mef	9.16443	2	4.20863	6.45321	9.29507
Ciao1_mef	9.68942	2	5.87357	8.18274	10.0163
Cirh1a_mef	10.1336	2	5.04082	6.84209	9.40321
Cisd1_mef	9.33646	2	4.2779	6.74294	9.38233
Cited2_mef	10.3168	2	5.42101	8.00907	10.0252
Ckap2_mef	9.03475	2	4.97744	7.96663	10.4169
Ckap2l_mef	7.6214	2	4.37552	6.65163	9.14697
Ckap4_mef	10.3586	2	5.18844	7.76955	9.82426
Ckb_mef	9.88894	2	4.41463	6.70553	9.4381
Cks1b_mef	11.6204	2	6.42943	9.17356	11.4011
Cks2_mef	11.0431	2	5.52715	8.0684	10.8618
Clasp1_mef	8.35816	2	4.63503	6.78577	8.71142
Cldn12_mef	8.7435	2	4.67342	7.67097	9.93712
Clic1_mef	11.1932	2	5.53788	8.42115	10.9645
Clic4_mef	11.3746	2	5.65732	8.55803	10.8427
Clint1_mef	10.4062	2	4.3311	6.75378	9.10573
Clk1_mef	9.5616	2	5.36337	7.42697	9.22458
Cln5_mef	9.42652	2	4.58718	6.93371	9.28509
Clns1a_mef	9.83282	2	5.29702	7.63206	9.56823
Clp1_mef	7.78602	2	4.67429	6.72826	9.28466
Clpp_mef	9.60832	2	4.84748	7.33903	9.96561
Clptm1_mef	9.4767	2	5.72121	8.02942	10.4921
Clptm1l_mef	11.2361	2	4.49536	6.70687	9.51041
Clstn1_mef	8.20645	2	4.79512	6.42329	9.00046
Clta_mef	11.2522	2	6.78344	9.86835	11.6247
Cltc_mef	11.344	2	5.99042	8.56095	10.9575
Cmas_mef	9.49239	2	4.39494	6.12027	8.772
Cmpk_mef	10.2618	2	4.94893	7.77519	10.3539
Cmtm7_mef	9.3391	2	5.35818	7.8706	10.2921
Cnbp_mef	11.2096	2	4.32571	6.74711	9.49541
Cndp2_mef	9.52703	2	5.03386	7.32346	9.99721
Cnih4_mef	9.7959	2	5.85002	7.96765	9.72366
Cnih_mef	11.5482	2	5.72429	8.23502	10.99
Cnn1_mef	11.6546	2	4.61645	6.78339	9.19931
Cnn2_mef	12.6244	2	5.84202	8.1637	10.3697
Cnn3_mef	11.6069	2	6.38472	9.43704	11.8077
Cnot3_mef	8.59933	2	5.89252	7.71592	9.55309
Cnot6_mef	8.92096	2	5.08062	7.49047	9.297
Coch_mef	8.81658	2	3.80663	5.30564	7.7861
Col18a1_mef	9.48705	2	4.88665	6.83114	8.92735
Col1a1_mef	12.9895	2	5.9598	9.016	11.3709
Col1a2_mef	13.4121	2	6.58623	10.4706	12.4325
Col2a1_mef	8.26168	2	3.95676	5.38558	7.93536
Col3a1_mef	12.8924	2	5.75247	9.47211	11.6608
Col4a1_mef	11.722	2	5.59527	8.19251	10.847
Col4a2_mef	11.1914	2	6.08159	8.41739	10.7291
Col5a1_mef	12.1615	2	6.38779	8.64952	10.8793
Col5a2_mef	13.0594	2	6.11651	9.66671	12.1588
Col5a3_mef	9.61323	2	4.62082	6.5839	9.32361
Col6a1_mef	11.621	2	5.41813	8.2508	10.7931
Col6a2_mef	12.1399	2	4.94168	7.85918	10.6377
Col6a3_mef	11.1322	2	4.34373	6.6851	8.82209
Commd3_mef	10.2625	2	5.55504	7.99343	10.2283
Commd4_mef	8.81412	2	4.30929	7.06324	9.45667
Commd6_mef	8.33191	2	4.3109	6.46534	9.25951
Copa_mef	10.9343	2	6.13865	9.37041	11.8703
Copb1_mef	10.2868	2	5.3236	7.55656	9.9046
Copb2_mef	11.0416	2	5.00121	8.08693	10.3519
Cope_mef	10.952	2	6.85389	9.06568	10.7994
Copg_mef	9.81623	2	5.65982	7.72708	10.2906
Cops2_mef	10.2325	2	5.03457	7.7411	9.96581
Cops3_mef	9.2426	2	5.47217	8.43398	10.1969
Cops4_mef	8.92547	2	5.18235	7.44822	9.56218
Cops5_mef	10.7893	2	5.70848	8.6371	10.4918
Cops6_mef	10.4381	2	5.53103	7.48988	9.58568
Cops7a_mef	8.84768	2	5.8547	8.19659	10.2692
Cops8_mef	9.25099	2	4.89248	7.65195	10.274
Copz1_mef	10.2531	2	5.1154	7.46905	10.1002
Copz2_mef	10.0103	2	4.60991	7.12067	9.17382
Coq10b_mef	10.4454	2	4.44841	6.49516	9.6395
Coq2_mef	8.41867	2	4.39181	6.45911	9.13645
Coq7_mef	8.56591	2	4.88784	6.876	9.17876
Coro1b_mef	10.0043	2	5.64771	7.30082	9.37827
Cotl1_mef	9.19699	2	4.89986	6.71257	8.56343
Cox18_mef	9.58034	2	5.36487	7.86868	10.0801
Cox19_mef	9.53157	2	4.72401	6.70943	9.04049
Cox4i1_mef	12.4675	2	5.70006	8.01082	10.3626
Cox5a_mef	12.0857	2	5.26824	7.64294	10.1681
Cox5b_mef	9.79219	2	4.95813	7.38951	9.91135
Cox6a1$Cox6a1_mef	13.4318	2	4.15252	6.70687	9.75641
Cox6b1_mef	12.2253	2	5.01973	7.14115	9.6771
Cox6b2_mef	7.88775	2	4.25745	6.16093	8.31082
Cox6c_mef	11.6855	2	5.45525	7.67843	9.27451
Cox7a2_mef	11.8801	2	5.10858	8.24504	10.0132
Cox7a2l_mef	10.8584	2	5.48432	7.60368	9.98234
Cox7c_mef	11.0012	2	4.2348	6.61461	9.24217
Cox8a$Cox8a_mef	10.5583	2	4.15252	6.70687	9.75641
Cox8c_mef	7.58203	2	3.29532	5.30467	8.29583
Cpe_mef	12.4026	2	5.49434	8.27916	10.3333
Cpne3_mef	9.15533	2	5.75241	8.11907	9.71694
Cpsf1_mef	8.87781	2	4.41415	6.61815	8.84081
Cpsf3l_mef	8.97862	2	5.56794	7.8216	9.90688
Cpt1a_mef	8.78822	2	4.84689	6.8467	8.79731
Cpt2_mef	8.45399	2	5.32516	7.44812	9.72858
Crabp1_mef	11.0165	2	4.51219	6.98147	10.0259
Crabp2_mef	10.504	2	5.9693	8.92044	11.2173
Crcp_mef	8.60042	2	4.51656	6.88619	9.27563
Creld1_mef	8.50861	2	5.00789	7.16453	9.37833
Creld2_mef	9.16069	2	5.58403	7.57551	9.63003
Crip1_mef	10.8207	2	5.45095	7.49157	9.75883
Crip2_mef	10.3136	2	4.70692	6.78561	9.23019
Cript_mef	9.68437	2	5.85943	8.13179	9.82142
Crk_mef	9.8291	2	5.8074	8.13802	10.3842
Crlf1_mef	11.9443	2	5.06457	7.05809	9.46183
Crls1_mef	8.65101	2	4.45928	6.84889	9.34897
Crlz1_mef	9.68945	2	5.58217	8.58049	11.1139
Crnkl1_mef	8.07318	2	4.90533	6.85898	8.75755
Crot_mef	8.37142	2	4.92378	7.02922	9.25482
Crtap_mef	10.8136	2	5.0456	7.53679	9.96734
Cryab_mef	9.70401	2	5.29479	8.04373	10.2139
Cryz_mef	8.26266	2	4.71424	7.00644	9.22527
Cs_mef	11.0876	2	5.57344	8.28789	10.8499
Csda_mef	11.7183	2	5.0648	7.7213	10.3087
Csde1_mef	11.4306	2	5.74377	8.21642	10.0863
Cse1l_mef	10.1975	2	4.97673	7.17406	8.94937
Csnk1a1_mef	10.6834	2	5.80945	9.16138	11.6094
Csnk1d_mef	9.67154	2	5.95676	7.90958	9.61447
Csnk1g2_mef	9.19492	2	5.31874	7.29879	9.74054
Csnk2a1$Csnk2a1_mef	8.42278	2	4.15252	6.70687	9.75641
Csnk2b_mef	11.2947	2	6.03463	8.43365	10.2779
Csrp1_mef	11.7672	2	6.31781	9.35115	11.7235
Csrp2_mef	10.1725	2	4.81497	7.61573	9.62083
Cst3_mef	11.512	2	6.17281	9.24478	11.3712
Cstb_mef	11.7921	2	5.31048	7.71621	9.6234
Cstf2_mef	8.14162	2	4.94008	6.88989	8.90215
Cstf2t_mef	9.85527	2	4.75203	7.12019	9.42957
Ctbp1_mef	10.7422	2	5.29339	7.36183	9.76694
Ctbp2_mef	9.55228	2	5.46418	7.70381	9.75783
Ctcf_mef	8.34099	2	5.71508	7.46351	9.74605
Ctdsp2_mef	8.87948	2	4.73238	7.08265	9.61513
Ctgf_mef	13.5967	2	5.1201	8.44518	10.8879
Cth_mef	9.47091	2	4.94416	6.96788	9.36674
Cthrc1_mef	10.3497	2	4.7403	7.00389	9.23523
Ctnna1_mef	10.6342	2	5.73277	8.63607	10.5497
Ctnnb1_mef	11.8916	2	5.55808	7.93289	10.149
Ctnnbl1_mef	8.71893	2	4.64208	6.56842	8.47867
Ctps_mef	10.7899	2	5.67283	8.55844	10.5118
Ctsa_mef	10.0826	2	5.14044	6.79829	8.79734
Ctsb_mef	11.5032	2	5.69431	8.54922	11.0636
Ctsc_mef	11.1675	2	5.13634	8.93673	11.1256
Ctsd_mef	11.7574	2	6.12918	8.76618	11.2574
Ctsl_mef	12.2755	2	5.46328	7.8595	9.79887
Ctsz_mef	11.7105	2	4.74545	7.49261	9.97739
Cttn_mef	11.5482	2	5.02094	7.42021	9.78773
Cugbp1_mef	9.73124	2	4.63778	7.26756	10.044
Cul2_mef	9.00778	2	5.01653	7.53608	9.46877
Cul3_mef	8.8292	2	5.24972	6.79884	8.84675
Cul4b_mef	9.14712	2	4.26044	6.00134	8.63539
Cul7_mef	9.08511	2	6.33586	8.43378	10.2106
Cwc15_mef	9.97469	2	4.37612	6.87642	9.43313
Cwf19l2$Cwf19l2_mef	7.77162	2	4.15252	6.70687	9.75641
Cxcl14_mef	9.37541	2	4.54289	6.75047	9.46697
Cxx1b_mef	9.89198	2	4.5531	6.88049	9.63406
Cxxc5_mef	8.80785	2	5.42372	7.38567	9.66169
Cyb5_mef	10.8145	2	5.37499	8.56355	10.8818
Cyb5b_mef	9.69008	2	5.07951	7.70434	10.2057
Cyb5r1_mef	10.9422	2	5.5989	8.07427	10.2088
Cyb5r3_mef	10.2364	2	5.37509	7.7334	9.92488
Cyb5r4_mef	9.18223	2	4.37463	6.38048	8.94694
Cyba_mef	10.401	2	5.17593	7.38917	9.54593
Cyc1_mef	10.9842	2	4.66454	7.10056	9.49592
Cycs_mef	11.1398	2	4.54806	7.44288	9.71196
Cyfip1$Cyfip1_mef	10.4088	2	4.15252	6.70687	9.75641
Cyp2s1_mef	5.81326	2	4.1704	5.72055	8.44277
Cyr61_mef	11.72	2	6.08985	9.15033	11.1698
D030074E01Rik_mef	9.38813	2	4.59754	7.35103	9.97757
D0HXS9928E_mef	9.13386	2	4.33622	7.04537	10.1061
D10Bwg1364e_mef	9.26163	2	4.35512	6.79486	9.75085
D10Ertd322e$D10Ertd322e_mef	9.10885	2	4.15252	6.70687	9.75641
D10Jhu81e_mef	8.70332	2	4.77313	6.48606	8.89185
D10Wsu52e_mef	9.25301	2	5.06888	7.49771	9.87611
D11Wsu99e$D11Wsu99e_mef	9.00163	2	4.15252	6.70687	9.75641
D14Ertd500e_mef	8.24552	2	4.31455	6.92635	9.75345
D15Ertd621e_mef	10.1115	2	4.64763	6.81307	9.04051
D15Mgi27_mef	9.43718	2	4.51672	7.06004	10.0278
D17Wsu104e_mef	9.0676	2	5.04993	7.1686	9.10278
D19Ertd721e_mef	9.95976	2	4.15252	6.70687	9.75641
D3Ucla1_mef	11.5268	2	5.38579	8.70204	11.2422
D4Wsu132e_mef	8.67823	2	3.51428	5.96916	9.14023
D6Wsu116e_mef	8.63991	2	5.01226	7.28304	9.80527
D6Wsu176e_mef	10.126	2	4.74356	7.82823	10.6484
D930014E17Rik_mef	8.35926	2	5.22665	7.51182	10.274
Dad1_mef	11.5021	2	5.033	7.80992	10.1084
Dag1_mef	9.75469	2	5.50345	7.7627	10.1386
Dap3_mef	10.2255	2	4.64008	6.69733	8.92236
Dap_mef	11.2895	2	5.474	7.91357	10.8285
Dars_mef	10.0569	2	5.28884	7.91535	10.0618
Dazap1_mef	9.56467	2	6.05576	8.92809	10.6754
Dazap2_mef	10.9478	2	5.60616	7.2437	9.25978
Dbi_mef	10.8127	2	5.6949	8.46485	10.8965
Dbn1_mef	9.78758	2	4.73692	6.23106	8.62424
Dbnl_mef	8.84796	2	4.63591	7.22459	9.26017
Dck_mef	8.25264	2	4.98041	7.23357	9.25613
Dctd_mef	7.35514	2	4.69956	6.60756	7.99453
Dctn1_mef	8.55163	2	4.90512	6.79426	9.02879
Dctn2_mef	10.8206	2	5.51313	7.32776	9.56059
Dctn3_mef	10.3054	2	4.51125	6.89302	9.27305
Dctn6_mef	9.91307	2	4.98386	7.01918	9.04387
Dcxr_mef	9.13646	2	4.99677	7.26781	9.62618
Ddah1_mef	10.3713	2	5.47403	8.55312	10.4568
Ddah2_mef	9.32738	2	5.07028	7.04991	9.5258
Ddb1_mef	11.4919	2	6.85157	9.5561	11.9301
Ddit4_mef	9.94184	2	5.27572	7.52377	9.94428
Ddost_mef	10.6709	2	5.11191	7.25954	9.67821
Ddt_mef	9.08772	2	4.9066	6.70461	8.88864
Ddx17_mef	10.3381	2	4.94732	7.81907	10.3977
Ddx18_mef	8.95206	2	4.95139	6.94002	9.18226
Ddx19a$Ddx19a_mef	9.06295	2	4.15252	6.70687	9.75641
Ddx1_mef	10.929	2	4.41328	7.6001	10.0021
Ddx20_mef	7.76106	2	4.47757	6.62694	8.95683
Ddx21_mef	8.61626	2	5.11423	7.72503	9.90162
Ddx39_mef	10.5199	2	5.58364	7.91928	10.5253
Ddx3x_mef	10.6456	2	5.41107	8.0398	10.1816
Ddx54_mef	8.37264	2	5.36324	7.59164	9.54348
Ddx5_mef	10.7494	2	6.09609	8.63384	10.4422
Deadc1_mef	8.52681	2	4.76128	7.36535	9.53551
Decr1_mef	8.32567	2	4.72878	6.84006	9.23784
Def6_mef	7.51085	2	4.50381	6.76774	9.93984
Degs1_mef	11.3979	2	5.44974	7.51427	9.88446
Dek_mef	10.8995	2	5.71527	7.9303	9.70799
Dennd4c_mef	8.1278	2	4.21586	6.63847	8.73395
Denr_mef	10.3656	2	5.5792	7.60392	9.77452
Dhcr7_mef	8.0337	2	4.59259	6.31735	8.31187
Dhrs4_mef	8.47247	2	4.18476	6.20951	9.03733
Dhrs7b_mef	8.70856	2	4.60495	6.45275	8.79744
Dhx15_mef	11.4027	2	6.16025	9.28425	11.4497
Dhx16_mef	8.22003	2	5.01005	6.71839	8.99869
Dhx30_mef	8.21347	2	4.23354	6.80136	9.28052
Dhx32_mef	7.66275	2	4.69494	6.37897	8.51462
Dhx36_mef	8.75432	2	4.45542	7.22858	9.54793
Dhx40_mef	8.35704	2	4.30541	6.43887	8.60343
Diablo_mef	7.68831	2	5.06287	6.73227	8.63806
Diap1_mef	8.00357	2	5.33669	6.95109	9.04058
Dimt1_mef	7.9495	2	4.20134	6.65787	9.38121
Dip2a_mef	9.02058	2	4.70427	6.75053	9.02369
Dip2b_mef	8.12378	2	4.52644	6.50156	8.30839
Dis3_mef	9.44083	2	5.62353	7.93308	9.47388
Dkc1_mef	9.34716	2	4.30679	6.67288	9.89723
